psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
654_3_1,0.074581146,0.08788485,0.17629832,0.25037226,0.17306712,0.14143826,0.07236467,0.017689724,0.0051599354,0.0011436959
654_4_1,0.03788262,0.08911766,0.21716873,0.2940583,0.16011359,0.10099369,0.0698574,0.022596844,0.0071307966,0.0010803906
655_2_1,0.022670832,0.10113285,0.14633454,0.19185045,0.23046328,0.18727976,0.0882084,0.025994888,0.0032147476,0.0028502606
655_6_1,0.05282438,0.07870861,0.17417145,0.19541092,0.21202223,0.15361102,0.08898173,0.036688592,0.005687672,0.0018933467
655_7_1,0.033857726,0.07333059,0.16522041,0.19297089,0.2334793,0.17188318,0.08068924,0.040718008,0.004997247,0.0028534494
656_2_1,0.032828826,0.07438345,0.16525282,0.22745147,0.20245516,0.14799431,0.096742764,0.040170643,0.01159245,0.0011280811
657_2_1,0.04469665,0.1366999,0.19139709,0.21780455,0.2234441,0.108864896,0.04932378,0.022910085,0.0034744472,0.0013845462
657_3_1,0.066263236,0.13837574,0.1916717,0.19259281,0.18018737,0.12413973,0.07592103,0.024233399,0.0054336614,0.0011812836
657_9_1,0.042775426,0.14280587,0.19324689,0.23430224,0.20216322,0.10624377,0.049668513,0.023701586,0.0035911475,0.0015013629
658_3_1,0.03261245,0.07850712,0.2577955,0.26368287,0.18827604,0.10009885,0.046594273,0.027548296,0.0034187837,0.0014658145
658_5_1,0.056580868,0.10380019,0.19739826,0.2496227,0.18850352,0.11823335,0.05681755,0.024085829,0.003900046,0.0010576637
658_9_1,0.027300872,0.07404125,0.15382597,0.22758555,0.19395493,0.18091498,0.09440137,0.03897037,0.007770639,0.0012340143
659_2_1,0.009982459,0.022970233,0.06391956,0.16500624,0.23150282,0.17205961,0.15415393,0.15031782,0.024243077,0.0058442517
659_7_1,0.036753435,0.074466,0.17325895,0.23856029,0.2291204,0.14601687,0.0618167,0.033730514,0.004507149,0.0017696588
660_7_1,0.038556844,0.0761952,0.2004259,0.24419081,0.19990164,0.13919829,0.06104107,0.03398381,0.0052313665,0.0012751032
661_1_1,0.06317822,0.110899776,0.15325053,0.18889907,0.20937808,0.1500918,0.08306573,0.03389473,0.0057697482,0.0015723173
661_2_1,0.05202702,0.109669276,0.17592192,0.214387,0.2336265,0.14095232,0.044585496,0.022434201,0.004942333,0.0014539508
662_1_1,0.028692042,0.061445467,0.15111607,0.22699381,0.20298277,0.21622416,0.06636789,0.037057776,0.0074226838,0.0016973558
662_8_1,0.06026667,0.11188799,0.13488127,0.20262061,0.2608767,0.119914934,0.07472655,0.022059245,0.010365422,0.0024006239
663_4_2,0.03220753,0.0700233,0.17088433,0.18712372,0.22832043,0.17858526,0.082920976,0.039991565,0.0062032,0.0037397027
663_5_1,0.032028414,0.0827501,0.12557857,0.19253506,0.2552313,0.1773993,0.09216364,0.0342041,0.0057246215,0.0023849325
663_6_2,0.033071466,0.07985081,0.18034711,0.18123949,0.2183652,0.18531935,0.081138134,0.03362223,0.005438893,0.0016073156
663_8_2,0.029786352,0.06759395,0.16034356,0.19038413,0.22079451,0.17914154,0.08589467,0.05823723,0.005761958,0.0020621254
664_3_1,0.052336488,0.10582308,0.16498078,0.2365144,0.20931864,0.1424189,0.060861357,0.020505533,0.0053256177,0.0019151628
664_9_1,0.012910286,0.02408782,0.060946822,0.11770043,0.23496765,0.21088015,0.14799187,0.13663319,0.048407327,0.0054745073
665_1_1,0.04829058,0.09829857,0.18179664,0.23219796,0.20437486,0.14711641,0.06171933,0.019924857,0.0044444185,0.0018363928
665_5_1,0.011796309,0.01719212,0.055403274,0.116610005,0.15376084,0.15810695,0.30960894,0.1364922,0.034380075,0.006649305
666_2_1,0.02860832,0.06271994,0.1521625,0.22034043,0.2002539,0.20981993,0.08166836,0.035134953,0.007754822,0.0015368325
666_5_1,0.03310636,0.064136386,0.14215802,0.19931151,0.2027075,0.1982744,0.11280197,0.03833043,0.0068670018,0.0023064287
667_8_1,0.012567956,0.024690714,0.049439263,0.12612002,0.22701585,0.22434549,0.1800187,0.12033437,0.031371064,0.004096551
668_2_1,0.008020613,0.01845891,0.06272401,0.10421695,0.19993748,0.17210041,0.17160589,0.21237518,0.041798227,0.008762323
668_8_1,0.013154499,0.023354338,0.057094242,0.120511,0.23018439,0.21242996,0.15398832,0.13547371,0.0484728,0.005336741
669_9_1,0.027741091,0.09662836,0.1779913,0.19223173,0.25331947,0.15593846,0.06650675,0.023710212,0.003352337,0.0025802925
669_12_2,0.03062368,0.07411101,0.15800133,0.18094297,0.21093106,0.19272752,0.10356072,0.03952758,0.00700664,0.0025675267
670_3_1,0.05796457,0.08094675,0.13793336,0.22443372,0.1861335,0.15778697,0.10432539,0.032554723,0.00632732,0.011593722
670_8_1,0.010333614,0.020374727,0.04878273,0.11826048,0.23371215,0.16044132,0.16154708,0.18973753,0.055003114,0.0018072418
672_7_1,0.034604616,0.06644878,0.15460329,0.23810928,0.18551122,0.14828904,0.13010348,0.033099733,0.007653112,0.00157745
673_2_1,0.02510014,0.09349758,0.18934278,0.2923745,0.1951246,0.105640665,0.06769493,0.023010623,0.0070877722,0.0011264561
674_6_1,0.03616536,0.073964424,0.20210549,0.24750638,0.19654386,0.1340633,0.061667543,0.04216877,0.00454548,0.0012693226
674_9_2,0.047685243,0.11093963,0.19961919,0.2357985,0.20560084,0.114792734,0.053494122,0.0270066,0.003924707,0.0011383792
675_2_2,0.027403684,0.07463462,0.16636653,0.19899808,0.25764847,0.17411833,0.06485161,0.028635086,0.004241721,0.0031018846
675_4_2,0.04587136,0.09787686,0.18316911,0.20329238,0.21635431,0.142394,0.07907685,0.025798336,0.004553727,0.0016130358
676_5_2,0.032542758,0.07112051,0.1320435,0.21515878,0.20253734,0.18094763,0.11703102,0.04149299,0.0058003822,0.0013251009
677_3_2,0.03260743,0.072715834,0.13385206,0.21207473,0.20375237,0.17538032,0.11807092,0.04443933,0.0057630995,0.0013439527
678_1_2,0.027484993,0.09586204,0.17973049,0.27911595,0.21091358,0.10342325,0.07166625,0.023898432,0.006776125,0.0011288807
679_1_2,0.035939522,0.13265906,0.1994245,0.27429977,0.20880601,0.08149006,0.047345,0.0146723185,0.0043824487,0.0009812678
680_1_3,0.040164623,0.080961354,0.17561388,0.2199713,0.20410146,0.15468428,0.078008056,0.0409597,0.0042315116,0.0013038431
681_6_1,0.02327455,0.06055266,0.13330132,0.17439131,0.19522348,0.23645729,0.12620576,0.039061163,0.009330139,0.0022023623
681_7_1,0.023827631,0.056018576,0.13281178,0.16963291,0.2030268,0.22538023,0.13119076,0.044025026,0.011873571,0.0022127617
682_3_1,0.0129139405,0.023243634,0.058622867,0.11565764,0.23488832,0.20466724,0.15129057,0.14377281,0.048679277,0.006263715
682_5_1,0.015677314,0.02441229,0.061609708,0.120195374,0.23698555,0.21312714,0.14687349,0.13829586,0.037285764,0.0055374717
684_1_1,0.030946309,0.073624685,0.16240479,0.20006044,0.2025577,0.18867193,0.09646439,0.035844397,0.0068038604,0.0026214875
684_3_1,0.05209997,0.12112257,0.20222977,0.20199333,0.19969073,0.13110252,0.06086411,0.024778187,0.0045362236,0.0015825899
684_6_2,0.042540547,0.055071436,0.16265202,0.19767296,0.21237798,0.19614892,0.090494566,0.035076756,0.0057290234,0.002235788
684_7_1,0.034634717,0.09750028,0.17347507,0.23103902,0.1933971,0.13863878,0.08703196,0.037261296,0.0057281223,0.0012936158
684_8_1,0.043214202,0.07897087,0.16186191,0.23890665,0.22259332,0.1295016,0.0904612,0.028351089,0.004219743,0.0019194197
686_9_1,0.02277722,0.05126948,0.13245554,0.1788755,0.20164089,0.18538685,0.13577896,0.074764624,0.011871831,0.005179107
687_4_1,0.075601794,0.14678942,0.16800436,0.24031281,0.17767487,0.09121798,0.062781006,0.022064779,0.004914659,0.010638311
688_2_2,0.047930725,0.10425456,0.19926518,0.23991695,0.2063528,0.11480692,0.055925243,0.026507204,0.003898353,0.0011421137
689_4_1,0.051283456,0.07876365,0.1846239,0.21159802,0.1803158,0.14771585,0.09041254,0.047138058,0.006736712,0.0014120524
690_2_1,0.020462018,0.061620798,0.140127,0.34552065,0.1889632,0.12570499,0.088356994,0.023025796,0.0051213237,0.0010972085
690_3_1,0.020356154,0.065271415,0.14321698,0.3378707,0.19118252,0.12803999,0.08248276,0.025275901,0.0051944735,0.0011091366
690_11_1,0.02327455,0.06055266,0.13330132,0.17439131,0.19522348,0.23645729,0.12620576,0.039061163,0.009330139,0.0022023623
691_6_1,0.06012902,0.12689722,0.18465196,0.18633628,0.2070316,0.13461785,0.06909817,0.025125658,0.0045930124,0.001519273
692_4_1,0.051683813,0.122315094,0.20814188,0.20016506,0.1981731,0.129386,0.059851434,0.024248496,0.0044851345,0.0015500203
692_5_1,0.04506705,0.09385208,0.3149746,0.16944525,0.15070397,0.13262698,0.0578596,0.018990753,0.011046972,0.005432721
692_7_1,0.032210182,0.06306373,0.13519149,0.19448127,0.19968219,0.20584582,0.12514031,0.035387866,0.0067632413,0.0022339248
692_10_1,0.023827631,0.056018576,0.13281178,0.16963291,0.2030268,0.22538023,0.13119076,0.044025026,0.011873571,0.0022127617
693_1_1,0.023696817,0.0820084,0.16073363,0.23589468,0.20245048,0.13949846,0.0941997,0.050506976,0.009781218,0.0012296155
693_2_1,0.027662149,0.08317419,0.2174657,0.28545448,0.16421728,0.11465345,0.068112865,0.030505262,0.0075683054,0.0011863321
693_5_1,0.017814523,0.035202906,0.079206556,0.18492694,0.2327365,0.16439407,0.11175706,0.14188895,0.030022923,0.0020495444
693_7_1,0.011224659,0.026722498,0.051928103,0.12618753,0.22095326,0.18287627,0.18841797,0.15304913,0.036586955,0.0020536561
695_2_1,0.0129108345,0.029816452,0.08126593,0.29707745,0.19302724,0.14482613,0.14128233,0.07257161,0.025539806,0.0016822246
695_4_1,0.03877537,0.0870387,0.17769118,0.27401263,0.19181377,0.13178147,0.057185754,0.034137696,0.006377905,0.0011855093
696_2_1,0.06396777,0.12857297,0.20953968,0.24425341,0.1749592,0.09898541,0.051001888,0.0229264,0.004689446,0.0011038485
696_8_1,0.021499261,0.05130639,0.14346333,0.20031388,0.19628327,0.21829715,0.091292806,0.060738467,0.013720923,0.0030845548
697_3_1,0.050874073,0.10591539,0.17506088,0.23755324,0.19159812,0.13782565,0.06836363,0.027292801,0.004428403,0.001087795
698_1_1,0.015300611,0.04165875,0.11593803,0.16131064,0.22970647,0.18961452,0.13895269,0.08532905,0.016464476,0.0057248296
698_4_2,0.023065904,0.049526624,0.1236639,0.16212489,0.21532546,0.2089851,0.13898408,0.057291083,0.01870635,0.0023265653
698_9_1,0.074876174,0.11275748,0.19818209,0.22242615,0.17792137,0.114802524,0.06844213,0.024350405,0.005062359,0.0011792937
698_10_2,0.04551633,0.07536098,0.15906496,0.1907083,0.21586491,0.16510828,0.09231385,0.048519757,0.006109357,0.0014332667
699_5_1,0.010017599,0.027631694,0.051847324,0.16240923,0.21750014,0.21392651,0.1595144,0.12886035,0.02650447,0.0017882424
699_9_1,0.02327455,0.06055266,0.13330132,0.17439131,0.19522348,0.23645729,0.12620576,0.039061163,0.009330139,0.0022023623
700_5_2,0.04699633,0.08601576,0.1806209,0.19372754,0.20254849,0.15658997,0.090796165,0.033326577,0.0068591028,0.0025191726
700_9_1,0.04722034,0.082396224,0.17553906,0.22573483,0.17889458,0.1501474,0.09631153,0.03459866,0.007716582,0.0014408117
701_2_2,0.02732667,0.058336504,0.14790303,0.2083574,0.21356292,0.21537349,0.084314816,0.035479944,0.007720574,0.0016246595
702_9_2,0.030649578,0.058459464,0.13514571,0.18650872,0.20763065,0.19912575,0.13460718,0.038537867,0.006867032,0.002468059
703_1_1,0.035233937,0.07583349,0.15782426,0.25697872,0.19867803,0.1463206,0.08554836,0.03659358,0.0056175524,0.0013714938
703_2_2,0.01857231,0.034916077,0.060644004,0.107433334,0.21406342,0.21377644,0.15527357,0.1562846,0.03265267,0.006383602
703_5_1,0.009972365,0.025798019,0.056204908,0.1496356,0.23215385,0.19522576,0.16359587,0.14094533,0.02468237,0.0017859193
703_11_2,0.033145264,0.07102558,0.16464244,0.20388001,0.20260492,0.21345143,0.064887054,0.035608664,0.009035607,0.00171898
704_3_1,0.031673465,0.06471711,0.13746604,0.1873465,0.19922106,0.20929389,0.12346848,0.036751002,0.007818665,0.00224382
704_12_2,0.029306311,0.0680167,0.121696405,0.16649875,0.268692,0.22235128,0.07886337,0.037837874,0.004671358,0.0020659643
705_9_2,0.034707736,0.07013009,0.16451779,0.2015002,0.21130775,0.21668413,0.059638243,0.03283195,0.007097979,0.0015841508
706_1_1,0.029825993,0.06719109,0.1497524,0.19687137,0.17739491,0.19224691,0.13605946,0.038188636,0.011080168,0.0013891158
706_10_2,0.010746711,0.019055344,0.049907275,0.105794996,0.21596242,0.20637701,0.15979613,0.162246,0.06575132,0.0043628076
706_11_1,0.012332005,0.021496337,0.049405232,0.13413183,0.22908802,0.21699084,0.17580411,0.11133022,0.04474959,0.0046718065
707_6_1,0.010138313,0.025993956,0.05244194,0.15970634,0.2183466,0.20806055,0.15991399,0.13504255,0.028565772,0.0017900319
710_7_1,0.03508447,0.08814578,0.11441242,0.1486049,0.37733355,0.11103841,0.09521521,0.023376478,0.0038211253,0.0029676764
711_7_2,0.03062368,0.07411101,0.15800133,0.18094297,0.21093106,0.19272752,0.10356072,0.03952758,0.00700664,0.0025675267
712_5_2,0.0426786,0.119362794,0.19699852,0.19492279,0.21492979,0.13669585,0.062580116,0.025589354,0.004588194,0.0016540486
713_6_1,0.033322647,0.077511065,0.1440292,0.17768097,0.253977,0.1947833,0.07827769,0.03357822,0.0045999726,0.0022399798
715_3_1,0.031789105,0.07861909,0.16173097,0.1903558,0.2004549,0.18800844,0.102150835,0.037553795,0.006964994,0.00237205
716_11_1,0.029825993,0.06719109,0.1497524,0.19687137,0.17739491,0.19224691,0.13605946,0.038188636,0.011080168,0.0013891158
717_2_1,0.031907786,0.073929444,0.14423555,0.1948152,0.20151006,0.1981926,0.105955765,0.040219795,0.006938406,0.002295388
717_8_2,0.03316547,0.07871286,0.17600493,0.1804665,0.22425173,0.18529776,0.08133459,0.033420455,0.0057451897,0.0016004607
717_9_2,0.043694645,0.09289673,0.18019028,0.1868719,0.21655744,0.16895722,0.07721688,0.026889328,0.005133274,0.0015922787
717_10_1,0.03310636,0.064136386,0.14215802,0.19931151,0.2027075,0.1982744,0.11280197,0.03833043,0.0068670018,0.0023064287
717_12_2,0.021752879,0.04725463,0.109994985,0.1690698,0.2201116,0.19452237,0.13361114,0.08296572,0.014980939,0.0057359636
718_5_2,0.023284614,0.051847834,0.1296775,0.16319983,0.20666902,0.2301683,0.13343088,0.047894765,0.011409786,0.0024174603
719_4_1,0.029428968,0.057597395,0.1474657,0.20107402,0.1792012,0.1596164,0.147287,0.06044545,0.0150018865,0.002882008
720_10_1,0.04415827,0.06781662,0.1655932,0.20229816,0.21801603,0.17008646,0.0946851,0.030491665,0.0052487394,0.0016056877
721_1_2,0.010885161,0.021975555,0.046675354,0.10922813,0.21533658,0.20542648,0.19048849,0.14223358,0.053362295,0.0043883477
721_8_1,0.024564486,0.07654787,0.17139198,0.1966652,0.23067327,0.20043136,0.069171906,0.024382187,0.0034961712,0.0026755913
722_8_1,0.011579976,0.02008845,0.054921027,0.11924078,0.21945699,0.21418864,0.15641655,0.15285486,0.04670228,0.0045504924
722_9_1,0.008587601,0.023413682,0.072509855,0.120056376,0.2469922,0.24952509,0.1356531,0.11125729,0.023229726,0.008775115
723_4_3,0.012041722,0.03035188,0.06045611,0.13718407,0.1922747,0.19999209,0.1661237,0.17785122,0.021658901,0.0020655964
723_6_2,0.010325348,0.024728628,0.046344813,0.13382088,0.19129229,0.18622296,0.19049372,0.16465321,0.050018765,0.0020993925
723_9_2,0.011267597,0.020281656,0.051809374,0.10528782,0.21672072,0.20753801,0.153403,0.16534223,0.06396705,0.0043825507
724_3_1,0.009054941,0.021646257,0.047114085,0.107044406,0.21698847,0.24147663,0.18542914,0.13745627,0.029847287,0.0039425516
725_1_1,0.059864033,0.12229439,0.15611301,0.21562615,0.21815082,0.14536403,0.05846144,0.018032938,0.0044688066,0.0016243287
725_2_1,0.024789745,0.036291093,0.06634107,0.17309298,0.21461861,0.17484124,0.13923447,0.1426222,0.025811229,0.0023573614
725_4_1,0.035493717,0.08253461,0.1853173,0.17612289,0.29602686,0.11833325,0.070081,0.028746786,0.003737814,0.0036057553
725_6_2,0.03766042,0.09688117,0.19531077,0.22836491,0.20822494,0.14200814,0.05863312,0.027114244,0.004669517,0.0011327913
726_4_2,0.014354938,0.026703835,0.060948335,0.14744121,0.21740334,0.17247927,0.14522389,0.16617304,0.04703203,0.0022401137
726_5_1,0.020831833,0.043258436,0.07283951,0.16060944,0.220829,0.17092827,0.14378603,0.14371794,0.020818815,0.0023807238
726_6_1,0.035805147,0.08811593,0.18678568,0.23975696,0.23284277,0.13983783,0.049571346,0.022370685,0.0033350824,0.0015785435
727_1_1,0.022884589,0.053010777,0.117158495,0.17638719,0.23312241,0.19465223,0.12940559,0.05403531,0.012989513,0.006353863
727_4_1,0.040271644,0.08668138,0.20519282,0.22509678,0.20527127,0.14471632,0.059179507,0.028060874,0.0044703637,0.0010589856
728_2_1,0.039335463,0.07190457,0.16708878,0.21160251,0.18904433,0.2084687,0.065660246,0.03670749,0.008622392,0.0015655174
728_7_1,0.046077877,0.13519517,0.1842929,0.2160742,0.18400219,0.13205726,0.06885081,0.027569223,0.004144097,0.0017362811
730_2_1,0.008493443,0.0193526,0.057264026,0.1117342,0.22251788,0.1833544,0.17711043,0.1790045,0.03192797,0.009240571
731_1_1,0.01116376,0.023256447,0.06257222,0.13716856,0.19737984,0.2277435,0.18660028,0.116419375,0.03521231,0.0024837009
731_2_1,0.030995172,0.06495258,0.1283706,0.19848202,0.20131229,0.16401838,0.13747238,0.053943206,0.017161313,0.0032920793
731_12_1,0.030862832,0.07031066,0.1501549,0.1980896,0.18125097,0.18946864,0.13093035,0.036860824,0.010678371,0.0013928494
732_1_1,0.05761869,0.0848423,0.15701602,0.2039322,0.1895092,0.17575054,0.088600494,0.034868453,0.0062412005,0.0016209007
732_9_1,0.037599068,0.07084836,0.15927689,0.2269144,0.18484846,0.15270512,0.12086989,0.03750872,0.007971687,0.001457396
733_1_3,0.027121453,0.06734132,0.14783753,0.18701573,0.22172205,0.20268582,0.09410668,0.033520814,0.015938487,0.0027101142
733_11_2,0.023262506,0.05075627,0.12587935,0.16096912,0.21212848,0.2252082,0.13723786,0.049997874,0.012153515,0.0024068584
734_5_1,0.031355087,0.05731677,0.14791693,0.19087225,0.19565447,0.16048872,0.14239134,0.053351518,0.016336473,0.004316421
734_11_1,0.056580868,0.10380019,0.19739826,0.2496227,0.18850352,0.11823335,0.05681755,0.024085829,0.003900046,0.0010576637
735_1_2,0.027000878,0.07021136,0.16743375,0.20055623,0.20896801,0.21417455,0.06360111,0.037809566,0.008574753,0.0016698337
735_6_2,0.04988767,0.082621105,0.13688171,0.2352422,0.17653541,0.15528646,0.107529856,0.03689598,0.008951786,0.010167794
735_9_1,0.070481464,0.09764772,0.15401742,0.2177867,0.19979754,0.11058059,0.08739745,0.03877917,0.0071142726,0.016397616
735_10_2,0.043834336,0.08143938,0.14053808,0.23300646,0.18418512,0.16756706,0.09896809,0.03430239,0.0071432926,0.009015787
736_6_1,0.032227032,0.09317571,0.13714123,0.21326321,0.19315451,0.16577065,0.11059975,0.04700964,0.0061589093,0.0014993639
736_8_2,0.017472647,0.06200392,0.14753705,0.2113094,0.20882031,0.17594613,0.10788369,0.05471069,0.013026352,0.0012897647
737_7_2,0.035455413,0.07110685,0.18811084,0.23505305,0.21630988,0.14515373,0.06370133,0.038544986,0.0051676985,0.0013962331
737_9_2,0.022920141,0.04984542,0.12294912,0.16532436,0.21855539,0.1836383,0.142129,0.063203275,0.021021307,0.010413708
738_1_3,0.036512457,0.033400644,0.09574613,0.14167035,0.22974657,0.25119248,0.11778095,0.070491426,0.017184898,0.0062741116
738_4_2,0.024687499,0.06777533,0.15388983,0.25033882,0.21513472,0.18039878,0.061941326,0.03603973,0.008622283,0.0011716544
739_4_1,0.02372713,0.055886317,0.1349637,0.16966896,0.19722065,0.23148909,0.13044336,0.04419532,0.010186549,0.0022189477
740_6_2,0.01387595,0.022536729,0.05529795,0.10723668,0.22041735,0.21172103,0.15038289,0.1594416,0.053463418,0.0056264005
740_9_2,0.03174939,0.059602864,0.13763043,0.18874882,0.21169956,0.20292285,0.11731499,0.040836893,0.0069841067,0.0025101374
741_1_1,0.008587601,0.023413682,0.072509855,0.120056376,0.2469922,0.24952509,0.1356531,0.11125729,0.023229726,0.008775115
741_2_2,0.010767254,0.019202236,0.051054347,0.10444232,0.21664234,0.207353,0.15473352,0.1661387,0.06528975,0.0043765428
742_12_1,0.037139516,0.086115934,0.18802187,0.18768314,0.20375618,0.18333592,0.07674622,0.030410869,0.0052762628,0.0015141136
743_2_2,0.011116212,0.019000528,0.04967201,0.10547739,0.2165026,0.20751373,0.16104892,0.15904006,0.06625158,0.0043769106
744_6_2,0.0155303925,0.044522665,0.123369366,0.15466087,0.21748398,0.2110057,0.14800555,0.06467719,0.018411398,0.0023328809
744_13_2,0.046446316,0.09483098,0.17778724,0.19865216,0.21458267,0.15546615,0.07917791,0.026902128,0.0045608077,0.0015936038
744_15_1,0.012654273,0.024607196,0.04883939,0.12538746,0.22683723,0.22369081,0.18212318,0.12043177,0.03133662,0.0040920516
746_1_1,0.012967636,0.024058199,0.06066989,0.11713038,0.23904671,0.21018489,0.1519701,0.1337884,0.044659372,0.005524398
746_9_1,0.02492738,0.07681647,0.14726865,0.18707205,0.25317067,0.18700416,0.08979583,0.026713096,0.004530012,0.0027016758
747_7_2,0.011116212,0.019000528,0.04967201,0.10547739,0.2165026,0.20751373,0.16104892,0.15904006,0.06625158,0.0043769106
747_8_2,0.042478625,0.12136461,0.19823553,0.19985521,0.20795925,0.13514598,0.061742038,0.026313752,0.0052425163,0.0016624669
748_3_1,0.036647506,0.07222502,0.1582384,0.22744574,0.18550093,0.15281913,0.118105516,0.039479263,0.008079824,0.0014587
748_4_1,0.024476899,0.07077483,0.16325603,0.19798073,0.24260342,0.19527525,0.07490458,0.024713224,0.0034254827,0.0025895063
748_7_1,0.024777673,0.056847855,0.15537512,0.2240077,0.1884269,0.1542018,0.13793881,0.04407976,0.012955147,0.0013891615
749_5_1,0.028810106,0.09098954,0.14693886,0.17992829,0.28906825,0.13386703,0.09863234,0.024487497,0.0049296496,0.0023484658
749_6_1,0.010027878,0.021814141,0.097341284,0.14543802,0.19571376,0.24272756,0.13863975,0.111582294,0.031663977,0.0050513702
749_8_2,0.03220753,0.0700233,0.17088433,0.18712372,0.22832043,0.17858526,0.082920976,0.039991565,0.0062032,0.0037397027
750_1_1,0.010176007,0.019747654,0.058227558,0.14584902,0.15910044,0.14473824,0.261253,0.17589955,0.021731231,0.0032773172
751_1_2,0.022751866,0.054946765,0.12851149,0.16496453,0.20452754,0.23654301,0.13251042,0.042772233,0.0100678075,0.0024043913
751_4_1,0.009364735,0.01759413,0.053748235,0.10144506,0.16824839,0.16318564,0.29295322,0.1560882,0.028971503,0.00840093
752_8_2,0.014289269,0.036429062,0.05194144,0.12055978,0.19573568,0.1834544,0.19403782,0.16352859,0.03786126,0.002162698
752_9_1,0.010875279,0.024410388,0.046313643,0.13320087,0.21103632,0.19139737,0.18217252,0.15962975,0.03921569,0.0017481573
753_1_1,0.010535951,0.026906341,0.0755389,0.1751028,0.24748628,0.16439633,0.114532195,0.13985297,0.043741547,0.0019066347
753_4_1,0.009091548,0.02139732,0.060338944,0.15824535,0.20562075,0.15928721,0.15769371,0.20118244,0.023591567,0.0035510955
753_7_1,0.008926714,0.020112736,0.06395484,0.12836649,0.2544339,0.19772573,0.15547185,0.13282372,0.026935685,0.011248386
755_8_1,0.040068157,0.032968264,0.07933753,0.18467866,0.19919915,0.22177084,0.15885644,0.05951103,0.017898811,0.005711124
756_3_3,0.03528193,0.0613937,0.15278926,0.18145363,0.20894293,0.22151783,0.091604345,0.0402787,0.005254299,0.0014833198
757_3_1,0.008385466,0.021627592,0.040927514,0.13108116,0.2087242,0.1865979,0.19226834,0.1811569,0.02576082,0.00347009
757_5_1,0.007891667,0.020738386,0.049496002,0.13282515,0.19755809,0.17413823,0.18792902,0.20193769,0.024095166,0.0033906472
757_8_1,0.024240011,0.058229573,0.13414396,0.21656965,0.1945142,0.1716374,0.11613741,0.07196569,0.010014112,0.0025479475
759_4_1,0.0073515326,0.023812119,0.050860927,0.13698171,0.18904345,0.35027713,0.12012035,0.0992322,0.019210843,0.0031097445
759_8_1,0.05276392,0.11361648,0.17516041,0.23030919,0.19120415,0.1331915,0.06831306,0.029915707,0.0044177147,0.0011078819
759_12_1,0.021558374,0.07279328,0.11612038,0.19226475,0.22718345,0.25302267,0.0754044,0.031704172,0.007254274,0.0026942713
760_11_1,0.04162647,0.060892116,0.10174687,0.19568829,0.21008636,0.16545813,0.12524459,0.078808434,0.017442122,0.00300665
761_5_1,0.033483263,0.09184384,0.2767425,0.2111663,0.19244775,0.115019314,0.05431738,0.019317698,0.003940061,0.0017219067
761_7_2,0.020588541,0.054085094,0.13678315,0.18524557,0.21706462,0.1936176,0.12152312,0.055816606,0.012829831,0.00244591
762_8_1,0.02256908,0.06238442,0.14094907,0.33909708,0.1892564,0.13116498,0.08465036,0.022982402,0.005857055,0.0010891497
763_1_2,0.031777963,0.08355615,0.13566722,0.20436858,0.20156044,0.17613046,0.11319224,0.04669125,0.005722665,0.00133308
763_9_2,0.033584416,0.08390668,0.17848659,0.2130433,0.20779678,0.16907194,0.07296968,0.034802087,0.00517536,0.0011631835
764_7_1,0.06026667,0.11188799,0.13488127,0.20262061,0.2608767,0.119914934,0.07472655,0.022059245,0.010365422,0.0024006239
765_11_1,0.0228616,0.057115443,0.10048913,0.164144,0.2602128,0.2065021,0.11864847,0.051188063,0.0146409795,0.0041974415
767_5_1,0.051683813,0.122315094,0.20814188,0.20016506,0.1981731,0.129386,0.059851434,0.024248496,0.0044851345,0.0015500203
767_9_2,0.0434616,0.114126086,0.18545172,0.20059119,0.21529515,0.14401321,0.06368645,0.027206153,0.0045623076,0.001606143
768_11_1,0.02290329,0.053268135,0.1211131,0.17629972,0.22206353,0.18746972,0.13031104,0.06758508,0.013796403,0.0051899985
769_4_2,0.031471558,0.0834491,0.2683598,0.20326652,0.20300934,0.12457963,0.056677897,0.022632044,0.004705807,0.0018482767
771_4_1,0.028126167,0.061910003,0.14836511,0.21534887,0.19746138,0.22736648,0.07799256,0.03433088,0.007606347,0.0014922067
771_6_1,0.0126922615,0.021095712,0.052993197,0.122439705,0.2261493,0.21379396,0.16100644,0.13765043,0.048020903,0.004158063
771_7_1,0.029962033,0.05848622,0.15225902,0.19451647,0.1865686,0.17268515,0.13887799,0.04760717,0.017664954,0.0013724244
772_2_1,0.05393298,0.08077392,0.19434604,0.20620307,0.18679756,0.14912543,0.08651548,0.03351527,0.0070150606,0.001775225
772_4_1,0.028377874,0.07297221,0.16885728,0.21009474,0.20048097,0.20662375,0.06588994,0.03728629,0.007831746,0.0015851986
772_6_1,0.036003206,0.07191098,0.1542864,0.21175258,0.18124656,0.16396078,0.13432753,0.03598637,0.009108576,0.0014169784
772_9_1,0.07132275,0.10493338,0.19256882,0.22134824,0.17691927,0.12223266,0.08187453,0.02265998,0.0049873483,0.0011530407
773_7_1,0.018471375,0.05542462,0.166177,0.1943403,0.21274723,0.19348274,0.067833245,0.075082734,0.014877256,0.0015634574
