psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
653_8_1,0.06328816,0.13050492,0.20506616,0.20936537,0.20244217,0.100317955,0.057262737,0.025349367,0.005077125,0.0013260425
654_3_1,0.07992507,0.085460216,0.17071477,0.23930514,0.17784859,0.14218123,0.08037923,0.017681029,0.005229275,0.0012754648
654_4_1,0.036219634,0.08575608,0.21958879,0.28536534,0.16718273,0.10594372,0.07046745,0.021774802,0.0066532423,0.0010482328
655_2_1,0.021377949,0.08553535,0.14061247,0.22137089,0.22579028,0.20008232,0.07864881,0.021844475,0.0030344916,0.0017029765
655_6_1,0.052565105,0.07665994,0.17737319,0.19781569,0.20214316,0.15650639,0.09114805,0.038299356,0.005201177,0.0022879282
655_7_1,0.03363219,0.07122849,0.16857472,0.19225739,0.23541604,0.1682566,0.08198753,0.04039135,0.0046890653,0.0035665983
656_2_1,0.03286333,0.07490946,0.15673888,0.23244639,0.21194138,0.14574261,0.0903229,0.040997982,0.013061834,0.0009752291
657_2_1,0.040362004,0.13193598,0.18064067,0.2222269,0.2273867,0.119482435,0.04901709,0.02437155,0.0033690562,0.0012076496
657_3_1,0.061827075,0.14473754,0.18878481,0.19445392,0.17670457,0.1234331,0.07935995,0.024118437,0.005486253,0.0010943761
657_9_1,0.040550094,0.13641554,0.1836482,0.2364879,0.21063301,0.11334834,0.049064137,0.025093265,0.0035462088,0.0012132771
658_3_1,0.03607007,0.07855469,0.24467963,0.25978845,0.19620381,0.1056352,0.04540891,0.028865129,0.0037402953,0.0010538015
658_5_1,0.05790534,0.102724455,0.19338132,0.24918534,0.1903007,0.11915085,0.05653816,0.025718661,0.0041240146,0.00097111036
658_9_1,0.028863363,0.07472529,0.15379445,0.2333971,0.19468276,0.17072715,0.09235711,0.04051348,0.009754389,0.0011849706
659_2_1,0.008456596,0.018274682,0.061763182,0.15108852,0.23395552,0.20010614,0.15419483,0.14612782,0.019555476,0.0064772535
659_7_1,0.037092313,0.071524374,0.1684479,0.23813856,0.23480472,0.14699543,0.059964467,0.036623098,0.004297824,0.0021113667
660_7_1,0.038901716,0.07402972,0.19954734,0.24508785,0.19957201,0.14078234,0.06129239,0.03480861,0.0049529453,0.0010250334
661_1_1,0.062599026,0.11107737,0.1564947,0.19419903,0.20107816,0.15007804,0.08519793,0.03302071,0.0049463357,0.0013086408
661_2_1,0.060837373,0.11102527,0.1631055,0.21243562,0.24076676,0.1383979,0.04533869,0.021558361,0.0049025137,0.0016319947
662_1_1,0.030132653,0.0602091,0.15032451,0.23079482,0.20044029,0.2165867,0.063740134,0.038005047,0.007661406,0.0021053234
662_8_1,0.052025557,0.10273714,0.13888444,0.20057803,0.26327056,0.12715119,0.07149209,0.025964834,0.015702255,0.0021939054
663_4_2,0.032093503,0.07210381,0.17553893,0.18877752,0.22550967,0.17443144,0.083851926,0.03836329,0.0055426927,0.003787232
663_5_1,0.030500902,0.08447954,0.13224983,0.1928802,0.24918279,0.17619559,0.09311965,0.03393011,0.005440187,0.0020211495
663_6_2,0.031697452,0.08100203,0.1840224,0.1844251,0.2160525,0.18214566,0.08152484,0.032239918,0.005253782,0.0016363662
663_8_2,0.031267345,0.07164663,0.16222225,0.19117081,0.21941262,0.17709842,0.08740879,0.052571066,0.005383156,0.0018188504
664_3_1,0.04497916,0.107024685,0.16929978,0.21529916,0.21143958,0.15094185,0.069305256,0.024917435,0.0050040535,0.0017890551
664_9_1,0.011678196,0.019151317,0.056877233,0.11661826,0.23090304,0.21739472,0.14814204,0.14472818,0.048868105,0.005638923
665_1_1,0.04440165,0.09641355,0.1821899,0.2046181,0.21559566,0.15672746,0.06832778,0.025263757,0.004676338,0.0017858581
665_5_1,0.010516683,0.01402925,0.053102635,0.11436797,0.13262928,0.14940181,0.34779713,0.14460863,0.029487327,0.0040592887
666_2_1,0.030711155,0.062055018,0.15561664,0.21708558,0.19833548,0.20731783,0.08235565,0.03693337,0.007781657,0.0018076157
666_5_1,0.032618932,0.062246162,0.14267825,0.19802558,0.20308335,0.20278417,0.10989664,0.039095655,0.0068326727,0.0027386316
667_8_1,0.009883289,0.029995268,0.047031313,0.11966277,0.22251053,0.22680755,0.185144,0.12144018,0.032436375,0.0050887526
668_2_1,0.006834007,0.015798654,0.079990804,0.099246584,0.19243225,0.16879901,0.16519944,0.19670832,0.06595309,0.009037793
668_8_1,0.011753354,0.018740326,0.05586041,0.11806113,0.22657043,0.21847758,0.15486303,0.14124629,0.048787948,0.005639534
669_9_1,0.026015898,0.09644551,0.17139517,0.19117358,0.25519192,0.15938121,0.07013793,0.02473361,0.0034554442,0.0020697215
669_12_2,0.030952383,0.07209761,0.15800366,0.1806457,0.2089023,0.19691452,0.103711456,0.038896166,0.0068816436,0.0029946023
670_3_1,0.10609464,0.078965075,0.12980567,0.22181553,0.19189027,0.1387914,0.087867,0.03210741,0.0049387855,0.00772426
670_8_1,0.01043194,0.015549746,0.047750473,0.11962461,0.2133314,0.15231974,0.16946217,0.20579824,0.06427091,0.0014607209
672_7_1,0.033903874,0.061997343,0.14775285,0.23695637,0.18312626,0.14503843,0.14611714,0.035859525,0.0077871215,0.0014611349
673_2_1,0.024179671,0.08860882,0.18520895,0.28632742,0.21006592,0.10650335,0.06808184,0.023376817,0.0066525987,0.0009946367
674_6_1,0.037604418,0.073252454,0.19854137,0.2450235,0.19856593,0.1366562,0.06114572,0.043947984,0.004242581,0.0010198661
674_9_2,0.045657866,0.11004958,0.20048441,0.23403883,0.20795445,0.11658236,0.05412451,0.026008138,0.0040171714,0.0010826258
675_2_2,0.028361775,0.07300127,0.1607682,0.19743909,0.26205888,0.17864154,0.06496221,0.027384171,0.004031765,0.0033511112
675_4_2,0.044558175,0.101523496,0.18643792,0.20251088,0.217238,0.1347893,0.081883185,0.024788482,0.0046177097,0.0016528305
676_5_2,0.03440779,0.073600665,0.13352762,0.21479383,0.1973471,0.17709063,0.1192655,0.042612955,0.0060602194,0.0012937187
677_3_2,0.03487156,0.07532152,0.13646412,0.20175228,0.19972219,0.17033766,0.126035,0.048410337,0.0057741767,0.0013111567
678_1_2,0.024613228,0.091541626,0.17845099,0.2715167,0.22887018,0.10561867,0.068286136,0.023805141,0.006292477,0.0010048768
679_1_2,0.032255817,0.12111613,0.19574913,0.26962972,0.23342922,0.0877805,0.041227613,0.0134526715,0.004441556,0.00091761077
680_1_3,0.036840238,0.0837066,0.17074277,0.22171356,0.20585732,0.15243067,0.078865886,0.043900397,0.004624092,0.0013184462
681_6_1,0.02346742,0.057208445,0.13543591,0.17489012,0.19577155,0.23119533,0.12921427,0.038831536,0.011355994,0.0026294088
681_7_1,0.023752764,0.054496694,0.13468216,0.17381215,0.19734865,0.22669391,0.13036422,0.042505667,0.013730595,0.0026132015
682_3_1,0.011582059,0.018905362,0.0546869,0.11713835,0.23062927,0.21534002,0.15496004,0.14464031,0.04567154,0.0064461115
682_5_1,0.012998294,0.019332768,0.057082843,0.11842717,0.23495354,0.21945444,0.14954561,0.14609942,0.036413614,0.005692348
684_1_1,0.030882917,0.06964023,0.16055803,0.2001841,0.19657396,0.19467714,0.10139273,0.036301948,0.0065462976,0.0032426424
684_3_1,0.05612353,0.12146653,0.19550036,0.20090298,0.20235172,0.13376534,0.05948217,0.024299383,0.0045064143,0.0016015439
684_6_2,0.05100993,0.05556166,0.15530658,0.19499269,0.21270019,0.20183644,0.0852775,0.036085688,0.0046739276,0.0025554392
684_7_1,0.03587823,0.095653966,0.17119858,0.22943299,0.1937968,0.14181754,0.08618501,0.039224725,0.0055588004,0.0012533163
684_8_1,0.046925895,0.07798434,0.15596578,0.23983584,0.21348634,0.13719317,0.09327261,0.02970603,0.0043143844,0.0013156215
686_9_1,0.023667976,0.051381454,0.13684799,0.17820178,0.20051664,0.17697947,0.13337174,0.07996841,0.013224175,0.0058403495
687_4_1,0.07797433,0.14608823,0.16900642,0.23933132,0.18553182,0.08385999,0.062600695,0.021694668,0.0050607766,0.008851734
688_2_2,0.04567935,0.10392867,0.20057872,0.23815568,0.20805228,0.11663721,0.05602693,0.025838926,0.004019061,0.0010831349
689_4_1,0.05169823,0.07818877,0.18147448,0.21125072,0.1810665,0.14916503,0.093037345,0.047370844,0.0056124786,0.0011355925
690_2_1,0.021239573,0.061669413,0.14062367,0.34812993,0.18296175,0.12257639,0.095501445,0.021400271,0.004900517,0.0009970499
690_3_1,0.02158892,0.06694112,0.14351168,0.33706465,0.18671924,0.12509374,0.089576416,0.023485556,0.005001161,0.0010175263
690_11_1,0.02346742,0.057208445,0.13543591,0.17489012,0.19577155,0.23119533,0.12921427,0.038831536,0.011355994,0.0026294088
691_6_1,0.071476564,0.13460688,0.1793599,0.18202893,0.2010352,0.12970072,0.07120565,0.024342693,0.004738417,0.0015050422
692_4_1,0.05501424,0.11906573,0.21247055,0.19693214,0.19835223,0.13032527,0.0583065,0.023546094,0.004417345,0.0015698893
692_5_1,0.04690688,0.09648051,0.27577192,0.18143329,0.14281788,0.14793536,0.063595764,0.022005329,0.015641186,0.00741186
692_7_1,0.031602126,0.060305808,0.13666455,0.19185267,0.19703346,0.20752832,0.12862584,0.036692724,0.007041256,0.002653262
692_10_1,0.023752764,0.054496694,0.13468216,0.17381215,0.19734865,0.22669391,0.13036422,0.042505667,0.013730595,0.0026132015
693_1_1,0.021942763,0.0864765,0.16087261,0.23651835,0.19968145,0.14221004,0.09234063,0.049604207,0.009168783,0.0011846157
693_2_1,0.026602127,0.075090416,0.22817099,0.27777523,0.17087562,0.113519825,0.07084906,0.027354775,0.008696741,0.0010652072
693_5_1,0.013362378,0.028056046,0.09279323,0.17436463,0.24422799,0.16408761,0.11463238,0.14170705,0.025220947,0.0015477434
693_7_1,0.009963332,0.020400126,0.051953908,0.12797338,0.2118438,0.18392822,0.19624333,0.15659721,0.039354686,0.0017420121
695_2_1,0.009025054,0.02597489,0.077058956,0.36203086,0.1735669,0.13312438,0.12616663,0.06711804,0.024580358,0.0013539192
695_4_1,0.037494134,0.08660412,0.17691915,0.26898885,0.20309074,0.13370515,0.050413236,0.035444573,0.0062504695,0.001089582
696_2_1,0.06270765,0.12246834,0.20301235,0.24082755,0.1842438,0.10805017,0.0502433,0.023180138,0.0042575547,0.0010091731
696_8_1,0.02600502,0.053909857,0.15235464,0.19940718,0.1990632,0.20632096,0.082153626,0.06277611,0.014882752,0.0031266562
697_3_1,0.057938848,0.10340664,0.17158666,0.22899112,0.19199352,0.14479305,0.068309836,0.027381478,0.004593244,0.0010055839
698_1_1,0.013040084,0.044363502,0.114468224,0.16022234,0.23008646,0.17403778,0.13743763,0.098815255,0.019474205,0.008054487
698_4_2,0.02324414,0.050398923,0.12735334,0.16513766,0.20427254,0.22612055,0.13256003,0.048276283,0.019802287,0.0028342074
698_9_1,0.07420236,0.11182707,0.1969654,0.2212184,0.1807631,0.11635392,0.06804313,0.02437872,0.0051295026,0.0011184089
698_10_2,0.047199465,0.07483245,0.16270179,0.19726346,0.2060741,0.16482562,0.092639595,0.04785152,0.0054107313,0.0012012689
699_5_1,0.008666155,0.03255769,0.052159928,0.16152772,0.22255634,0.20558952,0.15434147,0.13176526,0.029156515,0.0016793835
699_9_1,0.02346742,0.057208445,0.13543591,0.17489012,0.19577155,0.23119533,0.12921427,0.038831536,0.011355994,0.0026294088
700_5_2,0.04814707,0.08384518,0.18122287,0.1988462,0.19738632,0.15696317,0.09118483,0.033959076,0.0059124497,0.0025328395
700_9_1,0.040901218,0.07799701,0.17273802,0.22591412,0.18724161,0.15063572,0.09774765,0.037357155,0.008147083,0.0013203744
701_2_2,0.02884878,0.061115157,0.15699989,0.20776387,0.2070322,0.2076506,0.08315277,0.03762559,0.00783625,0.0019748672
702_9_2,0.030317085,0.05869142,0.13651146,0.18338431,0.20512266,0.19653162,0.1422454,0.037480406,0.0068205083,0.002895123
703_1_1,0.036066007,0.07612745,0.15335548,0.25249872,0.20027041,0.1462191,0.089791596,0.038549095,0.0057681976,0.0013539703
703_2_2,0.015434224,0.038744513,0.059999328,0.10933,0.21311846,0.21747445,0.14983675,0.15870477,0.03148416,0.005873364
703_5_1,0.008621521,0.029073775,0.052564837,0.1561276,0.22946373,0.20061457,0.15613666,0.14149092,0.024245387,0.001660984
703_11_2,0.032580916,0.070843175,0.16989052,0.20642388,0.1982718,0.21260402,0.061596833,0.03739291,0.008407998,0.0019879432
704_3_1,0.032031782,0.061500605,0.13852264,0.1816399,0.1997123,0.21034987,0.12854217,0.037428506,0.0075828657,0.0026893355
704_12_2,0.029120043,0.07078994,0.13436913,0.17542462,0.263509,0.2049471,0.0807005,0.03462037,0.0046616704,0.0018576126
705_9_2,0.03275928,0.07005101,0.16778271,0.20535056,0.20070395,0.21799158,0.05978432,0.0361712,0.0076064407,0.001798897
706_1_1,0.031064762,0.06311386,0.15020277,0.20061477,0.18019503,0.1821415,0.13858598,0.039435346,0.013399871,0.0012460683
706_10_2,0.008869584,0.01611815,0.050439704,0.109293416,0.21833129,0.20955352,0.15352915,0.1611176,0.0675441,0.0052034487
706_11_1,0.009911289,0.025702301,0.044775933,0.12484135,0.22245993,0.21402249,0.19367488,0.11174538,0.04708027,0.0057862396
707_6_1,0.008675697,0.025953203,0.05221737,0.16170561,0.22323258,0.20306027,0.15451144,0.1387317,0.030230936,0.0016812332
710_7_1,0.03590726,0.07947193,0.1184352,0.16419488,0.3620385,0.113849685,0.09651742,0.023469884,0.0039129606,0.0022022708
711_7_2,0.030952383,0.07209761,0.15800366,0.1806457,0.2089023,0.19691452,0.103711456,0.038896166,0.0068816436,0.0029946023
712_5_2,0.043393128,0.120092526,0.19633435,0.19554245,0.21655764,0.13625601,0.060598534,0.024810905,0.0047386796,0.0016758208
713_6_1,0.03218211,0.074529275,0.14996952,0.17599791,0.25895151,0.1887948,0.07900149,0.03427771,0.004465195,0.0018304826
715_3_1,0.031879295,0.07425099,0.16139181,0.18787625,0.19759479,0.19568813,0.10373929,0.038119894,0.0066397404,0.002819798
716_11_1,0.031064762,0.06311386,0.15020277,0.20061477,0.18019503,0.1821415,0.13858598,0.039435346,0.013399871,0.0012460683
717_2_1,0.032076787,0.072266676,0.14545241,0.19280301,0.20013094,0.20107695,0.107329465,0.039431613,0.0067333397,0.0026988175
717_8_2,0.032108627,0.07908423,0.17839664,0.1854859,0.21997851,0.18319334,0.08238984,0.032425355,0.0052917255,0.0016457789
717_9_2,0.043573014,0.09905557,0.18379727,0.1849113,0.21537142,0.1622546,0.0774819,0.026828198,0.005092332,0.0016343641
717_10_1,0.032618932,0.062246162,0.14267825,0.19802558,0.20308335,0.20278417,0.10989664,0.039095655,0.0068326727,0.0027386316
717_12_2,0.023369266,0.050797712,0.11582021,0.17116356,0.21950318,0.1853046,0.13207419,0.07928384,0.01587363,0.006809856
718_5_2,0.02310048,0.0516842,0.1337293,0.16714275,0.20446073,0.22814175,0.13077962,0.044819616,0.013272978,0.0028686195
719_4_1,0.030713566,0.057831317,0.15152447,0.20408449,0.18426546,0.14662828,0.14281471,0.06394274,0.01599924,0.0021956984
720_10_1,0.04064402,0.07148296,0.16725227,0.20537218,0.21207689,0.17166999,0.09341105,0.031784967,0.004872691,0.0014329968
721_1_2,0.008696949,0.027421191,0.04464141,0.10842668,0.21489345,0.20422307,0.19270377,0.13847497,0.055404283,0.005114218
721_8_1,0.022653433,0.07589367,0.16540314,0.19434924,0.23201716,0.20811298,0.07084136,0.025351835,0.0033869224,0.0019902242
722_8_1,0.009600616,0.017146429,0.051803213,0.11762145,0.22437036,0.22459531,0.15367204,0.14803289,0.047411196,0.0057465173
722_9_1,0.006950775,0.020552605,0.08401339,0.14468366,0.25022432,0.23232992,0.1263858,0.109305635,0.017313495,0.008240412
723_4_3,0.010467538,0.028100578,0.069090195,0.1342063,0.20101371,0.19990285,0.15524016,0.17686422,0.023325505,0.001788924
723_6_2,0.010024271,0.019924387,0.048641354,0.13356923,0.1959651,0.17999345,0.19621138,0.16258468,0.05132589,0.001760231
723_9_2,0.009984574,0.017043475,0.051026788,0.10892749,0.2176003,0.21014872,0.15218653,0.16057816,0.067317955,0.005186027
724_3_1,0.007649767,0.022477007,0.045856137,0.109432064,0.2179376,0.24526611,0.18486923,0.1331686,0.028381852,0.004961599
725_1_1,0.057612836,0.121811494,0.16307415,0.19797945,0.21700539,0.15190127,0.06295361,0.021382265,0.0046800813,0.0015994817
725_2_1,0.022309583,0.032973297,0.06595568,0.1640206,0.2221287,0.171948,0.14347745,0.14814112,0.027158076,0.0018875366
725_4_1,0.032728005,0.08180661,0.17379954,0.18717182,0.29885194,0.11712546,0.07368723,0.029022934,0.0035754181,0.002231007
725_6_2,0.035690024,0.10059754,0.19616851,0.23162214,0.20491959,0.1408196,0.05730492,0.02723044,0.0045847557,0.0010625337
726_4_2,0.011337832,0.019977748,0.059782334,0.15174006,0.22246878,0.1716174,0.14142473,0.17198476,0.04779893,0.0018674206
726_5_1,0.016510803,0.04497203,0.068345256,0.15786433,0.22476634,0.17186789,0.1422063,0.15125053,0.020329827,0.0018866579
726_6_1,0.03642498,0.08329914,0.18521367,0.24361496,0.22536543,0.1461727,0.04997628,0.025239047,0.003388055,0.0013056904
727_1_1,0.023409955,0.05199314,0.11884013,0.17651081,0.23776443,0.18173368,0.12780406,0.05829245,0.014935408,0.0087158885
727_4_1,0.03867571,0.08751647,0.19704174,0.232187,0.2043572,0.14700167,0.058832098,0.028949745,0.0044460394,0.0009923868
728_2_1,0.03489313,0.06913389,0.16542304,0.21178944,0.19307965,0.21683405,0.061472677,0.03673526,0.008778404,0.0018604888
728_7_1,0.049402624,0.133016,0.18404414,0.22078422,0.16898793,0.13967939,0.070818536,0.02784945,0.0040581394,0.001359594
730_2_1,0.007704848,0.017631756,0.059237346,0.11166945,0.23295692,0.18788923,0.18299624,0.16694972,0.022878027,0.0100864405
731_1_1,0.009550869,0.026075002,0.06226956,0.13110907,0.199529,0.22346117,0.19221349,0.1216463,0.031972643,0.0021728277
731_2_1,0.030877871,0.063980825,0.1308685,0.20143512,0.20219988,0.15157625,0.13637029,0.05972122,0.021000521,0.0019695002
731_12_1,0.031525392,0.0663725,0.15083237,0.2014557,0.18095036,0.18207283,0.13378835,0.038295183,0.013456039,0.0012512915
732_1_1,0.05697343,0.08445728,0.16504306,0.20932314,0.17651822,0.17427793,0.092243105,0.034450427,0.00534919,0.0013641845
732_9_1,0.03582686,0.06842716,0.15858522,0.22765632,0.18733908,0.15474428,0.118128344,0.03979151,0.008200511,0.0013007029
733_1_3,0.02967002,0.06795126,0.15193269,0.18369973,0.2154406,0.20186155,0.098518275,0.033127766,0.014845938,0.0029521356
733_11_2,0.023489166,0.0509302,0.12869582,0.16687845,0.20665823,0.22778098,0.13255185,0.04609482,0.014056391,0.0028640833
734_5_1,0.031727098,0.057933338,0.15050589,0.19487599,0.19366935,0.14936914,0.1420011,0.058937524,0.01807783,0.0029027325
734_11_1,0.05790534,0.102724455,0.19338132,0.24918534,0.1903007,0.11915085,0.05653816,0.025718661,0.0041240146,0.00097111036
735_1_2,0.029022109,0.07091652,0.1700664,0.20363495,0.20164558,0.2128241,0.0616606,0.03980023,0.008416702,0.0020128193
735_6_2,0.04398435,0.08063404,0.14009954,0.23164286,0.18204424,0.16709015,0.1023489,0.03686049,0.008438741,0.006856684
735_9_1,0.06549994,0.09150068,0.15467511,0.22183055,0.20033728,0.10350186,0.10805495,0.03341451,0.005915722,0.0152693875
735_10_2,0.038770165,0.080801345,0.14021634,0.2335279,0.18674795,0.17767085,0.092106834,0.036134228,0.0077366065,0.006287824
736_6_1,0.034717444,0.09311795,0.13926412,0.20338647,0.1866362,0.16561411,0.119560435,0.050519727,0.005753805,0.0014297017
736_8_2,0.016956761,0.06856805,0.15200453,0.22572757,0.2029003,0.16993849,0.09771762,0.050702248,0.014190351,0.0012940334
737_7_2,0.035888486,0.072634265,0.18799171,0.2381864,0.21284097,0.14469096,0.063894585,0.03787705,0.0048592766,0.001136333
737_9_2,0.02381273,0.051984254,0.12868704,0.1703322,0.21069807,0.1852845,0.13672979,0.054690063,0.021020839,0.016760493
738_1_3,0.05651464,0.032998294,0.10509161,0.13320442,0.23304833,0.24878152,0.11354551,0.05526103,0.015878536,0.005676095
738_4_2,0.028165985,0.07181337,0.16087863,0.24773897,0.21156698,0.17946541,0.051404163,0.037853144,0.009988014,0.0011253495
739_4_1,0.023679843,0.054719403,0.1351512,0.17452246,0.19573805,0.22762033,0.13026772,0.042679373,0.012997743,0.0026238807
740_6_2,0.011356184,0.01796436,0.054202974,0.11100727,0.22254187,0.21475258,0.14922464,0.16335048,0.049952883,0.00564682
740_9_2,0.031398162,0.060784303,0.14137933,0.18992363,0.21243715,0.20353977,0.11068455,0.039791062,0.0070637213,0.0029983607
741_1_1,0.006950775,0.020552605,0.08401339,0.14468366,0.25022432,0.23232992,0.1263858,0.109305635,0.017313495,0.008240412
741_2_2,0.008865044,0.016152088,0.05041389,0.109237485,0.21821956,0.2107468,0.15261963,0.16103515,0.06750954,0.005200786
742_12_1,0.034312766,0.08599179,0.18567654,0.19169387,0.20589653,0.1801237,0.07948366,0.03023577,0.005054621,0.0015307607
743_2_2,0.008984045,0.016308486,0.05003702,0.110424556,0.22167104,0.212759,0.15587765,0.15007786,0.068577304,0.0052830447
744_6_2,0.014573041,0.04554603,0.1281971,0.16623177,0.20562592,0.2255888,0.13626528,0.055185575,0.019933484,0.0028529852
744_13_2,0.04407782,0.09945729,0.18387012,0.19650705,0.21489608,0.14831896,0.07954004,0.026838837,0.0048588356,0.0016350123
744_15_1,0.009763086,0.029998908,0.04703702,0.11967729,0.22253753,0.22683507,0.18516646,0.12145492,0.032440312,0.0050893705
746_1_1,0.011645422,0.01909757,0.056717616,0.11697281,0.23217984,0.21784084,0.153115,0.14088638,0.045921396,0.0056230975
746_9_1,0.022054275,0.070970275,0.14954306,0.18759117,0.23989898,0.1986185,0.098441325,0.026478216,0.004483914,0.0019203149
747_7_2,0.008984045,0.016308486,0.05003702,0.110424556,0.22167104,0.212759,0.15587765,0.15007786,0.068577304,0.0052830447
747_8_2,0.04358131,0.120613344,0.1971858,0.19791001,0.21139674,0.13618343,0.060861334,0.025526168,0.005058766,0.0016830886
748_3_1,0.035808664,0.06825599,0.15914229,0.22616729,0.18799716,0.15370269,0.11812171,0.041269645,0.008229316,0.0013052722
748_4_1,0.022075782,0.068602614,0.16841586,0.18992248,0.23984452,0.20186988,0.0775763,0.026504032,0.0032663364,0.0019221873
748_7_1,0.021052253,0.059726804,0.15230836,0.21930905,0.18617244,0.16126662,0.1418776,0.044905078,0.012128823,0.0012530113
749_5_1,0.026142318,0.08670675,0.15099066,0.17779317,0.2879024,0.13893174,0.10125647,0.023737345,0.0046368437,0.0019022673
749_6_1,0.0075646774,0.019420391,0.11454656,0.17311014,0.2108339,0.2072494,0.13605866,0.10508449,0.022971695,0.0031601386
749_8_2,0.032093503,0.07210381,0.17553893,0.18877752,0.22550967,0.17443144,0.083851926,0.03836329,0.0055426927,0.003787232
750_1_1,0.009784493,0.016857581,0.058934733,0.14083908,0.1425609,0.14725894,0.26927534,0.19083267,0.020973839,0.002682414
751_1_2,0.02311882,0.054210085,0.13383546,0.16727543,0.20422783,0.23142137,0.13088344,0.040448796,0.011707854,0.0028708973
751_4_1,0.008637225,0.015658187,0.052606747,0.09916998,0.14746559,0.16685827,0.3320668,0.14826256,0.020317225,0.008957436
752_8_2,0.01189072,0.04183523,0.053563576,0.123788275,0.19429894,0.1776848,0.19694562,0.16156179,0.036736205,0.0016948483
752_9_1,0.009206111,0.018632825,0.050170697,0.13217236,0.20533442,0.18573916,0.19678988,0.15743706,0.042920828,0.0015967094
753_1_1,0.0091806445,0.017936187,0.08703889,0.16909839,0.25067112,0.1673031,0.113603495,0.14284264,0.040789958,0.0015356081
753_4_1,0.008443314,0.018362602,0.06419634,0.153413,0.21247561,0.16040601,0.14906494,0.20786992,0.022846352,0.0029218963
753_7_1,0.007534672,0.017519556,0.05796132,0.14829598,0.26803693,0.19495276,0.13812336,0.1320907,0.020581681,0.014903016
755_8_1,0.04260535,0.030481027,0.07107219,0.22168556,0.17981073,0.24198209,0.1268679,0.062268876,0.017493464,0.005732864
756_3_3,0.030864237,0.061920892,0.15045586,0.1824909,0.20844054,0.22165488,0.09432847,0.041800316,0.0063435184,0.0017003607
757_3_1,0.008013275,0.018796302,0.047321722,0.13745359,0.20588873,0.18625045,0.19294842,0.17507726,0.025344267,0.0029059728
757_5_1,0.0076111453,0.018104738,0.0594834,0.13303219,0.19831356,0.17298628,0.18634397,0.19826794,0.023057742,0.0027990546
757_8_1,0.0284232,0.06258422,0.13907486,0.20977624,0.18637338,0.16159254,0.11594635,0.082674675,0.01125946,0.002295029
759_4_1,0.006175808,0.018208813,0.0625738,0.14852637,0.18662699,0.3600895,0.10900848,0.091888726,0.014774366,0.0021270905
759_8_1,0.058752924,0.108493924,0.17399755,0.21922998,0.1944138,0.13840613,0.071688585,0.029506538,0.004490866,0.0010197124
759_12_1,0.022638315,0.062064126,0.109627016,0.17859615,0.20349206,0.3006184,0.07675748,0.03614762,0.008166384,0.0018924365
760_11_1,0.040510997,0.07727922,0.09612555,0.17901994,0.19695589,0.13424362,0.116897665,0.13253586,0.024546433,0.0018848766
761_5_1,0.03193644,0.09913159,0.28179875,0.20754263,0.19654115,0.10472463,0.052412685,0.020310508,0.0040091877,0.0015924195
761_7_2,0.01899366,0.058503944,0.141206,0.1874126,0.2119381,0.20211695,0.11421741,0.050701514,0.011915141,0.0029946847
762_8_1,0.02477501,0.062489975,0.14206654,0.340095,0.18452898,0.12978883,0.08805078,0.02169013,0.0055105477,0.001004158
763_1_2,0.03443161,0.08745864,0.13883328,0.1960302,0.19641662,0.1685586,0.122073926,0.049229108,0.005678609,0.0012894559
763_9_2,0.03516038,0.08207513,0.18033114,0.21519533,0.20212373,0.17562255,0.07174534,0.031683713,0.0049891393,0.0010735944
764_7_1,0.052025557,0.10273714,0.13888444,0.20057803,0.26327056,0.12715119,0.07149209,0.025964834,0.015702255,0.0021939054
765_11_1,0.023024743,0.055155154,0.107550554,0.16221213,0.24915066,0.20828404,0.1223287,0.05034923,0.017176475,0.004768266
767_5_1,0.05501424,0.11906573,0.21247055,0.19693214,0.19835223,0.13032527,0.0583065,0.023546094,0.004417345,0.0015698893
767_9_2,0.043876894,0.11781203,0.18644547,0.20008686,0.21693735,0.1406288,0.062351726,0.025590045,0.004617898,0.0016528979
768_11_1,0.023638738,0.05250126,0.12403315,0.17823583,0.22501907,0.17451364,0.12905307,0.072149724,0.015081369,0.005774161
769_4_2,0.0297844,0.08584838,0.27930894,0.19968766,0.20436358,0.11806563,0.053762652,0.023078835,0.0043974854,0.001702405
771_4_1,0.029747454,0.060107756,0.15027748,0.21027353,0.1921118,0.23642458,0.07571444,0.035774417,0.007817622,0.001750894
771_6_1,0.010205096,0.01736806,0.052852675,0.12181452,0.22942828,0.22170538,0.16005133,0.13247962,0.048840623,0.005254444
771_7_1,0.030915946,0.059994876,0.1480022,0.19767566,0.18325834,0.17367204,0.1394218,0.045295924,0.020535335,0.0012278128
772_2_1,0.05259551,0.07860887,0.1961749,0.20709307,0.18591152,0.14801873,0.08967337,0.0346226,0.006069401,0.0012319831
772_4_1,0.030598277,0.071291454,0.16867995,0.21038659,0.19644655,0.21275863,0.061963882,0.03826841,0.0077089365,0.0018973722
772_6_1,0.03523443,0.06810075,0.15419589,0.20913024,0.18450409,0.16198178,0.13837653,0.03815149,0.009045627,0.0012791948
772_9_1,0.07223532,0.10545956,0.19116399,0.21859859,0.17622226,0.12191751,0.08354649,0.02458842,0.005179123,0.0010887613
