psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
268_1_3,0.04508531198325319,0.12068062136776468,0.21241546585781723,0.2208021232865044,0.2026273124886315,0.10575916047636671,0.061221884425005,0.027920985929972622,0.0029838856213189814,0.0005032485633654246
730_3_1,0.03179582571177302,0.07223813177693736,0.15678751943134772,0.20944219839663616,0.1977003053082218,0.17271113459786203,0.10255333534564716,0.04525864715544183,0.009809502578962938,0.0017033996971698511
132_6_4,0.026797970494654252,0.07299317163709708,0.15704728387746308,0.26080448644649007,0.2057955273314995,0.1394430573966704,0.0931785879974837,0.03681647887341833,0.006432230625057363,0.0006912053201663976
79_3_4,0.040269120465798496,0.0854857723878356,0.17795392915109606,0.2069134482262004,0.20616549040682675,0.15212606228588668,0.08410210923793575,0.04039069498282201,0.0053752833526978395,0.0012180895029003551
786_1_6,0.03364141512697885,0.06903566046824454,0.15723757057674626,0.20201824906567478,0.20719799249942583,0.18249400111138062,0.09546686390716831,0.04458772934069213,0.007251780479165448,0.0010687374245230848
515_3_4,0.03617957587027616,0.09344286696612944,0.17851947694838455,0.21235910580007253,0.20941872629161273,0.1406423694457759,0.08032673320344641,0.04104976399187184,0.005573702804085609,0.0024876786783447806
316_4_1,0.033901175107067305,0.07585219621720343,0.14955232552336137,0.22330978746410782,0.21352521861276674,0.16535189242903134,0.08684554178878809,0.042643482717290467,0.0077456749784558555,0.0012727051619276994
666_7_2,0.03457705274720522,0.09249416991231213,0.18376285235040432,0.21659995773502114,0.23265287990264816,0.14051852069273876,0.06777058581841428,0.027295750798064736,0.002860928808813253,0.0014673012343780635
149_8_4,0.03561002620580033,0.09640536459232818,0.1674345272587598,0.20485892479351814,0.1967918923551079,0.14826349160982447,0.09302036532319075,0.04887987399421286,0.006401226229820693,0.0023343076374370757
708_6_1,0.017391940541863285,0.03721260713481848,0.07729635757084136,0.13646588494722975,0.22612005574479813,0.19677931046397568,0.14000482035914824,0.12682827188934875,0.03612541069871389,0.005775340649262276
240_6_1,0.03784666983136156,0.08684762516930976,0.16624615974295737,0.2272980739787955,0.19893465667017243,0.14630252602471658,0.0902086257955281,0.03844744554042942,0.007249097457054379,0.0006191197896749058
739_3_1,0.035554831439538324,0.08371430248544237,0.1603139028585946,0.19781757070597053,0.22081591568839698,0.17259105929371107,0.08323270880366955,0.03876066348354271,0.005271145459796484,0.0019278997813373193
14_5_2,0.04391682096823337,0.10009695675875849,0.1788057317520084,0.22707316106165404,0.20573128437465385,0.1338045369553495,0.07231220528681599,0.03228598222612318,0.00531872701409495,0.0006545936023081131
321_4_4,0.041534222696048534,0.10349456002097732,0.19433162920071878,0.22846039219740405,0.199937938186702,0.12297227160189905,0.07123881041956538,0.03329165483232553,0.004052552859969802,0.0006859679843894269
557_4_2,0.030273208462098865,0.09129396466331079,0.1744902436830696,0.2004148117922403,0.23947890354681176,0.15364961561927604,0.0745320042537483,0.03034433304968716,0.0031390738562622135,0.002383841073494858
23_6_2,0.04278580331896901,0.09866310832866519,0.190702861759854,0.227415498286651,0.20253463171794742,0.13070898194965458,0.06880889335574471,0.03270057331322732,0.004790718427408024,0.0008889295418785366
507_8_4,0.03279331254845832,0.07443702193468738,0.16075070455525078,0.20440950401897354,0.20454282742991825,0.1763467867000154,0.09499618417866929,0.041966551016490446,0.007504458789243203,0.002252648828293306
490_3_3,0.04036868331715612,0.08482402627684098,0.17786352549320547,0.206574853375635,0.2058414074590301,0.15331657837714338,0.08473933547057257,0.03994156188498985,0.005368862964972591,0.0011611653804537928
782_10_5,0.03313565591644168,0.09154269600876817,0.17695364820980347,0.20830267606200428,0.22857011276596975,0.15156624394405674,0.07435215248358566,0.031033040354463227,0.0026790644954074344,0.0018647097594996472
784_3_4,0.03657038290868525,0.09363035391268157,0.18125849888715415,0.20968464455470465,0.2102624315673458,0.141015253847781,0.07910165001930704,0.040789425694303605,0.005371929176870792,0.0023154294311662133
487_5_3,0.033602908524143646,0.0852207641317229,0.16705913309941486,0.22498324121566576,0.19682490261990881,0.15234765484273036,0.08948982110190672,0.04409875092280923,0.005495840701093043,0.0008769828406047647
508_2_1,0.04286634653960638,0.09525414539109349,0.1785267564930545,0.2111641899036302,0.20471085692039892,0.14916895149091794,0.07759923059213242,0.0337762630660988,0.005653768351384737,0.0012794912516824423
611_7_2,0.04338578666807809,0.09717775500360323,0.1839367100267929,0.22789471775606102,0.20355655806260942,0.1336185392272066,0.07134978510655181,0.03338301225245785,0.004970583468750043,0.0007265524278889314
475_5_3,0.044245731015735125,0.09332873325178051,0.18194998924664674,0.20403179765328353,0.20869562537263814,0.1430855241319669,0.07864647255206997,0.03884439377166914,0.005404054262729663,0.0017676787414802968
681_10_1,0.03261533982368253,0.07258762420305138,0.1503968044294285,0.19949903025298252,0.20754180326207664,0.17702196707732917,0.10374337471197452,0.04511533115831654,0.009037952737096667,0.0024407723440616935
123_8_1,0.032952663537838725,0.07188397619969783,0.15745132615384727,0.20777694400845564,0.19696485844452893,0.17176155261417733,0.10304850527766315,0.045847790153032475,0.010608997900082007,0.0017033857106766776
612_8_2,0.035801027258229916,0.0823082462512981,0.17233539086554828,0.22341888900602055,0.20249477794510942,0.14903285749566383,0.08651396283855772,0.041478101373017856,0.005525937205895801,0.001090809760658674
743_10_2,0.038363264291563455,0.0872416382008693,0.17097734177991694,0.222435964028415,0.20173037176024192,0.14783753860988644,0.0851576010325601,0.03920595168878787,0.006019450634743792,0.0010308779730153436
229_2_1,0.04611202606216798,0.10171480814090629,0.18924900988099505,0.22459292758190383,0.20155315756477066,0.12643517348696448,0.07296340131073345,0.03130672449570666,0.005376954836645331,0.0006958166392061398
51_8_5,0.03236039394038584,0.07191856088759868,0.15350612495734187,0.2024151892667225,0.20996755674980516,0.17811986916742387,0.09721670814364312,0.0415059420515593,0.010205347351186903,0.0027843074843328626
606_7_1,0.012118267957195512,0.03338504884315914,0.06910924820281704,0.16462345255256025,0.2093153756683847,0.20054260504535068,0.15783097075380906,0.12342027196491374,0.02744434731209767,0.0022104116997124883
789_3_8,0.03647645898093905,0.09298400415886215,0.17902215630119822,0.21204748997754103,0.2105693403361143,0.13927840881750156,0.08038594024810763,0.04094307220697257,0.005663670144383053,0.0026294588283804375
309_8_2,0.037159479995138994,0.08742339830427802,0.16901840657068187,0.201066657195876,0.21447615814197232,0.16031347853385886,0.08440892536026448,0.03849126346666667,0.00599801225514936,0.0016442201761134184
395_1_3,0.04346692283101194,0.09403668760713264,0.19011555734959118,0.21638698030374962,0.20327233712292933,0.13833169169306445,0.07512381362404805,0.03294757130667242,0.0052197991013982585,0.0010986390604019113
156_5_1,0.04313228879592547,0.09859676956394799,0.1802897514797993,0.21118940174765527,0.20557372113359204,0.14476139911420957,0.07646440303107185,0.03304684275618124,0.005671369095602891,0.0012740532820141664
769_2_1,0.04286634653960638,0.09525414539109349,0.1785267564930545,0.2111641899036302,0.20471085692039892,0.14916895149091794,0.07759923059213242,0.0337762630660988,0.005653768351384737,0.0012794912516824423
99_8_3,0.03433817486396052,0.07004117261321756,0.1611564273359024,0.20877336311440167,0.20395034551035343,0.17805985627966037,0.09316943001910567,0.04243361059517206,0.007080640611844468,0.0009969790563815596
37_6_3,0.03587378595417131,0.08730707653805268,0.17781871798215407,0.227688190549641,0.19646495850147197,0.1462315952295701,0.08268947981929543,0.039953362804550856,0.005007739678749398,0.0009650929423432357
439_4_2,0.03907287409543927,0.10242145425132013,0.1951686139999923,0.21225794042775578,0.2110362588244833,0.13033876434671246,0.07375053907136361,0.030537135093523494,0.004082292118616591,0.001334127770793001
85_8_1,0.03417348454237492,0.0741565471100786,0.16095248388836914,0.21030398106004813,0.19300209107691924,0.16543770943313077,0.10717125380383061,0.04335760143377599,0.01001786672809728,0.0014269809233753668
120_5_2,0.030133021945844992,0.09140871136876186,0.1731511102911824,0.2017108104294402,0.2392240443591582,0.15419160509238658,0.0744590214527588,0.030072079890749025,0.0032220086251299397,0.0024275865445879345
293_1_5,0.033003188159564496,0.0813284948509805,0.15498843393439116,0.19381855483584218,0.24347865886322778,0.1650954156898976,0.08389900981625814,0.03721791170046858,0.005038605687941917,0.0021317264614274297
725_7_2,0.04104890581731549,0.08926188488995129,0.1816575321480137,0.22348611534649798,0.20881616856243412,0.14207421199162862,0.07241918091458825,0.03546196733741583,0.00511929811260402,0.0006547348795506696
546_3_3,0.031485963818801053,0.0888385868556025,0.16763568093975137,0.23357420684732755,0.20169541567476124,0.14151365535373903,0.08901068086480934,0.037704565459886576,0.007063211870301325,0.0014780323150203763
441_7_2,0.043253680811642346,0.09784866256373681,0.18486271740974,0.22740289407536504,0.20317459049842124,0.13331942279716807,0.07122883460444547,0.03326268106766484,0.004904779783289539,0.000741736388526542
363_1_3,0.03154772390528384,0.08534338923308293,0.164175684150722,0.23856266270094117,0.20546928605861886,0.1407881711044819,0.0871610013428929,0.03857419268819635,0.007134816474974268,0.0012430723408059113
622_9_1,0.040457537615444454,0.09201690958223217,0.17481982363566206,0.20654661888553055,0.20618045063116178,0.15667137417369,0.08027299765771014,0.03586062515030838,0.005792824463490169,0.0013808382047702428
234_3_2,0.02818311858559184,0.06579867403502944,0.13860274250892168,0.183298820632052,0.21599700016716616,0.18227751621329794,0.11500125777568901,0.05512387772114255,0.012018605126921036,0.0036983872341885492
676_3_3,0.029874784613344113,0.07501613916270485,0.16869389884725394,0.24015127881244022,0.20103007332305578,0.14728249043217,0.09322756803770646,0.037103489229912315,0.006866202805061097,0.0007540747363514018
625_3_1,0.044208805766569874,0.10197277946741529,0.23253749265869242,0.23467113399567338,0.19615693214758928,0.11067813715867408,0.05445891416771518,0.02139906695532628,0.0029575525760417607,0.000959185106302379
53_3_3,0.036343910518841185,0.09272650760088523,0.17998147273346338,0.2108874713864585,0.20977747221913137,0.14250888552509403,0.07968228167242226,0.040631743438766674,0.00536046488690819,0.002099790018029106
515_1_10,0.04214398255841606,0.09857668220505122,0.1865854172057359,0.23050278682243483,0.207733636541885,0.1274064362818751,0.0708973629955761,0.02971306572538344,0.004932822792024787,0.001507806871617347
61_8_2,0.04479754610268291,0.09702604206907756,0.18659365237220576,0.22539924102965,0.2058773576303615,0.1297130571426804,0.07349668363252003,0.031016702846910695,0.005410584211428868,0.0006691329624821528
198_4_2,0.045322139990044225,0.09049528604487105,0.1783875075071114,0.20496619226895574,0.2022909643968607,0.15148746380440298,0.0853144754532519,0.034347255628551406,0.006452043948028904,0.0009366709579215155
669_4_11,0.03949063468297038,0.09194451131925187,0.1861174162918422,0.21521770235253126,0.20956267823790975,0.14470318944900593,0.07231723746263415,0.03269305678974578,0.006008107362103141,0.001945466052005291
713_2_2,0.04193354407202521,0.0958707633428351,0.1776225687878747,0.21007083310686472,0.20741011328629355,0.14821545055469207,0.07821486967710904,0.03354571272821431,0.005801882697202747,0.0013142617468883994
614_2_3,0.03279331254845832,0.07443702193468738,0.16075070455525078,0.20440950401897354,0.20454282742991825,0.1763467867000154,0.09499618417866929,0.041966551016490446,0.007504458789243203,0.002252648828293306
191_4_4,0.03305977621077283,0.06844875558649606,0.15847681550282972,0.2030815259748207,0.2042075422000596,0.18395672496203377,0.09544596637892591,0.044952684015804836,0.007303622975629972,0.0010665861926263981
268_1_2,0.03524169436581044,0.1011226487362037,0.17732588488232126,0.20732737969057427,0.218846686156272,0.14656185405137584,0.07882258274400115,0.029731013510029068,0.003638452007239702,0.0013818038561723895
652_2_3,0.03364784177727873,0.08803298865716763,0.1642143301175312,0.2119193156169551,0.19116055907295568,0.1586308897774176,0.0957652425525074,0.0488940064387422,0.006237456907028517,0.0014973690824161398
429_8_6,0.060159777581059254,0.08748517090204418,0.19577126685276955,0.21361242099025163,0.19727179311352266,0.14439152250290987,0.07033206274034531,0.023528398144875732,0.006814449567880387,0.0006331376043415121
13_2_2,0.03831620368086422,0.0897598062417267,0.17240106746819012,0.20146282142053937,0.2121156945863097,0.15863436653345742,0.08288328599890717,0.03684434599524282,0.006095510547504568,0.0014868975272579275
281_1_6,0.03160744959713826,0.08862219423244654,0.1670115587666908,0.2341000740652053,0.202957719329245,0.1396160429546463,0.09002881142825668,0.03789799980238596,0.006623734690180686,0.0015344151338047877
753_8_1,0.03604404901876082,0.08527516538873257,0.16128239534620806,0.19772314445796424,0.22140738316674177,0.1685712618796947,0.08391178127729434,0.03870603492805588,0.005139179573511704,0.0019396049630358214
23_8_3,0.03615487584790546,0.08681272109812564,0.17771809107177222,0.22759012779912513,0.196679830836102,0.14650824084624603,0.08284521901599957,0.03979043849454096,0.004957733412492963,0.0009427215776899918
380_10_5,0.03400030493058736,0.08662431778302565,0.17627269269754528,0.21681958240502078,0.20612209370718987,0.14786904525464253,0.08339585383888556,0.04174872298127185,0.005273960324504354,0.0018734260773267866
279_1_2,0.0368204238971866,0.08978662262654452,0.21350679979470352,0.2139864349554305,0.21394971518376427,0.13257249168602006,0.06535692874537138,0.025946875964585395,0.005177127439554939,0.0028965797068388533
811_2_2,0.03287382767797205,0.07595923605933502,0.16302227653901347,0.20935464195312398,0.19874800219262378,0.16839610233722857,0.09812332844956531,0.042772514465088174,0.009070846868864052,0.0016792234571855963
374_2_1,0.03605392307306063,0.07098159005977965,0.1630255980951919,0.20914844873440722,0.19698698306348247,0.17208525984600156,0.09950209857741671,0.04274983612881055,0.00846018961281051,0.001006072809038585
502_6_3,0.035541385844486746,0.08569825427690554,0.1783578232544526,0.22602105857425786,0.19768594350735583,0.14735752727043278,0.08190473658509484,0.04145218152975729,0.0050749313634073125,0.000906157793849359
666_3_4,0.03447057356783547,0.08808079561127151,0.17735565512958068,0.21283921419131804,0.20825156753431961,0.14807084367853748,0.0822182076778731,0.041945488073090925,0.005027099422964404,0.0017405551132087332
647_1_1,0.03368882554179959,0.08115214349713513,0.17610324860502735,0.259439963423697,0.204459902721166,0.13740307816186728,0.071109795999083,0.03150576223875963,0.004730047306258738,0.000407232505206306
