psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
115_8_4,0.042765588,0.09282045,0.17504817,0.23699048,0.19670805,0.14078076,0.07435616,0.034337137,0.004870823,0.0013224318
200_9_1,0.057029042,0.101402536,0.1834453,0.20196468,0.20250106,0.14503002,0.07668011,0.025812551,0.004622297,0.0015123658
202_7_2,0.06193458,0.11967675,0.17847882,0.17281412,0.22118005,0.1352883,0.07468008,0.02710315,0.0058253617,0.0030188279
794_1_2,0.043979503,0.1215407,0.20724505,0.23269396,0.19957753,0.111879505,0.052031517,0.025550734,0.004415772,0.0010857221
186_4_2,0.055271614,0.10492921,0.18911085,0.21301013,0.1912574,0.1305215,0.08396432,0.025504028,0.005269784,0.0011611284
407_9_3,0.017014936,0.05600946,0.1266735,0.19976144,0.20027511,0.21085332,0.115193516,0.05800827,0.0129631255,0.0032473495
631_7_5,0.07225726,0.09580196,0.17351429,0.18219043,0.20270948,0.13998422,0.08421233,0.042380333,0.0050240634,0.0019256296
799_3_3,0.04511164,0.100005805,0.20635289,0.23417133,0.1856121,0.11903147,0.074915744,0.027846815,0.0056874063,0.0012647898
453_10_1,0.024699327,0.07731518,0.15829623,0.32464054,0.18898098,0.12093537,0.07795937,0.021280153,0.004856455,0.0010364099
222_8_2,0.045103665,0.10276637,0.18872033,0.20499004,0.21958424,0.14146625,0.065300114,0.025721647,0.004674242,0.0016730651
106_7_3,0.04518034,0.09792952,0.20488161,0.23210302,0.19045354,0.11921273,0.07502983,0.02788922,0.0060535017,0.0012667162
642_8_2,0.022940166,0.049238175,0.13217866,0.19146332,0.20284283,0.18387082,0.13443805,0.061859313,0.013906634,0.007262015
15_3_3,0.013931787,0.057769712,0.117089756,0.4168204,0.21930851,0.085737005,0.06622575,0.018753389,0.0036080228,0.0007556291
305_8_3,0.031023297,0.054055173,0.15402432,0.1749706,0.21381278,0.2222225,0.09834529,0.04376188,0.0060599833,0.0017241912
420_4_1,0.03676195,0.09925539,0.14524595,0.170304,0.26339918,0.17027035,0.07738884,0.03112355,0.0042939293,0.001956864
57_5_2,0.04407782,0.09945729,0.18387012,0.19650705,0.21489608,0.14831896,0.07954004,0.026838837,0.0048588356,0.0016350123
625_4_1,0.036142845,0.07881368,0.15432717,0.24659859,0.19484872,0.15142502,0.092399366,0.03831178,0.005943832,0.0011890751
457_2_2,0.01899366,0.058503944,0.141206,0.1874126,0.2119381,0.20211695,0.11421741,0.050701514,0.011915141,0.0029946847
112_1_4,0.009420285,0.01603578,0.050829552,0.111002386,0.22121336,0.20763357,0.13799506,0.14414875,0.09605298,0.005668308
178_6_3,0.035815835,0.08543986,0.19065702,0.19238439,0.21609376,0.1577352,0.07403702,0.04174688,0.0047620637,0.0013279712
504_2_6,0.044743527,0.09954921,0.2086046,0.22971502,0.18874304,0.119416304,0.0745737,0.027719676,0.0056614396,0.0012734516
589_10_4,0.03199365,0.07149197,0.17092977,0.210163,0.19815715,0.15661106,0.10612799,0.04588845,0.0072472324,0.0013897418
779_3_1,0.03779553,0.07239932,0.17155354,0.23856373,0.17977743,0.14542463,0.10606799,0.03855357,0.008441851,0.0014223855
668_5_4,0.043597694,0.11090569,0.1925128,0.20170961,0.22531323,0.13483612,0.058648728,0.021708567,0.009107889,0.0016597211
432_5_2,0.034126233,0.07602383,0.17188564,0.20888913,0.19754161,0.14969286,0.111905545,0.040435888,0.008093001,0.0014062817
86_1_1,0.03375766,0.07033514,0.1562128,0.23264055,0.21594812,0.1265593,0.09039834,0.058620423,0.013903344,0.0016242607
190_1_3,0.03534746,0.09718696,0.1963776,0.21084963,0.20567302,0.15454237,0.06407464,0.028973963,0.0052244393,0.0017498911
81_2_1,0.038653668,0.10170139,0.15741614,0.23005323,0.24063745,0.13576147,0.057657547,0.032640103,0.0041372445,0.0013418255
44_8_3,0.03398818,0.10610939,0.16110697,0.18792742,0.18703713,0.14573853,0.105215564,0.065966696,0.005184544,0.00172558
514_2_2,0.043393128,0.120092526,0.19633435,0.19554245,0.21655764,0.13625601,0.060598534,0.024810905,0.0047386796,0.0016758208
23_1_6,0.045227684,0.101210594,0.17020626,0.18366258,0.19712722,0.20799907,0.050872136,0.034998294,0.006331914,0.0023642883
639_4_5,0.031827364,0.09383451,0.16588645,0.18450901,0.19906312,0.20566675,0.045686807,0.034400463,0.00664224,0.032483272
773_6_1,0.034359638,0.06586371,0.14967614,0.20068394,0.18497308,0.17720994,0.13417053,0.03948985,0.012331437,0.0012416999
605_8_1,0.048998136,0.13192692,0.18038464,0.20800143,0.18177871,0.14671344,0.07049835,0.026374705,0.003975201,0.0013484625
675_7_3,0.01953506,0.06975953,0.15852998,0.3415552,0.15692967,0.13681313,0.08395555,0.026567096,0.0052470756,0.0011077395
140_4_2,0.044264518,0.110018544,0.18809259,0.20185448,0.21885383,0.14187115,0.06290256,0.025816116,0.004658694,0.0016675001
33_3_3,0.036840238,0.0837066,0.17074277,0.22171356,0.20585732,0.15243067,0.078865886,0.043900397,0.004624092,0.0013184462
230_5_1,0.057286575,0.11015028,0.18771037,0.20751849,0.20628807,0.13850544,0.06155504,0.025009789,0.004433134,0.0015428466
820_5_5,0.047191538,0.07314938,0.14447178,0.23075059,0.22385134,0.1678355,0.07909206,0.0251725,0.006617713,0.0018675909
432_1_4,0.033050988,0.07134395,0.1690624,0.21266489,0.19527462,0.1615044,0.10390564,0.04464584,0.0071726805,0.0013745585
249_5_2,0.006780387,0.016363556,0.04070713,0.09810506,0.21234894,0.1849175,0.18156804,0.19421144,0.037740514,0.027257401
194_7_2,0.043380644,0.12005799,0.19627787,0.19548622,0.21649536,0.13621682,0.060581103,0.025091361,0.0047373166,0.0016753388
19_4_3,0.02832453,0.08262608,0.16579561,0.24109867,0.19148219,0.14969413,0.086082146,0.047143273,0.006461729,0.0012916909
729_6_3,0.033534355,0.05969345,0.17243607,0.20999168,0.20030478,0.16132286,0.10793211,0.04656913,0.006826901,0.0013887002
739_8_4,0.033478014,0.06824864,0.1504144,0.18897611,0.2146432,0.20768225,0.09516743,0.030772602,0.007695136,0.002922243
627_3_5,0.04079506,0.10911154,0.17095535,0.21493515,0.1887216,0.17268781,0.07040082,0.028223252,0.0027957845,0.0013735791
208_7_1,0.03157142,0.06024722,0.1376786,0.19166629,0.19684204,0.20732671,0.12850088,0.036657076,0.0068590515,0.0026506844
395_4_4,0.036239963,0.10576373,0.20148478,0.22188833,0.1974399,0.12593387,0.0633376,0.04151923,0.004598877,0.0017937697
425_9_1,0.037112385,0.092975356,0.18515031,0.23208445,0.20086835,0.1396154,0.07904507,0.027715951,0.0039513926,0.0014813348
678_6_1,0.018238561,0.06272635,0.13910614,0.17328666,0.19716538,0.19119386,0.120541915,0.084610194,0.010549847,0.002581064
219_4_3,0.05740351,0.14653127,0.2727979,0.1870954,0.17890109,0.08246184,0.050786193,0.016903082,0.005489655,0.001630064
533_6_3,0.03512985,0.09963422,0.19516863,0.20955156,0.20525198,0.15666547,0.06368017,0.028795589,0.004599011,0.0015234953
172_5_1,0.055184707,0.095984034,0.15374218,0.24303177,0.24006344,0.12654245,0.056474134,0.023332179,0.004717581,0.0009275026
704_2_1,0.032387126,0.061566785,0.1386717,0.18183535,0.19695397,0.21057622,0.13004498,0.03768066,0.0075910254,0.0026922296
661_3_5,0.029878592,0.07549118,0.17532219,0.21124838,0.1755118,0.21509975,0.072836705,0.038052984,0.0048794034,0.0016789786
707_3_4,0.025282806,0.084450796,0.1556785,0.18101795,0.17411114,0.1892796,0.10312544,0.08106603,0.004679626,0.001308144
759_10_1,0.028381556,0.07056616,0.14007995,0.20115829,0.19372289,0.19543199,0.11526658,0.044851556,0.009384084,0.0011569066
15_10_5,0.012598549,0.06039311,0.0975277,0.35353568,0.25870705,0.09338809,0.077482276,0.037496176,0.0058674538,0.0030039512
621_6_1,0.034081426,0.0962465,0.1864861,0.19252966,0.20639484,0.17132738,0.07901817,0.02730186,0.00507666,0.0015374355
492_3_2,0.03391881,0.09161239,0.16533028,0.21211024,0.21807916,0.17062631,0.073959276,0.028749421,0.0042684074,0.001345719
828_10_1,0.059711937,0.11892284,0.17477049,0.18747872,0.18415835,0.13646582,0.08737336,0.044687103,0.005321698,0.0011096565
91_6_3,0.05033609,0.10331742,0.1897294,0.19362849,0.20732753,0.13609082,0.072379805,0.040905837,0.0048736995,0.0014108755
715_5_2,0.034060955,0.0962389,0.14120543,0.16887735,0.26716813,0.16874447,0.078683265,0.038339883,0.0047796336,0.0019019658
12_8_6,0.017745083,0.0767442,0.17997429,0.19276844,0.40640184,0.0690651,0.0423155,0.010791836,0.0033930764,0.0008006183
458_6_1,0.020364674,0.063309096,0.15330902,0.20028427,0.2025976,0.19483349,0.105843514,0.04548395,0.010730086,0.0032442645
93_4_2,0.0431947,0.11937183,0.22205094,0.22329077,0.20167236,0.10974793,0.05110303,0.024497395,0.004004721,0.0010663476
268_1_3,0.039730158,0.14638819,0.22876213,0.22232714,0.19695182,0.09252999,0.041867495,0.02642528,0.003937838,0.001079922
730_3_1,0.029886894,0.060759876,0.14972429,0.20723003,0.19301233,0.23753281,0.07606935,0.03617106,0.007854267,0.0017591012
132_6_4,0.013931787,0.057769712,0.117089756,0.4168204,0.21930851,0.085737005,0.06622575,0.018753389,0.0036080228,0.0007556291
79_3_4,0.03542419,0.08583681,0.19152653,0.20027617,0.20615342,0.1579924,0.07478576,0.04181495,0.004859626,0.0013301363
786_1_6,0.026793234,0.052075204,0.14960621,0.1998747,0.20767966,0.21584816,0.095524296,0.044083778,0.006840056,0.0016747336
515_3_4,0.036146797,0.1068797,0.2009668,0.2213179,0.20119685,0.12252848,0.06317478,0.04141249,0.0045870543,0.0017891582
316_4_1,0.024680262,0.060600355,0.09851452,0.18121952,0.16510092,0.30448228,0.09622551,0.055483542,0.011801138,0.0018919792
666_7_2,0.0325864,0.07871672,0.16826929,0.24323681,0.24269539,0.14850359,0.05417065,0.0270068,0.0034736192,0.0013406697
149_8_4,0.035343073,0.10358278,0.16078566,0.18656507,0.18483098,0.14910595,0.10500573,0.06583513,0.0051742047,0.003771436
708_6_1,0.026172332,0.030277576,0.06270083,0.117466144,0.22667083,0.22052541,0.1490033,0.13954198,0.021766387,0.005875148
240_6_1,0.03696344,0.09409216,0.1538984,0.22710258,0.19962107,0.14843275,0.08919094,0.04227968,0.007401982,0.0010170127
739_3_1,0.03364358,0.07766654,0.15230449,0.19106542,0.21458384,0.20528026,0.08147922,0.03740912,0.0046599954,0.0019075356
14_5_2,0.040854793,0.10120627,0.15526155,0.23327915,0.25668088,0.12607789,0.057174172,0.023922652,0.0045323395,0.0010102884
321_4_4,0.04550351,0.11957714,0.18059738,0.22507828,0.1965587,0.11597792,0.08434657,0.026619669,0.00459972,0.0011410736
557_4_2,0.02882185,0.10309414,0.15694568,0.19234608,0.26024532,0.16229393,0.062558964,0.02765066,0.004036022,0.0020073764
23_6_2,0.04321835,0.117617995,0.20745741,0.23812737,0.20389076,0.11211354,0.04928825,0.022934623,0.00414721,0.0012044883
507_8_4,0.038298015,0.072536804,0.15543857,0.19831623,0.20026258,0.20450458,0.08936704,0.032695238,0.005873577,0.0027073135
490_3_3,0.039218962,0.09096561,0.1931394,0.20129149,0.20719855,0.15879336,0.074742325,0.028476741,0.0048367274,0.0013368796
782_10_5,0.027444154,0.082030796,0.16380727,0.2349934,0.2214671,0.15415563,0.08006613,0.030204432,0.0043336195,0.0014974399
784_3_4,0.03756902,0.10302196,0.21085955,0.2068162,0.20829335,0.12347632,0.06225836,0.041142054,0.0044381833,0.0021250523
487_5_3,0.0320805,0.08426823,0.13984084,0.19297652,0.18329334,0.18407719,0.11742077,0.05965355,0.0051072203,0.0012818935
508_2_1,0.057286575,0.11015028,0.18771037,0.20751849,0.20628807,0.13850544,0.06155504,0.025009789,0.004433134,0.0015428466
611_7_2,0.045705505,0.10759235,0.2006936,0.23428303,0.20817143,0.116704,0.05570969,0.026035275,0.004021363,0.0010837554
475_5_3,0.05745825,0.094258465,0.17425308,0.18792616,0.20505169,0.14684469,0.08533473,0.0419496,0.004972027,0.0019512947
681_10_1,0.032436833,0.06570886,0.1424525,0.19533776,0.20276202,0.20246331,0.10933255,0.03995001,0.006821862,0.0027342986
123_8_1,0.030539284,0.05736715,0.14223224,0.21434768,0.18090591,0.17926832,0.13825092,0.04026597,0.01538564,0.0014368817
612_8_2,0.02826665,0.07742865,0.16024634,0.21834455,0.21398427,0.15442152,0.09999045,0.040169448,0.0059122667,0.0012358127
743_10_2,0.034767643,0.092241496,0.17527759,0.21883082,0.20449051,0.14156532,0.08599515,0.039946046,0.0055570137,0.0013284358
229_2_1,0.06295125,0.11881675,0.2288956,0.21550745,0.20412546,0.09136609,0.051129967,0.02206628,0.0041999365,0.0009412302
51_8_5,0.031443585,0.06795532,0.1510598,0.18567418,0.2153749,0.20089482,0.09505671,0.033548653,0.016039722,0.002952311
606_7_1,0.008666155,0.03255769,0.052159928,0.16152772,0.22255634,0.20558952,0.15434147,0.13176526,0.029156515,0.0016793835
789_3_8,0.036884453,0.10324892,0.21026066,0.21865278,0.2004346,0.11965036,0.062424656,0.04090553,0.004907757,0.0026303083
309_8_2,0.031267345,0.07164663,0.16222225,0.19117081,0.21941262,0.17709842,0.08740879,0.052571066,0.005383156,0.0018188504
395_1_3,0.04551638,0.1001904,0.2032216,0.22522728,0.1990135,0.1185795,0.07401282,0.027744185,0.005305273,0.0011889997
156_5_1,0.056201432,0.12122485,0.19454227,0.19367784,0.21125546,0.13349918,0.059258744,0.02425103,0.004490846,0.001598357
769_2_1,0.05825692,0.109069236,0.18796362,0.20678593,0.20656638,0.1386923,0.061638083,0.025043527,0.0044391155,0.0015449284
99_8_3,0.03757499,0.05906086,0.16017589,0.1970182,0.20678036,0.20594679,0.09218097,0.033195212,0.0063163657,0.0017503138
37_6_3,0.033938322,0.08603287,0.16948535,0.23014206,0.19533955,0.1541884,0.07980252,0.04490219,0.004859972,0.0013087369
439_4_2,0.04091227,0.12511621,0.21391445,0.21099997,0.19112012,0.11092818,0.06715098,0.03417433,0.0044378643,0.0012455939
85_8_1,0.03523443,0.06810075,0.15419589,0.20913024,0.18450409,0.16198178,0.13837653,0.03815149,0.009045627,0.0012791948
120_5_2,0.032729693,0.104306325,0.15850711,0.19056047,0.2499783,0.16730559,0.06318135,0.027327582,0.0040761763,0.0020273477
293_1_5,0.034890596,0.086976044,0.13859344,0.17942663,0.2454762,0.1928793,0.079172626,0.037394032,0.0032369208,0.0019541963
725_7_2,0.035425566,0.08249617,0.19696563,0.23256332,0.20615041,0.14884748,0.0600594,0.031821817,0.0046033855,0.0010668512
546_3_3,0.026563765,0.09111438,0.1743941,0.26549745,0.18475084,0.13245824,0.08663964,0.029898806,0.0051068426,0.0035759322
441_7_2,0.045657866,0.11004958,0.20048441,0.23403883,0.20795445,0.11658236,0.05412451,0.026008138,0.0040171714,0.0010826258
363_1_3,0.02617625,0.09054782,0.17037836,0.26961407,0.19591077,0.12737021,0.08468981,0.029295782,0.004660379,0.0013565924
622_9_1,0.056418307,0.10106893,0.18351053,0.19018978,0.2031016,0.15877599,0.07475216,0.025821723,0.0048480695,0.0015129041
234_3_2,0.02381273,0.051984254,0.12868704,0.1703322,0.21069807,0.1852845,0.13672979,0.054690063,0.021020839,0.016760493
676_3_3,0.023255516,0.074178636,0.1775185,0.27986422,0.19095781,0.13804024,0.08650182,0.024080109,0.0046328455,0.0009702585
625_3_1,0.06902666,0.10995514,0.2573634,0.23940672,0.1828267,0.0811931,0.03876965,0.017325476,0.0032017832,0.0009313767
53_3_3,0.036463734,0.10411377,0.20009242,0.2190322,0.21175931,0.121283814,0.06240076,0.03939552,0.0042915973,0.0011669233
515_1_10,0.050522953,0.15138261,0.19215214,0.24709027,0.19750823,0.076821215,0.055512987,0.022012899,0.0041094553,0.002887238
61_8_2,0.049054034,0.10597104,0.19358478,0.23536962,0.23071718,0.09850569,0.0590191,0.02262007,0.0041949823,0.000963537
198_4_2,0.047651976,0.084904574,0.18865576,0.19546701,0.19166514,0.16492184,0.08920432,0.030732006,0.0056390394,0.001158334
669_4_11,0.031869445,0.04105584,0.24944052,0.20146762,0.18781868,0.20229171,0.05197676,0.027881032,0.004556466,0.001641878
713_2_2,0.045108773,0.10634023,0.1887417,0.20156412,0.2196091,0.14148226,0.06490055,0.025905207,0.004674771,0.0016732545
614_2_3,0.038298015,0.072536804,0.15543857,0.19831623,0.20026258,0.20450458,0.08936704,0.032695238,0.005873577,0.0027073135
191_4_4,0.029956566,0.054010402,0.15343483,0.18725492,0.20361151,0.22137201,0.09879856,0.04359439,0.006249186,0.0017175924
268_1_2,0.03442873,0.087683074,0.16991773,0.21507852,0.22007464,0.16349809,0.07458189,0.028224826,0.004354356,0.0021581347
652_2_3,0.025799904,0.08671669,0.16174807,0.20666558,0.18302415,0.1593645,0.10568291,0.06481287,0.005141444,0.0010439232
429_8_6,0.026090473,0.062315688,0.36083227,0.21060745,0.12554584,0.12181415,0.060360283,0.020743042,0.005479124,0.0062116217
13_2_2,0.03149391,0.0923064,0.1848844,0.18528898,0.2166453,0.1733065,0.08107356,0.028078523,0.0052783918,0.0016440311
281_1_6,0.027087593,0.09021258,0.17765775,0.26435181,0.19282442,0.12742735,0.08218639,0.029607056,0.006317798,0.0023272587
753_8_1,0.038977914,0.10833454,0.1535233,0.18843916,0.21448676,0.17258096,0.079562165,0.03748096,0.004668945,0.0019452658
23_8_3,0.03403051,0.086266555,0.16994572,0.23076719,0.19587015,0.15350133,0.0795895,0.04369547,0.005021309,0.0013122917
380_10_5,0.02739052,0.088158876,0.20141388,0.24140725,0.19543533,0.13375024,0.064806126,0.042028945,0.0045409715,0.0010678746
279_1_2,0.030085644,0.08220823,0.27901518,0.19947766,0.20414867,0.120800465,0.054541685,0.023629,0.0043928605,0.0017006147
811_2_2,0.028886488,0.070585124,0.17026001,0.20112717,0.20649478,0.21286164,0.06135585,0.038671203,0.0077543315,0.0020034132
374_2_1,0.035857342,0.05817129,0.1558191,0.20451476,0.19665359,0.1977277,0.10402252,0.037817404,0.0076161474,0.0018001392
502_6_3,0.027260272,0.08322669,0.17340666,0.22126,0.20806079,0.15684532,0.07767693,0.04600582,0.00491857,0.0013390168
666_3_4,0.027161352,0.08687828,0.19616567,0.2139675,0.18813312,0.16655801,0.06292484,0.0525976,0.004259529,0.0013541016
647_1_1,0.028376313,0.058320053,0.17392915,0.3411805,0.18811919,0.1288997,0.05475718,0.021279648,0.0042929514,0.0008453326
300_2_2,0.067191,0.053973753,0.20048381,0.21980557,0.19166149,0.16002533,0.07403744,0.025971135,0.005672647,0.0011778148
546_3_2,0.024878122,0.092526816,0.17502153,0.2658927,0.23534949,0.10675536,0.069021046,0.023760885,0.0057783076,0.0010156913
715_2_3,0.025990717,0.082614325,0.1683257,0.18477543,0.21714701,0.10351015,0.09168825,0.11980795,0.004489516,0.0016509594
403_3_2,0.03386801,0.07002175,0.1506832,0.20528278,0.1960024,0.20166418,0.09810587,0.034512337,0.006834747,0.0030247418
287_3_3,0.03344086,0.06846028,0.1502475,0.1864739,0.21359277,0.2074518,0.09506183,0.031996988,0.010355103,0.0029190003
105_3_2,0.047972724,0.1233981,0.20603791,0.2347497,0.19529729,0.11122785,0.051728446,0.024196135,0.004324697,0.0010671616
243_11_1,0.019355483,0.049757395,0.1495449,0.20045549,0.1873371,0.14387749,0.14507514,0.079026416,0.023491545,0.0020790556
794_4_1,0.05070846,0.076691836,0.19467504,0.20649676,0.18238655,0.14630926,0.090858586,0.045574315,0.0051853033,0.0011138517
786_4_6,0.039218962,0.09096561,0.1931394,0.20129149,0.20719855,0.15879336,0.074742325,0.028476741,0.0048367274,0.0013368796
589_9_1,0.06016525,0.11365292,0.16012335,0.19870193,0.20574059,0.1342265,0.087173425,0.03378636,0.0049626054,0.0014671071
534_2_5,0.03128123,0.085443445,0.190665,0.19688663,0.21610284,0.15774181,0.07404012,0.04174863,0.0047622635,0.0013280269
177_12_5,0.03423339,0.06344683,0.14887206,0.22628284,0.17102155,0.16131417,0.14809555,0.03231156,0.013093152,0.0013289218
294_7_1,0.07135639,0.1488332,0.1917592,0.1929674,0.20100644,0.10820717,0.056861967,0.022989146,0.0044201785,0.0015988976
428_1_1,0.052405685,0.08758754,0.19409159,0.20403568,0.18184501,0.15587679,0.08834949,0.029058104,0.0056453194,0.0011047698
82_6_2,0.044981312,0.10135027,0.19691615,0.23689526,0.20516525,0.12379358,0.058198243,0.027167104,0.0044662654,0.0010665833
524_7_3,0.036694452,0.10628784,0.20086469,0.20863639,0.21309917,0.124227114,0.06279559,0.041512534,0.004361563,0.001520703
52_7_4,0.038813595,0.103536054,0.20725384,0.20784825,0.2062,0.12816511,0.06036758,0.041347355,0.0044029406,0.0020652716
331_9_4,0.039218962,0.09096561,0.1931394,0.20129149,0.20719855,0.15879336,0.074742325,0.028476741,0.0048367274,0.0013368796
575_7_5,0.033764936,0.06883357,0.15170354,0.19059573,0.2164828,0.21053274,0.08682664,0.03098859,0.0075856447,0.0026858498
571_4_5,0.025673253,0.07400982,0.1778994,0.22888188,0.26195985,0.14474866,0.05478022,0.028093804,0.0024834333,0.0014696766
582_5_4,0.026433248,0.09212697,0.1747466,0.2674423,0.18299754,0.13272598,0.08681477,0.029959243,0.005117166,0.0016361669
138_1_4,0.035815835,0.08543986,0.19065702,0.19238439,0.21609376,0.1577352,0.07403702,0.04174688,0.0047620637,0.0013279712
532_12_6,0.026965199,0.058611304,0.14356291,0.1756262,0.20059972,0.21331698,0.13270846,0.04086789,0.0061048963,0.0016363988
500_9_3,0.02868245,0.06903146,0.16640797,0.23129049,0.19291507,0.15246804,0.103320464,0.046332136,0.008198911,0.0013529771
