psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
730_3_1,0.02868936005781227,0.07058273447492787,0.15071871339385587,0.20794721331875166,0.19476641660116495,0.18062699417851,0.10878488696169301,0.04614648171048308,0.010189142304591423,0.0015480569982103335
132_6_4,0.025161874538761703,0.06468366196372566,0.1545655890404752,0.27806677004251773,0.20592684978270823,0.13559356311933912,0.09283048198365923,0.0346425458405098,0.008121056332864274,0.0004076073554391472
79_3_4,0.03763021951706658,0.08230507657355482,0.17739708459368636,0.2063647036446523,0.2066410215022149,0.15567383396631715,0.08511869726888516,0.04224550820534019,0.00521006497241597,0.0014137897558668291
786_1_6,0.0331484178770941,0.06436601473242377,0.15369624473023286,0.19463036873058073,0.21310303320704171,0.18955443118031243,0.09672868029363604,0.046371900213694424,0.007542331580183707,0.0008585774548002511
515_3_4,0.03592916445668543,0.09294962941055121,0.17911843250319703,0.2112646824294506,0.21097777109685087,0.14016949455565486,0.07889975904813971,0.042300160503420475,0.0052989503763303785,0.003091955619719808
316_4_1,0.03353536581355314,0.07494306197883446,0.14381066951148183,0.22259607363387274,0.21406427541524464,0.1702873745220426,0.08744635273926846,0.04340233209916577,0.008833472372084953,0.001081021914451306
666_7_2,0.034888116490197206,0.09091928228665883,0.18361949108726536,0.2225873119116284,0.23855692666309702,0.13678722372872823,0.0637780647206381,0.025390643228856254,0.002357621983657298,0.001115317899273412
149_8_4,0.035170104156263426,0.09871928470913217,0.1624620512174604,0.19821836141206736,0.19404029736517278,0.15005029117525026,0.09685949508041139,0.05521418367461874,0.006489433634029441,0.0027764975755942022
708_6_1,0.018676103202566772,0.03667472112987542,0.07243849600424347,0.13333372839938554,0.2331639394131634,0.1972509012344748,0.13969484962059098,0.12775162455272196,0.035604331272219236,0.0054113051707583406
240_6_1,0.037225278585908336,0.08329315535396833,0.16312596711603175,0.22773150144513926,0.20022838978642787,0.1474486085616414,0.09337127735875832,0.038996889235225374,0.008211115159179954,0.0003678173977195113
739_3_1,0.03470094853925904,0.08329952929973708,0.15585697074815724,0.19226901988526454,0.22625602032899525,0.18013587606439574,0.08119977934860792,0.03891581070029701,0.0052694794711197306,0.0020965656141662212
14_5_2,0.04756213156608592,0.10820411722222609,0.17627189680753896,0.22574241619715024,0.20919084346097588,0.12860110531831412,0.06978095681781839,0.029034823222685403,0.00507502251705361,0.0005366868701512401
321_4_4,0.03925131415223963,0.1051960841249931,0.19939630867443922,0.23194674251135283,0.2004952406770272,0.12012430935127151,0.0672410640601018,0.03238833393729587,0.0035218215837326742,0.00043878092754643695
557_4_2,0.027781573248005564,0.09360333067537281,0.1704515774070573,0.19462758187979423,0.24685671580874652,0.1559971765878316,0.07412940311327613,0.030667043642983113,0.0027403028738859857,0.003145294763046448
23_6_2,0.04327295067639592,0.10003468615389216,0.19747848028504222,0.2308651222334547,0.1998701754711894,0.12619873276210933,0.06540618507821638,0.031838928688299795,0.004361626689429695,0.0006731119619707389
507_8_4,0.03173981698825183,0.07382661546463326,0.15815154353053326,0.19965117581220035,0.20610680045124014,0.18368065899586464,0.09529975792356031,0.04185799422109292,0.007355330063155188,0.002330306549468141
490_3_3,0.03835676295028622,0.0815587859980975,0.17724875891083866,0.2058951715421244,0.2077693599737437,0.1557365581596938,0.08592086411844446,0.04090913006749071,0.005248897816461597,0.001355710462819257
782_10_5,0.03179217224390386,0.09333647411185435,0.1777652945709716,0.20982780932572032,0.22479401397704302,0.14973424587627723,0.07719397024653257,0.03097286348926206,0.002278979588404714,0.002304176570030343
784_3_4,0.036518096028210656,0.09384470597118225,0.18578986190922187,0.20457503896791437,0.21337026272657358,0.14104840941429633,0.07672013458243651,0.0407393946439009,0.004895154576352265,0.0024989411799114067
487_5_3,0.032387439248372764,0.0873650009485433,0.1699678962387125,0.22344258371360176,0.19484860201416446,0.1522058023058284,0.08949418260958635,0.04416089032692385,0.005406393585486044,0.0007212090087804979
508_2_1,0.04390580793070569,0.09986965053017233,0.18055962323021055,0.2130437090764236,0.2030925688574678,0.1467924394985166,0.07349793214887015,0.03261076083368799,0.005368200550926628,0.0012593073430187725
611_7_2,0.045511254579329155,0.10055997374703429,0.18778372239908614,0.22882740318099348,0.20252263627105618,0.1294544333808128,0.06786610640699453,0.03248770855499224,0.004403206530539549,0.0005835549491616308
475_5_3,0.04399513561607346,0.09324916895617125,0.1852149731506272,0.19832845488207326,0.21121037353437228,0.14458010465431653,0.07740825848069348,0.038698477709964506,0.005150622375319398,0.0021644306403885366
681_10_1,0.030965002040382654,0.07056519141729725,0.14738986589278247,0.19823162591831026,0.20896677548084328,0.17959994824938172,0.10668788966526607,0.046258437858370416,0.008827989563427969,0.002507273913938282
123_8_1,0.03180780978214323,0.06800768977051089,0.15313301355099532,0.2083254972671746,0.19259707742710347,0.17367720588037058,0.11078221455066352,0.04812246066463086,0.011908743146941856,0.0016382879594657384
612_8_2,0.03473294900599237,0.08321229171683611,0.17580872811925816,0.22005951726245063,0.20165259475052616,0.14907909658263774,0.08594598836961995,0.043444976648823075,0.004959255747188905,0.0011046017966670153
743_10_2,0.038555129789759175,0.08996001772833172,0.17267206708828897,0.220349675334718,0.2015691456285951,0.14812054051806364,0.08378070643200848,0.038887169900877636,0.005240390702193753,0.0008651568771635914
229_2_1,0.04829314118351446,0.10655764373234533,0.19540714311879104,0.2234547418229203,0.20854690120517974,0.1191204828752138,0.06591946879046039,0.027115653458759006,0.005017733962183587,0.0005670898506327986
51_8_5,0.030788309624758443,0.07155495045704034,0.15118573720590087,0.20160780313559534,0.20776487136026295,0.18654929199467424,0.09662078056201137,0.04113175552082666,0.010232791490192442,0.0025637086487376583
606_7_1,0.011643222370465847,0.032729675151881764,0.06253629578040276,0.16221408144140076,0.21263010942312405,0.205540740428293,0.15887451719997997,0.1222795222088628,0.029291707189937035,0.0022601288056522226
789_3_8,0.03648152413430579,0.09255461688404171,0.18033203831927444,0.2108905363788287,0.21236310774424544,0.13848207441927074,0.0784204847786153,0.04186570854123193,0.005427405465423372,0.0031825033347629896
309_8_2,0.03572411905141919,0.08603005726707,0.16635442256388042,0.2005074150247031,0.21368505088026007,0.16386120540935026,0.08514866662639528,0.04099914000318112,0.006039491074596372,0.0016504320991442064
395_1_3,0.04558181396037055,0.09466962907602827,0.1960085457801498,0.21909461978472491,0.20131351339853784,0.1349104245094755,0.07275755235572881,0.02958315355662444,0.005076790653053063,0.001003956925307232
156_5_1,0.04441259378756249,0.10290418777212351,0.18165079560632522,0.21100429927080014,0.20501992112956993,0.14298119224310496,0.07378198219350429,0.03151864858408886,0.005511112439526758,0.0012152669733943447
769_2_1,0.043804674759202605,0.09960221211460771,0.1804536571844221,0.21249938100940347,0.20326306830645444,0.14724427646949703,0.0738125246738635,0.03270253526093247,0.00538032192767889,0.00123734829393791
99_8_3,0.03197304795284829,0.06385612443092648,0.15595797944823658,0.20947612238777313,0.20838553158507844,0.1853529604050821,0.09295913198042527,0.04399217407733059,0.007264853271245704,0.0007820744610534364
37_6_3,0.0361279259797009,0.08940388998612729,0.18116991341187097,0.23161239425968563,0.19227332186299495,0.14435821291427708,0.08044971275965646,0.039203386999647,0.0046064005630914095,0.0007948412629481954
439_4_2,0.038049004309352145,0.1124610612809101,0.19978071515977608,0.2070693241465337,0.20868281394018845,0.12324711528704738,0.07508477029382929,0.030942217285430205,0.0034391201958882457,0.0012438581010445785
85_8_1,0.03219783064350385,0.07414747831919458,0.1559226998706355,0.210503772946464,0.1886857394616836,0.1684786224569377,0.11485373637540848,0.043847644697090446,0.010401471204994241,0.000961004024087869
120_5_2,0.028189805441754666,0.09384861837465372,0.1702813490224665,0.19653200014044164,0.24489925783074643,0.15639557330531148,0.07356724290228055,0.030604868797420307,0.0026811059378334333,0.0030001782470910946
293_1_5,0.03248833438976007,0.08052847567628825,0.14892999585903222,0.1871976888734309,0.25191337997514657,0.16784433510869787,0.08382980525987425,0.04076908622694865,0.004268908531944886,0.0022299900988766376
725_7_2,0.04239513240630267,0.09018513127169586,0.18534423938018965,0.22451969689852613,0.2066108814840595,0.1409446347439907,0.06953187613438398,0.03515133309422215,0.004788554948001534,0.0005285196386275378
546_3_3,0.02856496942534211,0.08678560590466732,0.16381714954418714,0.24956722263227832,0.20049998305920788,0.13873353999372096,0.08837767915698252,0.03533192431351225,0.0070896973763081425,0.0012322285937935616
441_7_2,0.04546215358649854,0.10170683415225558,0.1887625082952749,0.2287756501963291,0.20220394699756544,0.12871582189794928,0.06729207054478918,0.032175845126216525,0.004336207749185968,0.0005689614539355313
363_1_3,0.029216175757116717,0.08145084856560439,0.15831394309813135,0.2568596031903444,0.20510504044332956,0.13742390641578886,0.08608875376324232,0.036649429131612336,0.008033597210724953,0.0008587024241051511
622_9_1,0.040817791501384586,0.09466171195682499,0.17528317652766365,0.20481067856408952,0.20615441540368387,0.15736234014873088,0.07844694916105996,0.03545823107752665,0.0057017553744939005,0.0013029502845418484
234_3_2,0.027017365383767245,0.06276686084380019,0.13111227128749417,0.17792432941384909,0.21708527027545202,0.18705632497905333,0.12185355260522819,0.05794449914015136,0.013059583321527506,0.004179942749677311
676_3_3,0.028965428153210338,0.06668369804232029,0.16557974319652558,0.2539575207580322,0.19947659123043,0.14679279711943008,0.09473749438178203,0.03480085188495635,0.008508757385992227,0.0004971178473210239
625_3_1,0.046159185594867626,0.1012173498604895,0.25199561348998256,0.236441170668597,0.19044873763451545,0.10433783697866193,0.04790169372872129,0.0180121060496107,0.002637866459704596,0.0008484395348496298
53_3_3,0.035894435331545585,0.09217038082732318,0.18421298953014945,0.20676872327394147,0.2144455259281744,0.1421850041635293,0.07676838530175623,0.04047537464754014,0.004841900057665014,0.0022372809383753296
515_1_10,0.0434136846759153,0.10311460831806488,0.19201573689512516,0.23329664381155765,0.2104291509046232,0.11950146551140446,0.06517321656756475,0.02706285228821419,0.004621755168903997,0.0013708858586267533
61_8_2,0.047558165533263766,0.10197194531553976,0.18926560811796372,0.22228764358361308,0.2132123686470692,0.12425659103014673,0.06771739911510018,0.02803687520662721,0.005157798274340418,0.0005356051763362047
198_4_2,0.04913527768249283,0.09152569201923356,0.17824949805166462,0.19857130200659107,0.1987167815960667,0.1537296653682283,0.08914078535303957,0.03384972126469255,0.006268352553981584,0.0008129241040089776
669_4_11,0.038019925347819436,0.09340684340751519,0.19220448002989698,0.21690194456696354,0.20692008661471387,0.1451520299642502,0.0703289629220886,0.02997288933372671,0.0055070756793981985,0.0015857621336273628
713_2_2,0.042957645968389385,0.09869238626797794,0.17898640423623674,0.21054547127615958,0.20600333282567548,0.14746120881881358,0.07568007168411958,0.03273969973471913,0.00568478570300245,0.001248993484906349
614_2_3,0.03173981698825183,0.07382661546463326,0.15815154353053326,0.19965117581220035,0.20610680045124014,0.18368065899586464,0.09529975792356031,0.04185799422109292,0.007355330063155188,0.002330306549468141
191_4_4,0.030701431887038614,0.06287949093662136,0.15423837710691693,0.20090230169584067,0.20825860251768846,0.1911317516158067,0.09657590344225293,0.04648914698167628,0.007928714093130257,0.000894279723027985
268_1_2,0.03452294795820084,0.1076584256874915,0.18361680724738152,0.20271719679933128,0.21766758235701927,0.14021982124802104,0.08065665753870341,0.028595550640573033,0.0032653859556576945,0.001079624567620471
652_2_3,0.031581981310638454,0.08807928558688476,0.16034173828340678,0.20698335560595008,0.1883241719793344,0.16275831347451847,0.09970626091238514,0.05437262064372873,0.006108962207332256,0.00174330999582128
429_8_6,0.06186809660577752,0.08182425995242872,0.1963458185908703,0.22115426284633904,0.18739580700932867,0.1448151275253319,0.07669049033150188,0.022713943976500763,0.006573011328305542,0.0006191818336155537
13_2_2,0.03780257197380469,0.09091074371678134,0.17167275444019708,0.19998694563005814,0.2105055946084579,0.16159906140024083,0.0825175304821561,0.03725228913046297,0.00631726445671625,0.001435244161124543
281_1_6,0.028884314345653743,0.08921648167984084,0.16147894835000595,0.24604343762866596,0.20524885499041665,0.13571800886301705,0.09005429980799431,0.03550001159143931,0.0066287451517590724,0.0012268975912073914
753_8_1,0.035770320191388684,0.08653511714251157,0.15862660329107797,0.19270006435854836,0.2247458270687782,0.17414085867654708,0.08128726704345828,0.03927441018876668,0.004982441530033705,0.0019370905088892756
23_8_3,0.03657345584752911,0.08903794464938745,0.18159947277721777,0.23258751561045296,0.1913294367098694,0.14429364727951566,0.08034246233822213,0.03888270528655418,0.004558518238303021,0.0007948412629481954
380_10_5,0.03218531509118167,0.0845983686601667,0.176782569278212,0.21714385102342693,0.2086691839217338,0.14853347828340988,0.08181657743363739,0.04312488698661214,0.004978964588561314,0.002166804733058453
279_1_2,0.035134645857442165,0.08634660940923941,0.22829202353398442,0.22126517301226992,0.20941092300859382,0.12688590100540487,0.05997017156819969,0.02387928618749008,0.005653503364910809,0.0031617630524643577
811_2_2,0.031129765198825394,0.07298371546467317,0.16099838251596593,0.20980147805627528,0.1992573170433999,0.17299410809794002,0.0997475364215558,0.04291384832881856,0.008715883533261628,0.0014579653392846293
374_2_1,0.032921642503443316,0.0648759200834013,0.15926511506943675,0.21009353280762072,0.19865317280357456,0.1784848909194882,0.10115165442679415,0.04527940202881784,0.008540591880115491,0.0007340774773077309
502_6_3,0.03550815598354687,0.0883750500523511,0.1820226541030993,0.23372877307055798,0.1926164197000095,0.14378143141800306,0.07792122404829774,0.041097407532683254,0.004276358472165242,0.000672525619285859
666_3_4,0.032988174613936286,0.08718801413424719,0.17901777089409054,0.20911034826307415,0.21261214047336074,0.14953683294835782,0.08013508506984861,0.04287896113231384,0.004712793658723046,0.0018198788120478912
647_1_1,0.029333081474296894,0.0779149776779964,0.17662199886035085,0.2837556749779147,0.20248096588283185,0.12886367376167968,0.06750200228967249,0.029239115902082898,0.004014236279432372,0.0002742728937421376
300_2_2,0.04394926625266798,0.09145457107773049,0.1769669041424802,0.2081403545061174,0.20697608425853567,0.15018011706475107,0.08099694006902315,0.034910622793476356,0.005574588456491219,0.0008505513787263228
