psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
432_1_4,0.039655554722797054,0.08148744229871564,0.1577969199130194,0.1881788880391144,0.20629829011192133,0.1420814865260992,0.1140300937623599,0.05845030747750894,0.009071425478543912,0.002949591669920424
249_5_2,0.04212652865863397,0.08181478160070396,0.16405821296120338,0.18876226951331024,0.19688459125701957,0.14460140285671175,0.10951649307026953,0.061334815031316964,0.008987141317759585,0.0019137637330715925
194_7_2,0.04212615944942643,0.08181533899614911,0.16405789508285645,0.188761272423528,0.19688814149256773,0.14459992406373334,0.10951720495180697,0.06133291658448969,0.008987126115561739,0.001914020839880059
19_4_3,0.042120930306347976,0.08181911500370072,0.1640462449292355,0.18875501746080978,0.1969201883298489,0.14457798690361476,0.10953725111260822,0.06131901986230367,0.0089874213151929,0.0019168247763375833
729_6_3,0.04092965483631777,0.0818618063647576,0.16102594271404455,0.18826103605688946,0.2018334697257304,0.14302902896665184,0.11199103380474898,0.05963069057446637,0.009017670460162426,0.0024196664962304795
739_8_4,0.042033258259029906,0.08185383908432244,0.16380768514103874,0.1884878595420445,0.19726565853909514,0.14437385820581894,0.10994590501243906,0.06127716877446743,0.008995214829174173,0.001959552612569637
627_3_5,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
208_7_1,0.042126528657704505,0.08181478163111665,0.16405821302397494,0.18876226948265679,0.196884591371513,0.14460140274557606,0.109516493079551,0.06133481494739945,0.008987141318122394,0.0019137637423856497
395_4_4,0.02762193318780712,0.07429021632766196,0.13129588795509448,0.1922942501453702,0.2338475533642445,0.15595059995329164,0.12140145963461091,0.049009503523736384,0.00912417699186279,0.005164418916319778
425_9_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
678_6_1,0.04212652264077083,0.08181479968181925,0.1640582321716468,0.1887622486889734,0.19688468780387497,0.14460134091852747,0.10951650198569052,0.061334754107785584,0.008987140939752452,0.0019137710611588827
219_4_3,0.04212652865653172,0.08181478160369549,0.1640582129679786,0.1887622695011064,0.19688459126978286,0.14460140284115455,0.10951649308196232,0.061334815025025545,0.008987141317930731,0.0019137637348321725
533_6_3,0.041866032432507985,0.08187346380294251,0.16344391637557307,0.18844725379140098,0.19809620173337597,0.1442960280835391,0.11008514363859044,0.06089171111501779,0.008982562982924313,0.0020176860441280206
172_5_1,0.04212652859062312,0.08181478194912777,0.1640582134545107,0.1887622691086591,0.1968845928162749,0.14460140177379704,0.10951649341391644,0.06133481372186787,0.008987141316213634,0.0019137638550096522
704_2_1,0.04212652865870828,0.08181478160244161,0.16405821296608245,0.1887622695110943,0.19688459126365196,0.14460140285018516,0.10951649307049498,0.06133481502598107,0.008987141317743325,0.0019137637336170794
661_3_5,0.03945300395395503,0.08154099980432523,0.15745279729313208,0.1859734707449794,0.20455682342538473,0.14174810899925208,0.11743632975119707,0.05961159717269815,0.00915773133948129,0.0030691375155946364
707_3_4,0.03170851285587005,0.07770643957369053,0.13960400204180642,0.1888588989638093,0.2218778851702304,0.1530362851379888,0.12084505548608078,0.05262132319983782,0.009324411190861612,0.004417186379824706
759_10_1,0.04212652865864451,0.08181478160079202,0.16405821296143158,0.18876226951319872,0.19688459125731358,0.14460140285639123,0.10951649307030252,0.06133481503106678,0.008987141317762258,0.0019137637330968506
15_10_5,0.024815925692353084,0.07657059638782168,0.12486665016415449,0.18570085710935058,0.23192245711859127,0.14773718561313368,0.13415697687430478,0.050533585206054256,0.010245959387005194,0.013449806447230338
621_6_1,0.04212652865864122,0.0818147816007929,0.16405821296146195,0.18876226951318853,0.1968845912573488,0.14460140285639636,0.10951649307027292,0.0613348150310417,0.008987141317758166,0.001913763733097554
492_3_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
828_10_1,0.04212652865863392,0.08181478160070353,0.16405821296120177,0.18876226951331082,0.1968845912570182,0.14460140285671333,0.1095164930702694,0.06133481503131808,0.008987141317759595,0.00191376373307147
91_6_3,0.030012019219243985,0.07757680095106279,0.1438927331050231,0.18772768596887615,0.22518499746734513,0.14879071034161934,0.11979396408284065,0.05293035747344088,0.009225409751595366,0.004865321638952253
715_5_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
12_8_6,0.04037368142263753,0.08158858440589095,0.15846305704771993,0.1856680781525068,0.20209451225931002,0.14317215337381328,0.11622526511690111,0.06064313989384143,0.009091723476753178,0.0026798048506257
458_6_1,0.04212623920250346,0.08181523063011788,0.16405798286886955,0.18876159141873744,0.1968878311469313,0.1445999806950755,0.10951699238941269,0.0613330205457889,0.008987125731904912,0.001914005370658017
93_4_2,0.04212645813564223,0.08181491856251692,0.1640581488962058,0.18876212241877152,0.19688548626956578,0.14460088274537714,0.10951672695715049,0.06133428988717697,0.008987139312914182,0.0019138268146789814
268_1_3,0.0421265236432688,0.08181478837393485,0.1640582179864312,0.1887622533114451,0.19688463211219118,0.14460137433541378,0.10951651262315422,0.06133478888886678,0.008987141357422897,0.0019137673678714098
730_3_1,0.04212652865855904,0.08181478160568934,0.16405821297269976,0.18876226950884914,0.19688459127337005,0.14460140283829573,0.10951649307243472,0.06133481501778971,0.008987141317834034,0.0019137637344787959
132_6_4,0.03749937789424851,0.0800257067090562,0.15212293598476073,0.18749605248180817,0.210830335994709,0.14606175341986358,0.11613709803207735,0.05724758475892153,0.009089085813349542,0.003490068911205293
79_3_4,0.03513198799179464,0.07971390018327001,0.1501329958989098,0.1876365691760607,0.21630489071896464,0.14533379468555574,0.1173115913313642,0.055326708066306234,0.009120650442689782,0.0039869115050849245
786_1_6,0.04176788120427759,0.08191430062112166,0.1632543872212041,0.18838245676723847,0.19835116498945396,0.14415834154220458,0.11035065070154856,0.060757514240283805,0.009000056857118884,0.002063245855548082
515_3_4,0.029101223256183213,0.07528397972919616,0.1358466202222277,0.19154202052437125,0.22973812856858256,0.15307701929048406,0.12111270380507864,0.05048626827893888,0.00912532725643027,0.004686709068507226
316_4_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
666_7_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
149_8_4,0.025541178525391835,0.0740397209959011,0.12706638546249588,0.19013035556267446,0.2315483589655514,0.16359412517662247,0.12376606423231568,0.04864797661416708,0.009400973702559242,0.006264860762321518
708_6_1,0.042079485719831805,0.08184372961682315,0.16395990801702318,0.18872108648138075,0.19718047577532574,0.14454387845427233,0.10955829547265675,0.0611912487396347,0.008984764946445041,0.0019371267766068081
240_6_1,0.04212652865885089,0.08181478160235561,0.16405821296548426,0.1887622695119279,0.19688459126326854,0.14460140285019546,0.10951649307071416,0.061334815025830935,0.00898714131779709,0.0019137637335749158
739_3_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
14_5_2,0.04212652802724539,0.08181478348570168,0.16405821458711514,0.18876226645912808,0.19688459987532245,0.14460139728626262,0.10951649595286879,0.06133480855767616,0.008987141333651213,0.0019137644350282247
321_4_4,0.03815059416776538,0.08001456159892162,0.15315351750123057,0.18735760524192432,0.20937555528484988,0.14600071390017924,0.11634239935786755,0.05729945343291303,0.009060986760353397,0.003244612753994384
557_4_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
23_6_2,0.04212569294463443,0.08181561544909625,0.1640567171505554,0.18876045790246757,0.19689098236579158,0.1445977106128575,0.10951973621045463,0.061331658780404225,0.008987151678439277,0.0019142769052989642
507_8_4,0.040720293184451466,0.0817248221426113,0.16035350191095027,0.18767183066828214,0.20231354230938953,0.14308781194412862,0.11270098450080603,0.059882253652523997,0.009052899294666468,0.0024920603921904376
490_3_3,0.03841795609889669,0.08088220877904183,0.1558974655869862,0.1874091231331773,0.20861042080708792,0.14446052168538584,0.11473793455025623,0.05733572172023733,0.00902404897615444,0.0032245986627761217
782_10_5,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
784_3_4,0.026523729068327003,0.07552585685888519,0.12755910967903403,0.19465161451224977,0.23720413693703543,0.15079641205554992,0.12479137350642702,0.047548048594912906,0.009410956392088525,0.0059887623954907755
487_5_3,0.04123321706574239,0.08174416384731754,0.16149479152868654,0.18808578532949816,0.20026500581423964,0.14395705587424304,0.1117242182677544,0.060201471477888666,0.009030509618674442,0.002263781175955179
508_2_1,0.04212652762892625,0.08181478592031738,0.16405821769912676,0.18876226430681997,0.19688461272299734,0.14460139008510617,0.10951649444683534,0.06133480074721444,0.00898714118203587,0.0019137652606207305
611_7_2,0.042126528503074134,0.08181478247446604,0.16405821388356331,0.18876226854694134,0.1968845953728156,0.1446013995137289,0.10951649407846203,0.06133481226606213,0.008987141316799459,0.0019137640440873667
475_5_3,0.024736077725528896,0.07871351050322617,0.1344013508186833,0.19035706065415117,0.23758200418245057,0.1515931105706373,0.11888879453462312,0.04454907523018505,0.009432973856319441,0.009746041924195259
681_10_1,0.04212652774959289,0.08181478621758494,0.16405821822632954,0.18876226544389493,0.1968846113041347,0.1446013870079465,0.10951649537620142,0.06133480199568373,0.00898714137138767,0.0019137653072442554
123_8_1,0.04212652865863987,0.08181478160073484,0.16405821296130169,0.18876226951328257,0.19688459125712635,0.1446014028565853,0.10951649307026513,0.06133481503122463,0.00898714131775979,0.001913763733080185
612_8_2,0.042081363715506,0.08183607945578421,0.16382647706733974,0.18872013705496782,0.1971420130558534,0.1444977610399202,0.109737351155764,0.06122853882955493,0.008991217795667533,0.0019390608296423176
743_10_2,0.0421264636086233,0.08181493901311745,0.1640581703169516,0.1887621533042459,0.19688543972831155,0.14460076358930996,0.10951675671149813,0.06133433766646718,0.00898714710398631,0.0019138289574883124
229_2_1,0.042126500165072904,0.08181491346941143,0.16405818929933066,0.18876224297220287,0.19688548326760755,0.14460091727419339,0.10951655745002763,0.06133424207766517,0.008987135948046641,0.001913818076441861
51_8_5,0.04212021097763648,0.08181891310487616,0.1640454692067924,0.1887402614638594,0.19691339953690956,0.14458074384529795,0.10954760119096846,0.06132851360028281,0.008987731921725724,0.0019171551516514536
606_7_1,0.04212652865864633,0.08181478160078744,0.16405821296146672,0.1887622695132416,0.196884591257313,0.1446014028563441,0.10951649307029883,0.061334815031046576,0.008987141317758324,0.0019137637330972877
789_3_8,0.02586771924507102,0.07474003522540004,0.1271272857688048,0.1964742478782565,0.2362777635408289,0.15054184635185514,0.12603069335974765,0.04757011679208223,0.009411033367351785,0.005959258470602169
309_8_2,0.04212652865863393,0.08181478160070353,0.1640582129612018,0.18876226951331085,0.1968845912570182,0.14460140285671333,0.1095164930702694,0.06133481503131808,0.008987141317759595,0.0019137637330714696
395_1_3,0.04178214903435119,0.08190649231748737,0.16313085122166404,0.18838802201751348,0.1986924094130308,0.1442134163140057,0.11022234441927517,0.060622689416879726,0.00897859453903047,0.0020630313067618086
156_5_1,0.04212623866438094,0.08181533155175735,0.1640579471091125,0.18876153675003832,0.1968880698315813,0.14460015687403532,0.10951674033120433,0.061332864826074175,0.008987117869260224,0.0019139961925560473
769_2_1,0.04212652825974615,0.08181478358708949,0.16405821548107827,0.18876226710595856,0.19688460080876027,0.14460139688771168,0.10951649364325038,0.06133480854905158,0.008987141259474543,0.0019137644178790283
99_8_3,0.04119633065250818,0.08180082157083281,0.16198476803126471,0.18808413157855308,0.20012178021130553,0.14378553017556406,0.11158375847527775,0.06015183388025775,0.009023107861600188,0.0022679375628359214
37_6_3,0.04094589918586862,0.08167008710411304,0.16024711479510953,0.18845138229735767,0.2020265055896536,0.1430297483724235,0.11245640577761723,0.05973298846041673,0.009034764227005278,0.0024051041904350327
439_4_2,0.042126528658633935,0.08181478160070353,0.16405821296120185,0.18876226951331085,0.1968845912570183,0.1446014028567133,0.10951649307026941,0.06133481503131805,0.008987141317759599,0.0019137637330714728
85_8_1,0.04212652865885709,0.08181478160251507,0.16405821296601852,0.18876226951184283,0.19688459126369448,0.14460140284956338,0.10951649307022605,0.06133481502591297,0.008987141317774446,0.0019137637335949883
120_5_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
293_1_5,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
725_7_2,0.04212652865863495,0.08181478160071468,0.16405821296123277,0.1887622695132963,0.1968845912570564,0.14460140285666676,0.10951649307027761,0.06133481503128595,0.008987141317759677,0.0019137637330747768
546_3_3,0.02584247552721973,0.0740582807797587,0.12855864713456,0.19164163188889097,0.23487188562616235,0.1580399837775344,0.12078641951067277,0.05045895522533693,0.00935084437537071,0.006390876154493375
441_7_2,0.04212652824778762,0.08181478353376963,0.16405821466339948,0.1887622673939858,0.19688460070814645,0.1446013954907766,0.10951649540784945,0.06133480880126337,0.008987141313133102,0.0019137644398881841
