psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
104_3_5,0.046616312,0.10180281,0.18658775,0.20066038,0.19521382,0.14294206,0.07528922,0.043891888,0.0054535186,0.0015422051
568_8_6,0.034356542,0.08901691,0.16237092,0.23122475,0.21035498,0.13186313,0.0835558,0.04400859,0.011740447,0.001507945
494_5_3,0.03601128,0.111227676,0.1672292,0.17166269,0.18438902,0.15358749,0.1023782,0.0661947,0.005490235,0.0018295259
165_5_5,0.027624821,0.057843838,0.16325042,0.21367729,0.23133536,0.1798532,0.08071204,0.03664351,0.0053807963,0.0036787642
492_5_2,0.048035044,0.119903766,0.26394203,0.19014911,0.1913934,0.101843156,0.058896415,0.020464187,0.004301228,0.0010716482
191_3_4,0.021279177,0.06329389,0.16101335,0.20681448,0.33914417,0.09958716,0.043744884,0.022686318,0.023906277,0.018530292
524_2_2,0.05327086,0.10004201,0.18579945,0.2481519,0.22697966,0.104247764,0.05456661,0.021840142,0.004172648,0.0009289465
325_1_1,0.027831763,0.068264194,0.12672144,0.18688552,0.20467408,0.2818435,0.066495836,0.031750094,0.0040667877,0.0014667602
389_4_4,0.03591284,0.07542856,0.17309956,0.23738295,0.19603862,0.17655282,0.0766236,0.023224326,0.004110808,0.0016258925
230_5_2,0.030992376,0.07681998,0.16154666,0.17710975,0.21450193,0.18717736,0.10194839,0.03946601,0.0073640314,0.003073542
106_7_5,0.0466374,0.103355065,0.18481141,0.17920183,0.22436267,0.14176482,0.07136769,0.04219117,0.004930467,0.0013774807
109_10_4,0.04662813,0.10333452,0.18477467,0.17863257,0.22818205,0.14140873,0.069648236,0.040912688,0.005101162,0.0013772066
556_8_4,0.030808566,0.046793323,0.14948407,0.18223141,0.21942139,0.22831495,0.094885014,0.040911864,0.005971737,0.0011777217
153_5_2,0.045040857,0.12041669,0.18314382,0.20086597,0.21461813,0.14380306,0.05915062,0.026241574,0.004857241,0.0018620321
318_1_4,0.035340324,0.12396582,0.1914233,0.22343719,0.19221035,0.12433872,0.0688016,0.03521277,0.00399411,0.0012758316
493_3_2,0.046508204,0.082754895,0.1838968,0.19093308,0.20217022,0.16423044,0.09329317,0.029033028,0.0061134654,0.001066753
1_2_1,0.061298084,0.10459591,0.20163457,0.24801713,0.18470858,0.113254786,0.05583051,0.024733745,0.0048318855,0.00109476
782_3_5,0.04113393,0.12211574,0.18062854,0.21503676,0.2050352,0.111375555,0.076410584,0.03978227,0.005688211,0.0027932276
143_10_4,0.049894035,0.108802296,0.22745146,0.20734628,0.20076424,0.098268315,0.070639595,0.031013604,0.0046919333,0.0011282666
189_5_2,0.04441823,0.124657884,0.2068315,0.19618088,0.20710713,0.1278046,0.058141164,0.025021048,0.0077196043,0.0021179803
683_3_2,0.021927048,0.0517297,0.122403674,0.15839492,0.21485835,0.22543658,0.1393728,0.048941452,0.014287741,0.002647789
142_5_1,0.053651705,0.12979753,0.20633395,0.20215018,0.19336465,0.12431767,0.05630823,0.024716826,0.0071998574,0.0021593864
447_7_3,0.024231,0.087817065,0.10751064,0.1923471,0.33659548,0.10283293,0.07927961,0.057829745,0.009275789,0.0022806856
292_4_1,0.05729422,0.10193696,0.18756074,0.2120747,0.20075658,0.13560733,0.07364267,0.024758589,0.0045244778,0.0018437357
797_5_3,0.04658,0.1368888,0.19443297,0.22693124,0.20196716,0.09621921,0.06471094,0.026368279,0.0048002563,0.0011011512
619_11_5,0.03604105,0.070586324,0.18273969,0.18695042,0.22693591,0.16830364,0.083038926,0.039101623,0.0052733743,0.0010290042
453_11_4,0.022905676,0.054341678,0.15988798,0.24690755,0.20152073,0.1562251,0.11178732,0.03997172,0.005374009,0.0010782478
474_6_2,0.03231801,0.0758498,0.14013709,0.18517278,0.21077567,0.20038478,0.10456928,0.041421425,0.0068514273,0.0025197198
15_10_1,0.035681147,0.10517925,0.19746375,0.23426203,0.23781076,0.11335684,0.04861609,0.022528248,0.0026140043,0.0024879249
327_6_2,0.034477677,0.09729523,0.1696912,0.18236469,0.22383623,0.15727597,0.088308446,0.040016294,0.0045579025,0.0021763518
95_1_1,0.08520047,0.12686805,0.18456931,0.178013,0.20621258,0.11744152,0.06487188,0.026504671,0.008985018,0.001333514
649_2_1,0.018807529,0.048651095,0.11537727,0.17526233,0.2006316,0.22246784,0.1306886,0.07328229,0.012129032,0.0027023938
631_4_2,0.04413515,0.09604198,0.18436174,0.2280388,0.19834667,0.13401012,0.07452882,0.03472032,0.0045969845,0.0012193873
447_5_5,0.034289792,0.104975015,0.17505774,0.17315242,0.1861383,0.14628816,0.10727436,0.06551387,0.00535205,0.0019582652
253_1_2,0.045377795,0.07456022,0.15554442,0.20152415,0.20849031,0.16046147,0.09689618,0.050060507,0.00585301,0.0012319189
653_6_3,0.035904508,0.10874783,0.21618032,0.25879237,0.18644409,0.109909624,0.05027945,0.028542992,0.003991916,0.0012069058
31_6_2,0.046267137,0.09813782,0.20424742,0.24235745,0.1910235,0.11140716,0.0719423,0.029196141,0.004044774,0.0013763534
50_9_2,0.022076884,0.05855401,0.12539484,0.16596287,0.20651321,0.23768666,0.12750132,0.04158976,0.012069423,0.002651058
2_9_1,0.052813664,0.1126063,0.18581936,0.22037709,0.18427227,0.1466408,0.06602425,0.024992049,0.0054909866,0.00096324197
817_6_1,0.060602706,0.1116228,0.18978715,0.20711428,0.20294583,0.13590422,0.05949683,0.026071753,0.004594814,0.0018595922
164_2_6,0.06492594,0.10659252,0.27424604,0.17512217,0.18659131,0.09833711,0.053847972,0.034435373,0.0039591133,0.001942449
536_6_1,0.026430855,0.06788898,0.15823828,0.22329234,0.19254118,0.18247233,0.094697304,0.043543383,0.009652348,0.0012429453
329_7_2,0.048939634,0.12791094,0.21392548,0.233489,0.19638357,0.095318325,0.05528213,0.022542424,0.0052769654,0.0009315657
547_9_4,0.02652849,0.08960691,0.18106803,0.26839247,0.19376005,0.122215055,0.0840553,0.02738854,0.0051611336,0.0018239942
399_8_5,0.039919686,0.08519938,0.19448297,0.20004745,0.22766957,0.13239586,0.072360486,0.04108027,0.0050606225,0.001783682
76_3_2,0.0346896,0.08264632,0.19509126,0.234257,0.21238486,0.13870995,0.06080953,0.034340516,0.005146763,0.0019242045
161_5_1,0.01569337,0.048199724,0.12752163,0.16631426,0.22009438,0.18212926,0.1481963,0.062071152,0.020577112,0.009202774
417_5_5,0.035613142,0.0979911,0.20381951,0.21386346,0.21032357,0.12410768,0.06462597,0.0407039,0.0055897194,0.003361919
168_7_1,0.030534694,0.06014107,0.13186571,0.20834425,0.18096039,0.1450174,0.13979955,0.080818884,0.019870916,0.0026471294
138_11_3,0.039971646,0.11298547,0.23788388,0.19248182,0.20375183,0.12025624,0.059987795,0.026412493,0.004004794,0.0022640708
371_2_1,0.03493739,0.076560654,0.15420078,0.27751055,0.1909742,0.13711394,0.08776113,0.0338351,0.006122037,0.000984222
598_9_2,0.00982307,0.015215506,0.047675952,0.11303938,0.21657601,0.21353799,0.15682334,0.1521216,0.070958,0.0042291945
436_1_2,0.025439795,0.05311859,0.13746698,0.21386485,0.20488194,0.16669495,0.13962641,0.043882024,0.013768814,0.0012556725
317_2_1,0.037349135,0.07707529,0.13822594,0.2519205,0.19275568,0.14814392,0.10543939,0.03738914,0.00934834,0.0023526738
195_5_1,0.030218696,0.062065866,0.13066494,0.1751924,0.1978508,0.2327978,0.1227414,0.037598375,0.008273745,0.0025959562
799_3_6,0.02705487,0.1250905,0.17972195,0.29484668,0.25394168,0.0451195,0.047040578,0.021158446,0.0039167465,0.0021090358
27_3_1,0.031848364,0.104348816,0.16104366,0.25835386,0.22013484,0.104993545,0.08321675,0.029202202,0.0052083083,0.0016496569
159_5_3,0.039556485,0.101150915,0.20352243,0.20945294,0.20232171,0.14289257,0.06331789,0.03039978,0.00504756,0.0023377028
338_2_1,0.03599398,0.13477941,0.31567043,0.2107226,0.17155474,0.07589501,0.033843078,0.017667437,0.0029167177,0.0009565793
379_2_2,0.038957383,0.07870684,0.15943545,0.25119242,0.19636351,0.1368055,0.09215982,0.03861527,0.005343372,0.0024204107
97_6_2,0.07801968,0.12328321,0.28737706,0.18557775,0.19323659,0.06733165,0.043372575,0.014992084,0.0057448503,0.001064532
246_9_4,0.0870124,0.11048231,0.18108,0.19189292,0.1778051,0.11228574,0.09405838,0.03727245,0.006206607,0.001904103
782_10_2,0.010408502,0.01735532,0.050999183,0.101859584,0.21773705,0.20616148,0.14655581,0.16857043,0.073888846,0.0064638075
265_2_3,0.060654595,0.0816032,0.18147714,0.18046659,0.20980377,0.15236162,0.083823204,0.04286155,0.005173936,0.0017743434
284_6_3,0.028074635,0.08173611,0.14896353,0.20176668,0.17782733,0.17829216,0.11179875,0.06444612,0.006071017,0.0010237009
162_5_1,0.036238324,0.083169,0.16221529,0.23124889,0.23288628,0.15528598,0.06065657,0.033054188,0.0038113913,0.0014341058
47_1_3,0.009228625,0.02033583,0.064288706,0.24336216,0.20141348,0.14899532,0.13973382,0.11650545,0.054292776,0.0018438266
523_6_5,0.043678973,0.10674103,0.2184261,0.19689983,0.21233936,0.12331288,0.067402035,0.025530048,0.0046296464,0.001040108
798_5_1,0.023478506,0.051841605,0.127888,0.21557164,0.21434146,0.19337468,0.112766646,0.047048252,0.010770479,0.0029187556
290_6_2,0.028322315,0.064315744,0.1531403,0.22152774,0.19686031,0.17990072,0.096261725,0.04729114,0.011127408,0.0012525381
144_1_4,0.034176063,0.10699461,0.18427505,0.21783184,0.21489088,0.12786613,0.06536366,0.04123894,0.0053373585,0.002025516
57_2_6,0.08515186,0.106200635,0.20711242,0.18805145,0.17902617,0.11763348,0.07360026,0.037095565,0.0044057923,0.0017223745
557_8_1,0.03600252,0.09374883,0.17639183,0.2087519,0.2102663,0.17328835,0.068563655,0.025936272,0.0049606487,0.0020897288
151_2_2,0.039915357,0.11139032,0.21098223,0.21598183,0.20451665,0.13050884,0.054589737,0.024628649,0.0048142713,0.0026721545
413_7_6,0.041527744,0.123769075,0.18286644,0.23111494,0.20724867,0.09238813,0.07390712,0.038811173,0.005546742,0.0028199698
22_2_1,0.034840498,0.109801866,0.18583426,0.25038126,0.22313012,0.11718081,0.051409885,0.023351057,0.0024827102,0.001587553
8_6_4,0.03816125,0.09949892,0.20390218,0.24179131,0.22118038,0.11345471,0.05276569,0.02105029,0.0067147757,0.001480551
48_7_5,0.043990158,0.17074189,0.20368244,0.16622622,0.15773955,0.116642684,0.07876871,0.056182113,0.004303973,0.0017223015
696_4_2,0.041409787,0.09502434,0.18016382,0.23534802,0.20988859,0.13589165,0.063904315,0.03220272,0.0052403603,0.00092645234
32_6_4,0.03243386,0.11083855,0.15428397,0.18168695,0.19774956,0.14809377,0.10876955,0.05983889,0.0052774767,0.0010274395
592_6_2,0.030990085,0.07139561,0.16178994,0.1972675,0.20519814,0.17366312,0.09150341,0.060053084,0.005901645,0.0022374738
142_1_2,0.03439123,0.09518275,0.14890635,0.18257476,0.24117473,0.1561607,0.08288442,0.05197725,0.0045769103,0.0021708943
57_7_4,0.03552279,0.10684451,0.18778399,0.19918266,0.22807491,0.12877455,0.06563395,0.04216969,0.004650389,0.00136256
540_4_1,0.022161605,0.05566835,0.12774913,0.16717993,0.20713048,0.2241738,0.13557322,0.044128817,0.01364719,0.0025875147
525_4_1,0.010817238,0.02095457,0.045330305,0.119849674,0.22384024,0.21414058,0.17953312,0.13136113,0.050194375,0.0039788047
33_7_3,0.030560523,0.099082485,0.19090307,0.23210092,0.18649401,0.1398105,0.08021655,0.03523134,0.004273749,0.0013268332
9_8_4,0.021379778,0.07133085,0.20113163,0.34691972,0.16166243,0.10794764,0.048825026,0.035035376,0.00439898,0.0013685981
818_7_2,0.04608582,0.1281036,0.22271223,0.22595604,0.19561026,0.101362,0.0512105,0.023869528,0.0039840746,0.0011059451
567_9_2,0.03302242,0.061151452,0.18009438,0.22481024,0.21074603,0.1434375,0.099977486,0.03606712,0.009735709,0.0009576167
237_5_5,0.027878199,0.095005125,0.1730817,0.26625407,0.19206229,0.13075438,0.08027036,0.027690921,0.0052977875,0.0017051761
674_3_6,0.01843289,0.06761902,0.1008692,0.18289575,0.271172,0.23362009,0.08020224,0.03726699,0.0056613167,0.0022604908
515_1_2,0.050279044,0.10138523,0.19703351,0.249563,0.20251201,0.11310423,0.056666553,0.024392122,0.0039641503,0.0011001017
25_8_1,0.0632288,0.11661593,0.20486201,0.24455026,0.18744406,0.1038098,0.049977716,0.02471134,0.0036934507,0.001106674
716_10_1,0.05318254,0.07876396,0.18894282,0.20247912,0.1911285,0.14948688,0.09248303,0.035781953,0.006339789,0.0014114198
245_5_1,0.030244239,0.07416613,0.17924774,0.19900338,0.25280318,0.16594695,0.066575184,0.024388498,0.0034106742,0.0042140572
593_5_3,0.022959702,0.08777327,0.14142074,0.21502799,0.18532008,0.1630652,0.10707657,0.069088794,0.006831175,0.0014365155
806_3_2,0.02127258,0.056759447,0.12523714,0.16521063,0.20252335,0.23738775,0.13373573,0.042983063,0.012242618,0.0026477238
233_5_1,0.011568023,0.024889527,0.050498072,0.18033275,0.2233316,0.17497723,0.15815854,0.13437352,0.040388934,0.00148182
46_1_4,0.08862321,0.11665313,0.15735519,0.1855668,0.25551993,0.103874676,0.0506301,0.032450754,0.007538886,0.0017873414
224_8_1,0.05722783,0.1118075,0.1786699,0.2394707,0.19491974,0.12090791,0.06527703,0.026434595,0.0041125873,0.001172237
626_3_1,0.031379703,0.0655171,0.1495261,0.24768715,0.18963464,0.16319817,0.10434759,0.039462067,0.007897659,0.001349852
358_4_3,0.026432935,0.05807194,0.13003697,0.20660493,0.18401274,0.18537173,0.14666493,0.055358578,0.006478077,0.0009671292
673_4_1,0.03950557,0.10214273,0.20206328,0.2424493,0.19321986,0.1354249,0.05497824,0.025005016,0.0041081067,0.0011030562
526_2_2,0.03229385,0.059938222,0.12765133,0.18211104,0.20706584,0.21115847,0.13104273,0.038565293,0.0074767102,0.0026965435
246_2_1,0.033014953,0.06329876,0.1332605,0.18351865,0.19918014,0.21105585,0.12576818,0.038890116,0.009365366,0.0026475235
374_3_4,0.05108269,0.07324597,0.1731061,0.16778095,0.22098815,0.18429942,0.08929972,0.03183224,0.0052318256,0.0031329382
726_11_2,0.020112716,0.026717767,0.067440234,0.14024428,0.24988574,0.2584118,0.110750936,0.09359303,0.02692529,0.005918239
280_8_5,0.07689236,0.097341746,0.17808682,0.22854066,0.2315871,0.09921845,0.047788695,0.03346543,0.005481501,0.0015972096
725_12_2,0.031977832,0.078323975,0.18687062,0.25998324,0.19914177,0.15210664,0.05511759,0.030615285,0.0045885122,0.0012745224
514_2_3,0.035002623,0.10669585,0.18752271,0.19831313,0.23168081,0.12979925,0.06397625,0.040843084,0.0048056496,0.001360664
447_4_2,0.04562963,0.12539972,0.18553787,0.19741462,0.21816434,0.13351655,0.06027726,0.026584605,0.0050782543,0.0023971805
451_4_2,0.047514144,0.13111928,0.20308931,0.23172945,0.20234658,0.10202689,0.05140469,0.025452964,0.0040604095,0.0012562678
265_7_1,0.051413752,0.076130904,0.19400264,0.20535645,0.17977665,0.14517948,0.094016835,0.047363617,0.005572991,0.0011866449
29_5_6,0.036575872,0.07303252,0.18383543,0.20951538,0.20826204,0.17241392,0.07945696,0.029864207,0.0059404946,0.0011031796
136_9_3,0.035913266,0.10877437,0.21565199,0.25792682,0.18648957,0.109936446,0.051557478,0.028549958,0.003992891,0.0012072
445_4_1,0.056345187,0.10171694,0.1839891,0.21032278,0.20199755,0.14400126,0.0704253,0.024705151,0.004691621,0.001805122
412_6_3,0.035995767,0.104267545,0.16755177,0.22950672,0.20185688,0.12063342,0.09504909,0.03846327,0.0055564544,0.0011191308
763_3_1,0.031760026,0.07458486,0.13641088,0.21032406,0.19519576,0.203665,0.10005901,0.040400863,0.006373015,0.0012265672
441_3_4,0.07186658,0.08109685,0.19579124,0.17853305,0.20636539,0.14308904,0.075644195,0.04072394,0.005177294,0.0017124175
565_2_1,0.02278453,0.05283622,0.12441678,0.1764424,0.20150536,0.192096,0.14576,0.06468406,0.013414589,0.006060088
508_1_3,0.045896795,0.08631243,0.1781155,0.22442587,0.21677002,0.15128139,0.06714499,0.022374826,0.006069598,0.0016086112
716_4_1,0.033433523,0.06619907,0.14826027,0.22198166,0.18312488,0.16915704,0.13258123,0.03533263,0.008668588,0.0012610957
786_3_3,0.024625337,0.06752257,0.16964401,0.22251424,0.19001213,0.16383521,0.10878578,0.043089777,0.00843901,0.0015319578
825_5_1,0.03180762,0.062398233,0.1318593,0.19553216,0.20105793,0.2048084,0.12559599,0.037330132,0.007000396,0.0026098578
165_4_1,0.090678714,0.07828957,0.1274758,0.22790834,0.20620474,0.12714474,0.09442444,0.03654093,0.009811109,0.0015216372
108_5_2,0.034933697,0.07645412,0.15319514,0.19442971,0.19974317,0.1947491,0.096972674,0.038661268,0.0077529713,0.00310813
522_2_3,0.031777326,0.07351048,0.17531994,0.18531373,0.21435377,0.19863343,0.078706905,0.035845123,0.0053243693,0.0012149133
489_6_1,0.022130998,0.099118605,0.1597511,0.32457826,0.18688308,0.1101724,0.071928516,0.018250894,0.0049593756,0.002226789
82_3_2,0.050266627,0.101360194,0.20104672,0.2518048,0.202462,0.10529843,0.058355816,0.024386097,0.0038983996,0.0011209316
139_7_2,0.03254844,0.08223806,0.18271703,0.184997,0.21920362,0.17913084,0.08086783,0.030425074,0.0059597255,0.0019123747
706_8_2,0.010758502,0.022490932,0.044125803,0.112958945,0.21769035,0.22319385,0.17715429,0.1459017,0.041522633,0.0042029778
737_6_4,0.02412667,0.083363496,0.16235982,0.18517795,0.201268,0.15945649,0.12780161,0.050519526,0.0046015726,0.0013248617
694_7_6,0.02632061,0.09556816,0.16651608,0.26090464,0.18740192,0.13553773,0.08682179,0.0290804,0.0059272675,0.005921417
177_12_7,0.027359031,0.0755866,0.17258017,0.23271815,0.20692872,0.17429937,0.06570812,0.033978205,0.008696909,0.002144669
621_2_4,0.03749125,0.10296319,0.189957,0.21480343,0.21465902,0.12749103,0.060874753,0.041666143,0.006848782,0.003245418
512_3_1,0.038083695,0.10116558,0.17573254,0.22894992,0.23382321,0.11826173,0.059295066,0.038256183,0.0035587538,0.0028733492
397_3_1,0.012115393,0.016797803,0.074835226,0.14926009,0.21559417,0.18478216,0.16462566,0.13039325,0.049458303,0.002137979
206_2_4,0.03212529,0.079401754,0.18324678,0.21076003,0.1993686,0.16827093,0.07688529,0.043225672,0.005615994,0.0010996473
22_4_2,0.034798536,0.09499175,0.18659645,0.21498418,0.20362286,0.13586144,0.0840277,0.038473606,0.0053904466,0.0012529886
226_2_2,0.04916887,0.101758905,0.18800199,0.20413059,0.21817833,0.14064771,0.06451296,0.026740106,0.004959353,0.0019011768
347_6_4,0.04021028,0.09800895,0.17680733,0.17681482,0.2224235,0.17694496,0.06438729,0.031278454,0.010633574,0.0024908157
217_4_1,0.03604953,0.08023181,0.15453759,0.23329946,0.23936345,0.1587938,0.06050067,0.031945948,0.0037489708,0.0015287931
131_11_2,0.044200033,0.08210062,0.13790213,0.18574913,0.23240007,0.17904593,0.09332274,0.038217805,0.0057714977,0.0012900467
253_7_1,0.03407374,0.06939199,0.15522318,0.22934206,0.18697684,0.16114087,0.11398101,0.03985785,0.008693817,0.0013186105
280_8_4,0.07689236,0.097341746,0.17808682,0.22854066,0.2315871,0.09921845,0.047788695,0.03346543,0.005481501,0.0015972096
674_5_2,0.034798536,0.09499175,0.18659645,0.21498418,0.20362286,0.13586144,0.0840277,0.038473606,0.0053904466,0.0012529886
52_2_1,0.07299521,0.1250106,0.199263,0.20601156,0.1890075,0.12252768,0.054900873,0.023449043,0.004469109,0.0023654054
336_2_2,0.07830709,0.14746802,0.24295488,0.19504468,0.18487346,0.08124834,0.04778233,0.015320521,0.0060268706,0.0009738285
580_1_1,0.061409425,0.10791573,0.14772972,0.19435273,0.20822242,0.15527712,0.08546094,0.032892685,0.005309467,0.0014297452
18_1_1,0.039019816,0.08661619,0.20961437,0.23941666,0.1914065,0.1426099,0.0573399,0.028668525,0.0041867592,0.0011213765
39_8_4,0.033339832,0.065269105,0.18419902,0.21627767,0.18520726,0.17990698,0.089523666,0.03888659,0.006124023,0.001265811
307_2_2,0.03330318,0.10369111,0.17700437,0.18216424,0.2489908,0.14890552,0.06631118,0.03412872,0.0040940586,0.0014068383
417_6_1,0.022247521,0.058629364,0.14259256,0.19985332,0.24061881,0.15645368,0.10632859,0.045870636,0.011392496,0.016013047
728_10_1,0.018557156,0.05627617,0.1460062,0.22965229,0.19510154,0.14540114,0.11259162,0.080150865,0.01371451,0.002548579
478_3_2,0.03103388,0.10077652,0.17388713,0.19167326,0.2605251,0.1393811,0.065121196,0.02953756,0.0032257005,0.0048385337
61_4_2,0.046096034,0.08519249,0.19200848,0.22057529,0.21377467,0.14142351,0.06680072,0.02809457,0.005102743,0.000931542
280_6_2,0.06629922,0.10488232,0.19971746,0.21742359,0.19850904,0.12853311,0.057480123,0.02069964,0.005490256,0.0009652088
140_2_1,0.031444095,0.0902447,0.14900252,0.18553369,0.23949392,0.17855296,0.08321999,0.035618078,0.0042205974,0.002669444
322_1_1,0.037091598,0.10784606,0.24190171,0.24988258,0.19073498,0.09007584,0.048016157,0.029825388,0.003413002,0.001212636
109_2_2,0.031926155,0.05973097,0.12720995,0.18580355,0.21063279,0.20714644,0.12898013,0.038431946,0.0074508595,0.0026872202
663_7_1,0.035554282,0.09049698,0.14958689,0.23328893,0.19039775,0.14232239,0.104416244,0.04605681,0.006869673,0.0010101083
777_5_4,0.030392522,0.067851186,0.1794106,0.21379803,0.19431752,0.17466362,0.09199098,0.039972626,0.006291255,0.001311679
234_9_2,0.061204806,0.1108085,0.18928167,0.19845265,0.21377565,0.13477904,0.059977505,0.025383556,0.0046001254,0.0017365208
