psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
615_3_3,0.03708941292401331,0.07294738194377451,0.1394325723496615,0.24147577733180847,0.2000250951932166,0.1723372256465394,0.08948062584552262,0.04203165077645429,0.004364641457199754,0.0008156165318097678
446_2_4,0.03390856846015983,0.07499972971417028,0.14643585614330834,0.2055391287718994,0.1982270043464236,0.19827933080356777,0.09084324946280588,0.04098198981235871,0.008807954048317263,0.0019771884369891614
778_2_2,0.049171565991283875,0.11670726389386586,0.1768337584850804,0.2310403779211797,0.20288199353814454,0.1130811475801753,0.06344839610696822,0.036806160052449514,0.00700258385079975,0.003026752580052862
744_8_4,0.031224287954848,0.07444847105058762,0.1495494513913965,0.21077374955770636,0.20893521594981107,0.18435840291313288,0.08927737850393043,0.04069930824683157,0.008650696758215306,0.0020830376735398418
633_9_5,0.03390856846015983,0.07499972971417028,0.14643585614330834,0.2055391287718994,0.1982270043464236,0.19827933080356777,0.09084324946280588,0.04098198981235871,0.008807954048317263,0.0019771884369891614
277_6_4,0.03935206166675714,0.10387720300802947,0.21788128624036746,0.24175632367487,0.20168926820941968,0.0840918495015723,0.07180273917423663,0.030376824507337946,0.007668745050958139,0.001503698966451148
388_8_1,0.04226467769292232,0.10234254586138349,0.2070754548887176,0.22237039335212277,0.19476892349910854,0.11379254900573542,0.07286198586755076,0.03552214952432056,0.007125802721535164,0.0018755175866038334
395_4_1,0.03281921261108261,0.07256596343517825,0.14698597039377484,0.23236863947824657,0.21083420992983834,0.16020435593259216,0.09257467999170657,0.04188442321740115,0.0076191700117449615,0.0021433749984349124
411_4_1,0.04664466159470969,0.09589525607350752,0.17787517414389076,0.2377157980870075,0.21057041811434243,0.11711948613460586,0.07057647542554682,0.03302353071458546,0.008976376212423672,0.001602823499380694
752_2_1,0.030737507078944837,0.07053341876977197,0.1352319312995205,0.18627002728601513,0.21872525488098973,0.204325736215484,0.09959275655787617,0.04332659169843225,0.009060604631664733,0.00219617158130058
565_8_1,0.03316181415740656,0.06968125719370362,0.14778933428471844,0.226952638255766,0.21709082247120806,0.1639069038123369,0.08969002545194628,0.04218565448147945,0.00699419761350111,0.0025473522779336628
12_6_1,0.039007877820616446,0.0863000338682213,0.18176956200524186,0.2292062476981914,0.21020844115031653,0.13207962461783115,0.07598458225276024,0.036513225469717185,0.007475412793739754,0.0014549923233643403
441_6_1,0.03508511555831404,0.09020353247629653,0.1792592406457839,0.2250011106917631,0.20716448890067687,0.14822816744100933,0.0732295425025462,0.03324656551808321,0.006676865554454576,0.0019053707110720036
32_6_2,0.039817007846195344,0.08561946721361628,0.17619827440470298,0.23127225265083934,0.21000288197860909,0.13558536470808147,0.0754710166956094,0.03567667011394827,0.008228266252961549,0.0021287981354364727
578_6_3,0.03229504417587948,0.07105950397960616,0.14128361421381538,0.18936810392360962,0.2058538791432917,0.21320697152696666,0.09140196014102539,0.04533670666504328,0.008125068006263904,0.0020691482244982956
636_7_2,0.038511097751351704,0.08563353318517587,0.18881981880045717,0.22642713273988804,0.2042935288792391,0.135189328388859,0.07567509488467532,0.03557898973937759,0.008512052654296453,0.001359422976680292
518_6_4,0.0337007831991407,0.08124057229392284,0.18097183340469414,0.21195834476864572,0.21637902842933174,0.1411736439671518,0.08446165273473531,0.03988968663577144,0.00823051904401501,0.0019939355225917815
259_5_1,0.03878410233998417,0.079206833035461,0.15806971346822088,0.2162485518588013,0.2128544448433981,0.16097500897395142,0.0876799701638251,0.035550088062656325,0.008592985924380833,0.002038301329320621
470_4_4,0.03302833215537736,0.09218618291501797,0.12548597877348752,0.22017946036412575,0.22123410973770385,0.17161721381308456,0.08004000987909966,0.04252962616385113,0.010424920915730006,0.0032741652825219562
767_7_2,0.03939901097845949,0.10163894284072347,0.21103775077489953,0.21383513980711777,0.2108940322434138,0.10640439213545858,0.07453519889722852,0.032730908948197274,0.008024365142193946,0.001500258232307953
567_2_5,0.03649691555064013,0.09566491057710139,0.17641044817939924,0.20412243315516226,0.20312838741729491,0.15704829081458563,0.07984549702410598,0.03794187066567477,0.007830076103659015,0.001511170512376511
179_11_4,0.04510353445779705,0.08855704063395171,0.2103289341143772,0.21840571980498868,0.19330211936218444,0.1293704965050921,0.06853318434565384,0.0363267816452303,0.007986984330036783,0.002085204800687782
367_4_5,0.033343832774626644,0.0879256559873377,0.1560387391638888,0.2323924761881248,0.21863800925829188,0.13801585752566622,0.08409315820592193,0.03916887065565588,0.008206910608478706,0.002176489632007761
347_1_1,0.03342214744153013,0.09037215748352657,0.1636369193049091,0.20960092387953952,0.21956723606158016,0.13979857728897496,0.0903077121463958,0.04263953604655815,0.008765946643256323,0.0018888437037290387
286_10_1,0.03478267921615041,0.08503028958452864,0.20572562160944874,0.21031654977335162,0.20702528910993676,0.12851836422551843,0.08287078264851812,0.03908204423983571,0.005538414656403909,0.0011099649363077962
449_5_2,0.03675677193280368,0.08249435498795231,0.1840324672558752,0.21358612655599926,0.21333255288103098,0.14113334875367897,0.0823958664669452,0.03664846373559997,0.008305223454385304,0.0013148239757293841
740_2_2,0.03422911159502943,0.06145721889404633,0.09071405863947081,0.13979690567129835,0.22045311844492727,0.15479544918441127,0.1539064396472896,0.12160663547294394,0.017623433798481327,0.005417628652101858
565_6_3,0.03419450865026279,0.08526580993697883,0.1644349843173947,0.20508439057376188,0.21766313430932757,0.16296628332634247,0.07968656707737995,0.040012007264982184,0.008546987016676975,0.002145327526892582
104_1_2,0.04121713517181406,0.08985645862372799,0.1785995860797948,0.23292923798034285,0.20862708686940923,0.13047701683982538,0.07362499602482059,0.03605203435467265,0.0069490867847592465,0.001667361270832733
334_7_4,0.03268882634581404,0.08457467075545731,0.1694686316290566,0.2087309725931874,0.21934681834423303,0.15421088138390263,0.0802996769913472,0.0400721181200385,0.008439161840027512,0.002168241996935932
193_4_3,0.02560829788387012,0.08341046126043931,0.2065662481357927,0.22822698152326265,0.16307290750068348,0.15707567962242713,0.08480494375030445,0.03801179676606135,0.01067264838624399,0.0025500351709147337
670_6_3,0.031294721225816724,0.07601327088079923,0.15509850785172896,0.2145237531718585,0.2099218549257645,0.17143288531965586,0.08982911428718099,0.042019355608773776,0.008128280698098197,0.001738256030323515
366_7_4,0.039780379859182084,0.08526681569367088,0.19641757332805915,0.2189030930204476,0.20388861943347003,0.13192823551039887,0.07654327561251484,0.03694494901143457,0.008289977505990505,0.002037081024831017
3_10_1,0.0369043095269776,0.07920189275294061,0.1679673994435302,0.2278445648733478,0.21107944749522572,0.1457807751612238,0.0847269190093678,0.03805220008695025,0.0066778752793768765,0.0017646163710592258
491_4_3,0.03253759813502217,0.07351815426877806,0.15304337059420012,0.21707607466881465,0.2108310274754753,0.17241526575432664,0.08803011593641437,0.042835418695887285,0.008161769484001649,0.0015512049870792465
659_9_1,0.038166566654274106,0.08237167994264079,0.157113037460789,0.22409887676939905,0.21380306472893748,0.15788510792958554,0.08200406365039543,0.03557458594884542,0.006902383646975997,0.0020806332681568354
641_7_4,0.034865549667695714,0.08519267529511462,0.1740714479619616,0.23348714422671782,0.20991211710225596,0.1342101202600668,0.07827503701979731,0.03923307763925759,0.008472750525921398,0.0022800803012102628
488_5_3,0.03606269452146661,0.08266089680642043,0.16585804240758928,0.1827178902287195,0.20363525386508224,0.19611675391313652,0.08404395300099617,0.039136039529701495,0.008306863542076088,0.001461612184811303
243_3_2,0.04185087615993279,0.10155020757171598,0.2062517937480777,0.2183066360227782,0.19822602691017638,0.11590938857977064,0.07260752322075006,0.036126870911471466,0.007338701251981965,0.0018319756233449427
419_12_3,0.035140781101367875,0.08871724594544587,0.17336489163860141,0.19698446814884357,0.19390209877305287,0.1817591549164912,0.0812480845547928,0.03952303224099602,0.007966275580433724,0.001393967099973988
625_1_2,0.042127189745556,0.09447864294729405,0.1809550316524558,0.23155711319320896,0.20866828243151764,0.1274456513977458,0.07075824187236537,0.036142998167848495,0.006144685574021154,0.0017221630179861196
766_5_4,0.03964064671197583,0.10523750846597975,0.19974139302076496,0.2418862533721376,0.2111415418217675,0.08762504993165518,0.07116495598957776,0.03447563211715761,0.00756271508092312,0.0015243034880604415
800_7_7,0.03519227903059721,0.0854759283303218,0.1751113182136433,0.23007844490399615,0.2131542909065641,0.13356797667793838,0.07760676842152171,0.03928782863556071,0.008420674860123087,0.002104490019733405
162_3_2,0.036280731426586006,0.07780908752628964,0.17544015675592248,0.2298816172965266,0.2020761200706794,0.1447300805321282,0.08479785919623584,0.04031341233994086,0.0073363567145849524,0.0013345781411058454
182_2_3,0.03641117350256128,0.09245161106584164,0.17203503340633194,0.19469760401013383,0.20785511021112524,0.16772853539906768,0.08104365731710614,0.03845962220279012,0.007732918333552318,0.0015847345514905578
493_2_3,0.03846037999693923,0.08621992064616452,0.17909105665690342,0.2185038195391808,0.21828895199647871,0.1352638771539673,0.07612880664210267,0.03748709192861958,0.00846925467191724,0.0020868407677264098
25_5_2,0.036753478864243135,0.06340934587899373,0.09278978385536078,0.18869686588420823,0.21309129833145746,0.1833110610138681,0.1276144914801387,0.07456543736240596,0.016517486499816145,0.003250750829508218
295_7_1,0.03781380567674671,0.08610284515860175,0.18804910329177188,0.22529713866872106,0.20307344991495377,0.13912825616614072,0.07624189518537468,0.034967999918551006,0.00825078816449822,0.0010747178546403244
522_7_2,0.03219144554183457,0.07317367169520225,0.1475001753473884,0.23290456024364362,0.21172657614280888,0.15838359723153916,0.0927988721878775,0.04175988217239506,0.007415182781556508,0.002146036655754503
806_9_2,0.03882778595457087,0.07984165938893835,0.15361798806954002,0.2042080057417487,0.21419644411200098,0.17599003189067758,0.08600211294228259,0.03774297999714949,0.00792549560827057,0.0016474962948205894
403_7_1,0.0319904968961745,0.0729829837012681,0.17690471340090136,0.2155407730560425,0.2139900831365474,0.14555457252405773,0.08952684375822284,0.04282584657040783,0.00849767768338871,0.0021860092729893716
506_3_2,0.04017379860963068,0.08769243501344377,0.177090762421934,0.2335937657192055,0.2095337079248312,0.13132074012010916,0.07537466769482415,0.036053444447764676,0.00758696812980693,0.0015797099184497506
478_8_1,0.04165773507510459,0.09095884259236427,0.1702379161305006,0.22930324194254692,0.2126945842146766,0.13799952026325393,0.07210121399951562,0.035582527926525026,0.007279757367558765,0.002184660487952683
333_2_3,0.027702377229061523,0.05060049398471523,0.07437986081366192,0.12574111015189074,0.2219053987858641,0.20490910617480804,0.14865277387986817,0.10375554724909858,0.0367374915814046,0.005615840149627533
631_7_3,0.03534478214598429,0.07472148255293495,0.15474896803494803,0.21701434092477445,0.21509377978415434,0.16914716399574897,0.08545455119137504,0.03727676474444346,0.009562026192328796,0.0016361404333074454
57_8_4,0.03884578571517832,0.10284194520698577,0.17789442803152442,0.22221576720841804,0.21865447739840782,0.12064639692978099,0.0747317613249551,0.035154701840235295,0.0074687781088197515,0.0015459582356944317
62_3_2,0.03316336347655034,0.05412032798554483,0.09915019556299971,0.1272574302953536,0.2261309364193406,0.1896193322251462,0.15119676652244954,0.0979952890627809,0.016838035141054277,0.004528323308780423
160_7_5,0.03148087292931915,0.07550941209451316,0.16562814462298456,0.23311746607407968,0.20904124392950071,0.14743286078945178,0.08771227423975235,0.04016644422126602,0.00798920610376719,0.0019220749953655085
733_10_3,0.04169216593542374,0.09874878540153932,0.18373736877457952,0.23864592494216963,0.21451743348631366,0.10294867548411936,0.07280645549371191,0.03727491664083001,0.0076513533998001735,0.001976920441513613
588_5_2,0.042274328242290014,0.10349337852590895,0.21443951116499713,0.21651517423113192,0.1926426298045711,0.11211895081135359,0.07233327352517549,0.036396424193311246,0.007797283560417157,0.001989045940843322
104_5_3,0.038611729728417726,0.08600875156161253,0.18187454008850856,0.2209984230008954,0.2152644796768854,0.13333276616678874,0.07598797940426673,0.037405609838705445,0.008399913989838463,0.002115806544081216
137_10_5,0.03814407513612698,0.08555477566530374,0.17897388641371578,0.22472900267114468,0.21226088452468445,0.13547760849319768,0.07675759343913965,0.03750742778586136,0.008382544404387402,0.0022122014664382457
344_1_5,0.04453868344663019,0.058377437531692465,0.1319697043817673,0.2281966497666118,0.21300297453969735,0.1558122682119865,0.08930262970357485,0.06933658621539966,0.007083588500812799,0.0023794777018268237
772_10_4,0.033466823984162904,0.07635245645879883,0.1682854867907545,0.23146859587386404,0.20805160376200454,0.14523380350766193,0.08764493416773536,0.03984494184277402,0.007988977386008825,0.001662376226234826
419_9_4,0.03419450865026279,0.08526580993697883,0.1644349843173947,0.20508439057376188,0.21766313430932757,0.16296628332634247,0.07968656707737995,0.040012007264982184,0.008546987016676975,0.002145327526892582
760_3_1,0.03489753521516088,0.08155020617618262,0.1893115622007605,0.18438570106054986,0.21773887855081886,0.1609594006136963,0.0868153997620867,0.03701026703576575,0.00583254289479494,0.0014985064901840528
43_10_2,0.04531123240980417,0.09965035185602343,0.19532273338627812,0.2222395251663662,0.2001993486047195,0.13001030619208664,0.06497469500786182,0.03278160071668817,0.007353029161355374,0.002157177498817088
18_3_1,0.03660137545293038,0.08031856795934472,0.19308345003915028,0.23354275038495342,0.19713982349453923,0.12836935530932247,0.08321032398969631,0.0389755840172629,0.00753088970177433,0.0012278796510268022
182_7_3,0.034871790269151846,0.07449124998999472,0.15441361825667743,0.22174833735064642,0.21872181915018066,0.16066194895790434,0.08527212361187428,0.040384786695918266,0.007791984138378745,0.0016423415792730322
558_4_1,0.03282670546985016,0.06494349084933007,0.13588658884121485,0.22463680252235171,0.21973359631054665,0.1673227950487519,0.09845102211361152,0.044315149246630735,0.009344117869291487,0.002539731728420422
193_6_5,0.0491695019786814,0.0836519853532853,0.20539365465153078,0.2084688358860535,0.18687510253546658,0.1391202458993306,0.07711792198577819,0.04033159628907104,0.007928679671554101,0.0019424757492484746
691_4_1,0.03277040941816305,0.06988522181706308,0.17195293044244384,0.21301450301204986,0.21761673879003435,0.15204326270347973,0.08852379214829303,0.04468427477674695,0.007573453844912656,0.00193541304681403
169_2_3,0.05874255103759576,0.11447860258821789,0.17838134830360447,0.15605455041163993,0.1919269617966517,0.1367055690261508,0.10837798489741186,0.045156764682220414,0.0080417194487672,0.0021339478077401176
