psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
580_1_1,0.056266783691015204,0.10458532545288549,0.15012525414351943,0.20467820409497,0.21201307078088213,0.1507103198187177,0.08528788263224035,0.028407034152416407,0.0073902334502072365,0.0005358917831460714
18_1_1,0.04765612283072828,0.10781631009007395,0.1910685584034311,0.23393144309714614,0.1821577200465822,0.1320676371122712,0.06697447969452815,0.03388327997934711,0.003873326267309762,0.0005711224785818746
39_8_4,0.04536002678149626,0.05162174962823915,0.15736079834063993,0.20123064949419012,0.18119114137646186,0.20658569913535468,0.10929118782228976,0.037113647547408646,0.009854579220186472,0.00039052065373313294
307_2_2,0.03489215986667204,0.09418143238514302,0.1536564870886967,0.20461144912744256,0.20208301502895412,0.15681614686705334,0.10435807436881545,0.039123777230070746,0.00971342344530201,0.0005640345918501655
417_6_1,0.022768147655576033,0.07716414812016668,0.16214453561707853,0.22662438210125999,0.21929694723559245,0.155352576445487,0.077746379505254,0.03932636420331658,0.009726282099108523,0.009850237017160188
728_10_1,0.02771716675551332,0.07460774298363707,0.1416028988692768,0.20422140953142398,0.21030531738265856,0.1677286712360685,0.10124447623922446,0.06092786833687474,0.00913271199760245,0.0025117366677201007
478_3_2,0.04031567779239748,0.1074701210889548,0.20273583318205202,0.20488342759218672,0.2256818234379835,0.12447094892766143,0.061574599704716834,0.022807447783485976,0.006440288333553847,0.003619832157007481
61_4_2,0.041555031722096895,0.09875898280334428,0.18855700295265942,0.21780332286644677,0.20049544897301555,0.12817976700184844,0.08540139609225159,0.03175080693923313,0.007043437380256678,0.00045480326884718664
280_6_2,0.042928251760742775,0.09123860438944048,0.18076291916135617,0.2114812499333457,0.19210978124501563,0.16602820075007646,0.07814469600205534,0.02872202617172844,0.007362286177515604,0.0012219844087233934
140_2_1,0.04131572019515423,0.09779317093714988,0.14634078802488446,0.2179780234004059,0.2242573568159042,0.16403490052729366,0.06742741353961457,0.033725934029995665,0.005625341581352788,0.0015013509482448232
322_1_1,0.04695998042924544,0.10921159114169038,0.2238957649492137,0.2166420998024228,0.2185545180901734,0.10231919550766526,0.05723844888790039,0.018477779384106382,0.005218070494547223,0.0014825513130347608
109_2_2,0.02378320116088695,0.0682319329929168,0.14253708567747833,0.1809566106632657,0.2313349496198465,0.16938830715160783,0.11805749952048088,0.05252508878971081,0.011235125170081186,0.0019501992537250558
663_7_1,0.037613345253311954,0.077392918187295,0.1602483449744578,0.22467886258254233,0.21070077939075713,0.14114996134520524,0.09470648738015093,0.04585666996098773,0.007146191884031554,0.0005064390412602782
777_5_4,0.038508567081305276,0.0519352856559625,0.14989075655935008,0.20247674749324993,0.18692053625735705,0.20838610755708564,0.11244437929552932,0.039239316924168224,0.009746660872424324,0.0004516423035676452
234_9_2,0.0449564729677586,0.1022073289610762,0.16655199927373265,0.20586921988748969,0.2099003071277736,0.14680591169859875,0.0812143954951383,0.03564797387068453,0.005564904210607049,0.001281486507140554
515_8_3,0.05820415223844355,0.07789631007882637,0.18233593509533008,0.2126002590526488,0.17341024548320866,0.17275106122634645,0.09054537158680827,0.02426448474691499,0.007538618925328518,0.0004535615661441651
513_2_1,0.04570702898879626,0.101791140538226,0.17569650513319052,0.20665128873063263,0.20082948567190084,0.15035157427447104,0.0758804395652089,0.036399274744671375,0.004975274780041691,0.0017179875728606739
124_2_1,0.02059568320707188,0.07197382394408218,0.11713888387386896,0.19828334339429585,0.22079264023303224,0.20858999163260392,0.09749300977300884,0.04967450276665861,0.011030728052498093,0.00442739312287924
135_1_4,0.041098989790599214,0.0928227221469276,0.16973253668818977,0.21294748740426414,0.1940182016184897,0.15335832434866373,0.09051600376762253,0.03536735359877601,0.008946943218850291,0.0011914374176168988
423_1_1,0.02857184994593961,0.07078038652409135,0.1468418858719892,0.21097445815800508,0.20139170598020836,0.16297265182517337,0.1175994182012797,0.04847663598321567,0.010865857059268395,0.001525150450829306
712_8_2,0.025826573167536084,0.07114636957365335,0.14535647789898254,0.17899812242150834,0.23127846612258388,0.16577265282171338,0.11533976605121113,0.04978606482733601,0.014488584361553543,0.002006922753922017
468_4_5,0.06488696484885839,0.07757332219072414,0.18450757080894287,0.22012860666880854,0.16711043056112115,0.17164059322279937,0.08177348689708362,0.024113047881746442,0.007923178785906256,0.00034279813400898263
609_4_3,0.04416712695082104,0.09265573052124826,0.1621219132021443,0.2041725897601706,0.19625660005971213,0.14484491830141374,0.10026571086059544,0.04562716322087175,0.009283517614922777,0.0006047295081001854
542_3_5,0.05289756351340308,0.0762704390190473,0.18179240134491853,0.2173269968432794,0.1783610787632185,0.1720421927686208,0.090021952282111,0.024136044891550756,0.006686658569883137,0.00046467200396742357
213_6_2,0.02219715219293386,0.06480833283449768,0.13980680068266593,0.1773519966987273,0.23573214872793602,0.1721909565176155,0.11631580462721662,0.05727523666134394,0.012744922360621459,0.0015766486964417397
235_2_5,0.056227204558730835,0.07501737622114321,0.18076157237678386,0.21663218234645165,0.17322151113955697,0.17517745498636905,0.08963893672449977,0.025130381172164273,0.007707966940463387,0.00048541353383684075
786_7_4,0.03956237217325091,0.08757002543755933,0.15976536519652557,0.21505678782694634,0.20603994869295075,0.15458836928907654,0.08958683607870462,0.03634750004859668,0.009499527198309227,0.001983268058080117
624_6_4,0.04962463424145676,0.07814761418524972,0.16584254566316292,0.21188103577076067,0.1907255698079907,0.18044360739600276,0.08571323243269986,0.031035183290447205,0.005561586557141528,0.0010249906550876798
520_3_1,0.042618440959494575,0.09562022300105061,0.17284314332457118,0.20452286950511056,0.208665052284141,0.15384387381702289,0.07660395169027702,0.03834102484710235,0.004776057901147407,0.0021653626700823543
756_12_6,0.06379479682713661,0.07178301550427482,0.17751291975303066,0.21317513662349113,0.17517180775691746,0.18186985652734058,0.08460947165358933,0.024932397240277925,0.006620349792781343,0.0005302483211599555
194_6_2,0.03740002708771561,0.09492257303293776,0.16163410540796977,0.20188342453702235,0.22018065911489743,0.15330031494348367,0.0830446838536015,0.03809535853775395,0.007807727452719772,0.001731126031898177
679_6_2,0.03847392734147959,0.10135428189622278,0.1854626551681627,0.22458679148199678,0.20789150211246632,0.12557812230311213,0.08083900473580188,0.029057177147667125,0.006202589424771392,0.0005539483883191635
450_1_3,0.046488994307505534,0.09766475382630803,0.16878103349244292,0.21490755704558492,0.18885316874739416,0.14456096427364884,0.0892790504836288,0.04169421224026497,0.007308455061274686,0.0004618105219471284
522_7_1,0.02855065263450378,0.07066008821850014,0.14662006360110005,0.21078015848021603,0.20138320837958873,0.16318945122282172,0.11786597943020279,0.048490279325795284,0.010910679568031392,0.001549439139240132
719_7_3,0.030493474135398494,0.0385614307558238,0.09742526530331441,0.15146321875439997,0.2035442545165855,0.19743485607364977,0.1447324424908513,0.10836917912053856,0.025661630310311614,0.0023142485391264185
274_3_4,0.04660484319672484,0.07447548201281151,0.16602556692224735,0.21605334227443587,0.1831256637522513,0.18749311141222808,0.08991346089076348,0.0286925069238454,0.006776066636256184,0.0008399559784359543
315_3_2,0.02506166363324356,0.07478174526361642,0.14885092056430393,0.20732355727201252,0.24011800067240816,0.14161759319116787,0.10408329006640811,0.047435605665346416,0.009769078360467313,0.000958545311025932
447_8_3,0.05289756351340308,0.0762704390190473,0.18179240134491853,0.2173269968432794,0.1783610787632185,0.1720421927686208,0.090021952282111,0.024136044891550756,0.006686658569883137,0.00046467200396742357
272_2_6,0.05675812910101734,0.07488507813199172,0.17159830040314933,0.20946156774986047,0.17950919279683142,0.18433218426835332,0.09000265804346365,0.026007235403662895,0.006733167650739551,0.0007124864509302026
725_7_4,0.02959796404234368,0.04731691710858321,0.10138187140073479,0.16050150761500967,0.19541417686797477,0.1739811874396349,0.15108518747549418,0.11172505191891677,0.027631139814492958,0.001364996316814793
190_1_2,0.03621967950783915,0.09492239125386254,0.1619107816151555,0.20071948377485904,0.21860649251545192,0.15549050079599297,0.08360181530624738,0.03916207489050462,0.0075750625771338976,0.0017917177629529935
11_1_3,0.04483547121569262,0.05669446173749797,0.18043228970607508,0.19463604070035026,0.1779424086617604,0.1938312292810636,0.11006657161197307,0.031509739512199805,0.009940902227023702,0.00011088534636354737
618_8_3,0.09145780212469821,0.09311283304377202,0.1858440467771179,0.22179920204971285,0.17610006557803126,0.14315505481462545,0.06484854409058077,0.01691789631460893,0.006044489438495751,0.0007200657683565953
493_1_3,0.031942727500395694,0.03681813131910357,0.0992304231902259,0.1498516478399034,0.20329720104916152,0.20085846050401654,0.14318682855286627,0.10671826540753315,0.02583596641574661,0.0022603482210472063
27_8_3,0.05826788480217612,0.07786745004996634,0.18250067776007273,0.21292313062552032,0.17381669088965407,0.17271318243846767,0.08982146586290254,0.02405104078347103,0.007584915221624815,0.0004535615661441651
93_5_2,0.02942014962285658,0.08090279146069593,0.15952972251859668,0.18666938181739487,0.22502913685060558,0.14952505248659476,0.10871486644613114,0.04879150779987729,0.010542284701324256,0.0008751062959231876
176_6_4,0.041098989790599214,0.0928227221469276,0.16973253668818977,0.21294748740426414,0.1940182016184897,0.15335832434866373,0.09051600376762253,0.03536735359877601,0.008946943218850291,0.0011914374176168988
692_8_8,0.05721484238645035,0.07472769610609759,0.17177045779849012,0.20986352978244532,0.1802245853115319,0.18386672268264953,0.08904148094041803,0.025732002018567915,0.006863497560481225,0.0006951854128679189
410_10_2,0.03781998964091829,0.06630229974743634,0.16474677480498565,0.21197031781156825,0.19048608152245386,0.16114231460498293,0.10903308032833335,0.04679094971737543,0.011283264111944667,0.0004249277100012309
371_2_6,0.04888839153232355,0.09007929482223079,0.15070194858816313,0.2013130906871627,0.20662975516114,0.16129778629614794,0.09941415904681054,0.03282462021594765,0.008184863913788414,0.0006660897362853071
447_4_3,0.05289756351340308,0.0762704390190473,0.18179240134491853,0.2173269968432794,0.1783610787632185,0.1720421927686208,0.090021952282111,0.024136044891550756,0.006686658569883137,0.00046467200396742357
319_4_2,0.026051318885908056,0.07467953783599066,0.157900653635713,0.20881978775561566,0.23176706991008306,0.1401037735674721,0.10610018624274783,0.04483826465537669,0.008933390120902728,0.0008060173901902076
407_9_6,0.05459017350206169,0.07897027509744114,0.18301776973718817,0.21440635982134662,0.17801819256357937,0.1709852932328317,0.08988790215525225,0.02305298013730799,0.006638233716716208,0.000432820036274748
761_10_1,0.03945542347306231,0.0941238005468236,0.1586063196513031,0.202792820218879,0.22492984240192548,0.15533979311166676,0.0805755299959706,0.037095596288760004,0.005170168840558926,0.0019107054710501615
195_3_4,0.03580214251388499,0.083651251930652,0.13976401385905743,0.20154039173045502,0.22840479100180316,0.16882126314767787,0.09088569708392999,0.04123551957972304,0.008265842635502974,0.001629086517313545
692_1_4,0.04019480094854346,0.05114848257364147,0.15901319761992283,0.19683926135270885,0.18244782467761425,0.20931380322956789,0.11519999117009831,0.035894129928347215,0.009605463065570759,0.00034304543398503437
709_12_1,0.019243164060534373,0.04634575628978179,0.10086134686144829,0.1638442822850163,0.22479165036119964,0.1907941378871622,0.1323455307143011,0.0980378521999259,0.018757812674944557,0.004978466665685587
243_12_2,0.023485329942139622,0.06903111115176515,0.13995360155487085,0.17932312826848734,0.23215745702346985,0.17237378741620563,0.11785898383752264,0.05269913584208652,0.010986893140808009,0.0021305718226443033
375_9_1,0.030328782984673605,0.07302819909221196,0.15353430426503495,0.20522122661854522,0.19975273997447612,0.1645189289069641,0.11195577347738865,0.04898271221364646,0.01133783056464572,0.0013395019024132772
808_9_2,0.03172306200634566,0.037763781466508266,0.09706073166797485,0.15345995301621715,0.2051628712365157,0.19642668017908815,0.14235662635048799,0.10692554777649362,0.026723845821313832,0.0023969004790545373
186_1_1,0.04294151528362039,0.09811168442072994,0.17285277712844457,0.24918199233905758,0.19341267316132676,0.14577668012180672,0.05709150670915498,0.034114948290802506,0.006020637879073294,0.0004955846659834102
804_5_3,0.05729147357283503,0.07422575886216776,0.17200234607274242,0.21349103263972083,0.1815876379840681,0.18012561562505866,0.08802972214379656,0.02526967169497603,0.007268380761200081,0.0007083606434344537
349_3_1,0.04821782305276319,0.10748804100009496,0.19064171563655616,0.2342880920460667,0.1829136453408658,0.13192707746112886,0.0670709176300292,0.03307812231949031,0.003879986788851682,0.0004945787241528797
783_3_4,0.0542164785133291,0.07707469498274006,0.17101214209204943,0.21547860535500277,0.17818138586093496,0.17804863703251644,0.08929352382575992,0.027223428356089662,0.008598417328387122,0.0008726866531903422
65_7_2,0.018563027316788314,0.03795811639305428,0.09016044836983131,0.13897287921689597,0.21071761081919654,0.16914656806051753,0.16656745604109638,0.13056917458942652,0.03657950625115507,0.0007652129420380881
96_12_3,0.04344661525013417,0.06538122086242916,0.15595759146698007,0.1827850705752984,0.1931872983031395,0.19467642732841844,0.11001734749202295,0.043554775000838236,0.010552261529813145,0.0004413921909258074
766_1_3,0.06488696484885839,0.07757332219072414,0.18450757080894287,0.22012860666880854,0.16711043056112115,0.17164059322279937,0.08177348689708362,0.024113047881746442,0.007923178785906256,0.00034279813400898263
269_5_3,0.03698580658512906,0.06096944137053825,0.17099942513871982,0.1977541880692557,0.19477582672435925,0.1863572000950408,0.10440005178224407,0.03869916053386763,0.008852012738785175,0.0002068869620602352
707_9_3,0.0322223175360121,0.042733763567916166,0.10656993121022812,0.14835975892797365,0.20155102109417553,0.20195527521181464,0.13753761983540028,0.10296461293414386,0.025424321334221695,0.0006813783481138674
333_1_1,0.037168605238911405,0.06972255724542131,0.18945570500840747,0.21348754626576105,0.20366306663129494,0.1542915300443336,0.08501681408995097,0.03897867784005885,0.007915001509712012,0.0003004961261484242
213_8_1,0.0403035839461422,0.09309261165414305,0.15294515570233308,0.21071489750273253,0.22419346461822143,0.1728234528028442,0.06315183086912592,0.03534542239621908,0.005683312964779603,0.0017462675434590708
566_1_2,0.09333506708549606,0.10164606874122877,0.19416321405632062,0.22055236402943992,0.18536046671827172,0.11441364082821966,0.06765881824408804,0.015691257060861316,0.006575310560146364,0.0006037926759273472
