psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
52_6_1,0.04212786190725173,0.08181408136665104,0.16404456193468114,0.18875865602309438,0.19688456684535627,0.14459915033193427,0.10952873099096762,0.06133844362444369,0.0089876300064424,0.001916316969177513
60_4_2,0.04212786190573002,0.08181408131827857,0.1640445619862369,0.18875865604626987,0.19688456666622495,0.14459915049557018,0.10952873085831129,0.061338443769462084,0.008987630003245185,0.001916316950671668
418_8_2,0.03982453388601654,0.08103236456251123,0.15600699868261111,0.18830739953104023,0.20668622964682157,0.14257061300305024,0.11498066813196721,0.05857111336669667,0.009111608015288875,0.0029084711739964164
173_7_1,0.0421278619058236,0.08181408131896373,0.16404456198814357,0.1887586560457137,0.1968845666686986,0.14459915049284,0.10952873085827838,0.061338443767421535,0.00898763000325019,0.0019163169508673843
806_5_1,0.042127861905730056,0.08181408131827878,0.16404456198623782,0.18875865604626937,0.19688456666622567,0.14459915049556907,0.1095287308583112,0.06133844376946121,0.008987630003245187,0.0019163169506717505
702_11_2,0.04212786183122143,0.08181408175766577,0.16404456261030737,0.18875865544529732,0.19688456838278978,0.14459914896616016,0.10952873121871819,0.06133844267878447,0.008987630013518877,0.001916317095536509
445_3_6,0.04202667972688624,0.08185094818067119,0.16382395263688376,0.18861679270062198,0.1973860881654299,0.14444424833693384,0.10976378934028863,0.061143208717571285,0.008985722355790569,0.001958569838923355
620_4_7,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
332_5_1,0.042127861905747264,0.08181408131853457,0.1640445619869432,0.1887586560459889,0.19688456666710305,0.14459915049457983,0.10952873085835603,0.061338443768753095,0.00898763000324796,0.001916316950745906
334_4_6,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
426_3_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627004,0.19688456666622442,0.14459915049557068,0.10952873085831119,0.06133844376946241,0.00898763000324519,0.0019163169506716275
672_1_3,0.04149430299102738,0.08181439561093498,0.162397241172531,0.18841484498261515,0.1991547021256671,0.14389720017710547,0.11113465410664057,0.060533201529528576,0.009012885179926423,0.002146572124023693
176_5_2,0.042127860851117395,0.08181408552355025,0.16404456488200186,0.18875865159146066,0.19688458794309052,0.1445991345257271,0.10952873617054178,0.06133842999917638,0.008987629984178756,0.0019163185291551322
309_9_2,0.042127861905729994,0.08181408131827843,0.1640445619862365,0.18875865604626996,0.1968845666662245,0.14459915049557048,0.10952873085831119,0.06133844376946228,0.008987630003245185,0.001916316950671639
317_1_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
533_9_4,0.027478924743786316,0.0766983026478549,0.13545444596730333,0.1862516633285327,0.23457516315951477,0.152961089173709,0.12033732461413342,0.05031907865872875,0.009386520237053981,0.006537487469382678
524_2_5,0.04212783371000253,0.081814110720422,0.1640445410937912,0.18875855450698975,0.196884723989929,0.14459900976065548,0.10952888896373832,0.061338370917280984,0.008987632055610515,0.0019163342815807201
805_9_1,0.04212786190573221,0.08181408131828866,0.16404456198627004,0.18875865604626021,0.1968845666662597,0.144599150495528,0.1095287308583127,0.06133844376942868,0.008987630003245392,0.0019163169506746063
679_4_1,0.04212786190573124,0.08181408131828939,0.16404456198627126,0.1887586560462549,0.19688456666626364,0.1445991504955305,0.10952873085831122,0.06133844376942839,0.008987630003245014,0.0019163169506747873
476_1_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
825_7_3,0.042068918947054744,0.0818450099387324,0.16392076905120118,0.18867409704320234,0.1971810883236622,0.14445562055533656,0.10969189822937901,0.06122942699005637,0.008989523539936251,0.00194364738143814
212_8_3,0.04212612048606068,0.08181589995826187,0.16404288477793377,0.1887542573915699,0.19689529404301567,0.14459318926318276,0.10953393317073574,0.061333443047816405,0.008987632791666755,0.001917345069756349
367_11_7,0.026777619385757397,0.07475576922280944,0.13132095997457519,0.18967448241314172,0.22899015281802554,0.15993841019142332,0.12365284708815145,0.04993482747980928,0.009384849795538514,0.005570081630767942
605_6_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
179_4_2,0.04212336698854284,0.08181927487183448,0.1640326915106112,0.18875555331245605,0.19692378354343168,0.14458002091044625,0.10953974532749773,0.06131877849169444,0.00898769179918777,0.0019190932442970307
567_2_1,0.04212786190598269,0.08181408132261704,0.16404456199578046,0.1887586560431549,0.19688456668392773,0.14459915047778127,0.10952873086049547,0.061338443755046115,0.008987630003197153,0.0019163169520167913
177_12_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
95_8_5,0.02539730008469185,0.07641252485440665,0.13300774296381113,0.19059261891131898,0.237226877387837,0.14484956494316042,0.12567972786637469,0.04897416578477936,0.009781834737183205,0.008077642466437319
567_3_6,0.024206025873703893,0.07620751389493899,0.12615950937411324,0.1947401525313381,0.23007961082053943,0.15997045636529766,0.1254567964814307,0.04619047297837031,0.009644009433018602,0.007345452247249361
149_4_3,0.04207075469103568,0.08183372601063134,0.16393413111187935,0.18868246142193848,0.19710765369772013,0.14454963181561611,0.10967706522326329,0.061215851777383354,0.00898861842901948,0.0019401058215127583
54_4_4,0.040947057956005915,0.08167148567466306,0.16022937447489527,0.18845573371615887,0.20202797847777335,0.14301719690714484,0.11247168783041045,0.05973579948930359,0.009035321957599388,0.0024083635160449327
366_2_1,0.0421204881521866,0.08182102453762982,0.16402523839647626,0.18876361242134743,0.19694726906824714,0.14456659440592223,0.10954242974224458,0.06130488620373064,0.008987702355405244,0.001920754716810134
185_2_1,0.042127861905764216,0.08181408131852543,0.1640445619868273,0.18875865604604633,0.19688456666712822,0.14459915049460934,0.10952873085839507,0.06133844376871808,0.008987630003244556,0.0019163169507412734
148_2_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
391_3_2,0.04174567448002111,0.08180347426986681,0.1629973575392277,0.18850386053420742,0.19850735222772603,0.14463990284271375,0.11015967693217878,0.06059132054466051,0.008989546737490785,0.002061833891907677
118_8_5,0.04212733306874286,0.08181415516198759,0.16402914253488915,0.18875707634670025,0.1968883980513755,0.14460270015208296,0.10953946491204411,0.06133693982370578,0.008987800368574137,0.0019169895798978238
762_11_2,0.04212786190573096,0.08181408131830904,0.16404456198632963,0.18875865604621686,0.19688456666632717,0.14459915049545716,0.10952873085833235,0.061338443769369706,0.008987630003245302,0.001916316950681599
576_2_2,0.04211326846090534,0.0818257025804184,0.16400197033332695,0.18875248229877534,0.1969968832360046,0.14454483456939743,0.10956661704352008,0.06128544517891699,0.008988199739703476,0.0019245965590321155
390_3_1,0.04212786181664932,0.08181408213206469,0.16404456301034617,0.18875865561026411,0.19688457066005724,0.1445991472823097,0.10952873140947632,0.06133844085693366,0.008987629986446359,0.0019163172354526108
552_3_2,0.042127861904811534,0.08181408134935232,0.1640445620471833,0.1887586560046391,0.196884566793025,0.1445991503916833,0.1095287308688084,0.06133844367737383,0.008987630002853438,0.0019163169602700294
313_4_1,0.04212786176698369,0.08181408206748177,0.1640445633102461,0.18875865530746208,0.19688457036182136,0.1445991476032378,0.1095287312849208,0.06133844106135594,0.0089876299819691,0.001916317254520959
765_7_5,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
470_8_4,0.03970423629630567,0.08113802164485766,0.15667187484401213,0.18750528919368775,0.20556769470145897,0.14384865669680053,0.11474007147067096,0.05878179799931469,0.009126982774145921,0.0029153743787457276
505_3_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
132_6_2,0.042127861152951876,0.08181408554466481,0.164044567236526,0.18875864952047547,0.1968845880646379,0.14459913533320504,0.10952873446657192,0.06133843008197378,0.00898762998877614,0.0019163186102166892
567_2_3,0.04207269037558523,0.08182956511872916,0.16389482978072042,0.1887067249321399,0.19718996758818327,0.14448137689977478,0.10969080229847587,0.061206769402753186,0.008986857436272798,0.0019404161673659858
488_11_3,0.04209185678263014,0.08183215433857643,0.16397427947294332,0.18870055326185164,0.19707519479709407,0.14452954538174728,0.10961731274608877,0.061259870822246494,0.008986967173820075,0.0019322652230019995
348_6_4,0.041548283900329,0.08175947162561724,0.16233293694857215,0.18845063660111627,0.1993947844267536,0.14388871995316155,0.1109531871161578,0.06053817302804807,0.008992668346111442,0.002141138054133005
376_6_2,0.042127859916782896,0.08181409168512671,0.16404457178199885,0.18875864514381577,0.19688461283361047,0.14459911417972796,0.10952873859232805,0.06133841510024232,0.00898763020836119,0.001916320558004858
381_8_4,0.03970946262984473,0.08121986441983815,0.15742869609536145,0.18771015960856968,0.20438401213844018,0.1444844452603266,0.11454674155373308,0.05854358092113734,0.009132917046177075,0.0028401203265711193
363_3_4,0.042127608971756096,0.08181427609601255,0.16404423050928196,0.18875767135158078,0.1968857384755425,0.14459820999760534,0.10953007181297925,0.061338074767247355,0.008987652109909528,0.0019164659080846283
639_6_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
175_8_2,0.04212786190282252,0.08181408134775192,0.16404456204523335,0.188758655993077,0.19688456678681615,0.14459915038986357,0.10952873088274166,0.061338443687340795,0.008987630003412432,0.0019163169609403648
319_6_7,0.03945765824330492,0.08087744808809355,0.15661068473381937,0.18760831582300486,0.20590904116567033,0.14511190860249387,0.1143270617831323,0.05822063795828205,0.009011181905722818,0.0028660616964763896
645_6_1,0.042127861767376325,0.08181408217408513,0.1640445634932726,0.18875865518700946,0.196884570282119,0.1445991477384173,0.10952873098601981,0.06133844115564476,0.008987629969612256,0.0019163172464435661
242_8_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
520_3_4,0.041993417067892,0.08188679446470909,0.163701321428703,0.1885905408573051,0.1976305846817327,0.14429161379259203,0.1098784522875921,0.06105322216647742,0.008991772447322762,0.001982280805673369
487_5_2,0.04212786190573001,0.08181408131827855,0.1640445619862368,0.1887586560462699,0.19688456666622484,0.14459915049557012,0.1095287308583113,0.06133844376946207,0.008987630003245185,0.001916316950671662
774_7_4,0.03930752104473732,0.08158704925467147,0.15775667892310336,0.18791083407813283,0.20603013862006112,0.14220211094252533,0.11451864489229162,0.058631086906989975,0.00908591354309268,0.0029700217943943188
511_10_1,0.04212774472082238,0.08181436211289879,0.16404446770947212,0.18875868815917526,0.19688617757103197,0.144597970295044,0.10952905567107173,0.06133746447990012,0.008987634571689303,0.0019164347088941984
485_8_2,0.04212786190564718,0.0818140813229384,0.16404456199685835,0.18875865604098369,0.19688456668328294,0.14459915047656619,0.1095287308622949,0.06133844375600354,0.008987630003233323,0.0019163169521915781
32_8_5,0.0421273942090064,0.08181462911980979,0.16404425695375316,0.18875750603911268,0.19688770590327312,0.14459692263365495,0.10953034040864157,0.061336987630972374,0.00898765187603974,0.0019166052257360634
611_8_4,0.038737800410305695,0.08079947411201617,0.15501131834592735,0.18766594607676862,0.2068091725692254,0.14473417457179472,0.11604357510142345,0.057820780632545615,0.00920107882355623,0.0031766793564365716
638_3_5,0.04212786190572999,0.0818140813182784,0.16404456198623635,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.0613384437694624,0.008987630003245192,0.0019163169506716284
117_2_5,0.030648225996049713,0.0785182102387023,0.14279840205553537,0.18304547968458082,0.22345362468677057,0.1450550423717182,0.12544229708501525,0.055111271056812086,0.009482735056889569,0.00644471176792632
821_8_1,0.04212786190573,0.08181408131827844,0.16404456198623638,0.18875865604627007,0.19688456666622445,0.1445991504955707,0.10952873085831122,0.061338443769462424,0.008987630003245196,0.00191631695067163
514_6_3,0.040816022015831885,0.08161798161842405,0.1602618087632825,0.18790874158721316,0.20165439079460584,0.14381954900540903,0.11262205679340019,0.059815486623380404,0.009054795782651828,0.0024291670158009997
807_9_1,0.04212786190573006,0.08181408131827883,0.16404456198623785,0.1887586560462695,0.19688456666622575,0.144599150495569,0.10952873085831122,0.06133844376946126,0.008987630003245194,0.0019163169506717453
386_4_2,0.04212779848719282,0.08181423999253139,0.16404457803695682,0.18875844460413593,0.1968854981322424,0.14459868347792476,0.10952885792890366,0.06133789214125102,0.008987625246949925,0.0019163819519108164
509_3_3,0.026016292873321568,0.07715850046377437,0.13297943776583132,0.18888045919151158,0.23804736751840042,0.14523565505380337,0.12478077559362225,0.048961244777632744,0.009808940321042578,0.00813132644105985
146_3_2,0.04212784758868452,0.08181411812641058,0.1640445640275825,0.188758617663754,0.19688478027786754,0.1445990113089364,0.10952878571236381,0.06133831332707133,0.008987629633648537,0.0019163323336801625
615_3_3,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
